index,p0q0
13230,-1
13231,-1
13232,-1
13233,-1
13234,-1
13235,-1
13236,-1
13237,-1
13238,0
13239,0
13240,0
13241,1
13242,0
13243,0
13244,0
13245,0
13246,1
13247,0
13248,0
13249,-1
13250,-1
13251,-1
13252,-1
13253,0
13254,-1
13255,0
13256,0
13257,0
13258,0
13259,2
13260,-1
13261,-1
13262,-1
13263,0
13264,0
13265,-1
13266,-1
13267,-1
13268,-1
13269,-1
13270,-1
13271,0
13272,-2
13273,0
13274,-2
13275,0
13276,-1
13277,0
13278,0
13279,-1
13280,-1
13281,-1
13282,-1
13283,-1
13284,0
13285,-1
13286,-1
13287,-1
13288,-1
13289,0
13290,-1
13291,-1
13292,0
13293,-1
13294,0
13295,0
13296,0
13297,0
13298,0
13299,-1
13300,-1
13301,-1
13302,0
13303,-1
13304,-1
13305,-1
13306,-1
13307,2
13308,0
13309,1
13310,2
13311,0
13312,1
13313,0
13314,-1
13315,0
13316,0
13317,1
13318,-2
13319,0
13320,0
13321,0
13322,0
13323,2
13324,-2
13325,0
13326,0
13327,-1
13328,1
13329,0
13330,0
13331,-1
13332,-1
13333,0
13334,-1
13335,-1
13336,-1
13337,0
13338,0
13339,0
13340,0
13341,-1
13342,0
13343,-1
13344,-1
13345,0
13346,-1
13347,-1
13348,-1
13349,0
13350,-1
13351,2
13352,-1
13353,-2
13354,0
13355,-1
13356,0
13357,2
13358,1
13359,0
13360,-1
13361,0
13362,1
13363,0
13364,0
13365,0
13366,0
13367,1
13368,1
13369,1
13370,1
13371,1
13372,0
13373,0
13374,1
13375,1
13376,1
13377,-1
13378,0
13379,1
13380,0
13381,-1
13382,0
13383,-1
13384,-1
13385,-1
13386,0
13387,0
13388,-2
13389,-2
13390,-2
13391,-1
13392,-1
13393,-1
13394,-1
13395,-1
13396,0
13397,-1
13398,-1
13399,-1
13400,-1
13401,-1
13402,-1
13403,0
13404,0
13405,0
13406,-1
13407,-1
13408,0
13409,0
13410,-1
13411,-1
13412,-2
13413,-2
13414,2
13415,-1
13416,-1
13417,-2
13418,1
13419,-2
13420,0
13421,-1
13422,0
13423,-1
13424,1
13425,0
13426,0
13427,1
13428,0
13429,1
13430,0
13431,0
13432,-1
13433,1
13434,1
13435,0
13436,1
13437,0
13438,-1
13439,0
13440,0
13441,0
13442,1
13443,-1
13444,0
13445,1
13446,0
13447,-1
13448,2
13449,0
13450,1
13451,0
13452,2
13453,0
13454,0
13455,0
13456,1
13457,0
13458,1
13459,-1
13460,-1
13461,0
13462,-1
13463,0
13464,-1
13465,0
13466,-2
13467,0
13468,0
13469,-1
13470,-1
13471,0
13472,0
13473,0
13474,-1
13475,2
13476,-2
13477,1
13478,-1
13479,-1
13480,0
13481,1
13482,-1
13483,0
13484,-1
13485,0
13486,-1
13487,-1
13488,0
13489,-1
13490,-1
13491,-1
13492,-1
13493,-1
13494,-1
13495,0
13496,-1
13497,0
13498,0
13499,0
13500,-1
13501,-1
13502,-1
13503,-1
13504,0
13505,0
13506,-1
13507,0
13508,-1
13509,0
13510,-1
13511,0
13512,-1
13513,-2
13514,-1
13515,-1
13516,-1
13517,0
13518,-2
13519,0
13520,1
13521,1
13522,0
13523,1
13524,1
13525,-1
13526,0
13527,0
13528,-1
13529,-1
13530,-1
13531,-1
13532,0
13533,0
13534,-1
13535,-1
13536,-1
13537,-2
13538,-1
13539,0
13540,0
13541,0
13542,-1
13543,-1
13544,-1
13545,-2
13546,0
13547,0
13548,0
13549,0
13550,1
13551,-2
13552,-1
13553,0
13554,0
13555,-1
13556,0
13557,-1
13558,0
13559,-1
13560,0
13561,-1
13562,-1
13563,-2
13564,-1
13565,0
13566,0
13567,0
13568,-1
13569,0
13570,0
13571,1
13572,1
13573,0
13574,0
13575,0
13576,2
13577,0
13578,0
13579,-1
13580,-2
13581,-2
13582,-1
13583,0
13584,-1
13585,0
13586,0
13587,-1
13588,-1
13589,-2
13590,0
13591,-1
13592,-1
13593,-1
13594,-1
13595,0
13596,1
13597,0
13598,0
13599,0
13600,-1
13601,0
13602,0
13603,2
13604,0
13605,-1
13606,0
13607,0
13608,0
13609,-1
13610,0
13611,1
13612,1
13613,0
13614,0
13615,1
13616,0
13617,-1
13618,-1
13619,1
13620,-1
13621,1
13622,0
13623,0
13624,0
13625,1
13626,0
13627,0
13628,1
13629,-1
13630,0
13631,0
13632,1
13633,0
13634,1
13635,0
13636,1
13637,1
13638,-1
13639,-1
13640,0
13641,1
13642,0
13643,0
13644,-1
13645,1
13646,1
13647,-1
13648,-2
13649,2
13650,0
13651,0
13652,0
13653,-1
13654,2
13655,0
13656,0
13657,-1
13658,0
13659,-1
13660,-1
13661,0
13662,1
13663,2
13664,-1
13665,2
13666,1
13667,0
13668,0
13669,0
13670,1
13671,-1
13672,0
13673,-1
13674,0
13675,1
13676,1
13677,1
13678,0
13679,0
13680,1
13681,0
13682,0
13683,-1
13684,0
13685,1
13686,0
13687,1
13688,-1
13689,-1
13690,0
13691,0
13692,-1
13693,-1
13694,2
13695,-1
13696,-1
13697,0
13698,0
13699,0
13700,-2
13701,0
13702,-1
13703,0
13704,1
13705,-1
13706,-2
13707,-1
13708,-1
13709,0
13710,0
13711,0
13712,0
13713,-1
13714,0
13715,-1
13716,0
13717,0
13718,0
13719,-1
13720,1
13721,0
13722,0
13723,1
13724,-1
13725,0
13726,-2
13727,2
13728,0
13729,1
13730,1
13731,0
13732,0
13733,-1
13734,0
13735,0
13736,-1
13737,2
13738,0
13739,-1
13740,-1
13741,-1
13742,-1
13743,-1
13744,-2
13745,0
13746,0
13747,1
13748,0
13749,-1
13750,-1
13751,0
13752,0
13753,0
13754,1
13755,1
13756,0
13757,-1
13758,-1
13759,0
13760,2
13761,0
13762,0
13763,-1
13764,0
13765,-1
13766,0
13767,0
13768,-1
13769,-1
13770,-1
13771,0
13772,-1
13773,0
13774,0
13775,-1
13776,-2
13777,0
13778,0
13779,-1
13780,0
13781,0
13782,0
13783,-1
13784,0
13785,0
13786,0
13787,0
13788,0
13789,-1
13790,0
13791,0
13792,-1
13793,0
13794,-1
13795,-1
13796,0
13797,0
13798,0
13799,-1
13800,-1
13801,0
13802,-2
13803,-1
13804,0
13805,0
13806,1
13807,0
13808,0
13809,0
13810,0
13811,0
13812,0
13813,-1
13814,0
13815,0
13816,1
13817,1
13818,-1
13819,0
13820,-1
13821,-1
13822,-2
13823,0
13824,0
13825,0
13826,0
13827,0
13828,0
13829,-1
13830,-1
13831,-1
13832,-1
13833,-1
13834,-1
13835,0
13836,-1
13837,-1
13838,0
13839,1
13840,0
13841,0
13842,-1
13843,-1
13844,-1
13845,0
13846,-1
13847,-1
13848,0
13849,3
13850,-1
13851,-2
13852,0
13853,0
13854,-1
13855,0
13856,-1
13857,0
13858,0
13859,-2
13860,0
13861,-1
13862,-1
13863,-1
13864,-1
13865,-1
13866,0
13867,0
13868,0
13869,0
13870,0
13871,1
13872,0
13873,0
13874,1
13875,0
13876,0
13877,1
13878,0
13879,0
13880,0
13881,2
13882,2
13883,-1
13884,0
13885,-1
13886,1
13887,0
13888,1
13889,1
13890,0
13891,0
13892,0
13893,1
13894,0
13895,2
13896,1
13897,0
13898,-1
13899,1
13900,1
13901,-1
13902,0
13903,-1
13904,-1
13905,0
13906,0
13907,1
13908,-1
13909,0
13910,0
13911,1
13912,1
13913,0
13914,0
13915,2
13916,-1
13917,1
13918,1
13919,0
13920,0
13921,0
13922,-1
13923,0
13924,0
13925,0
13926,1
13927,0
13928,0
13929,0
13930,-1
13931,0
13932,1
13933,0
13934,1
13935,-1
13936,0
13937,0
13938,0
13939,0
13940,1
13941,0
13942,-1
13943,1
13944,0
13945,0
13946,-1
13947,-2
13948,0
13949,-1
13950,-1
13951,0
13952,0
13953,-1
13954,-2
13955,0
13956,-1
13957,0
13958,0
13959,-1
13960,0
13961,-1
13962,-1
13963,0
13964,0
13965,0
13966,0
13967,0
13968,0
13969,-1
13970,0
13971,0
13972,0
13973,-1
13974,0
13975,0
13976,-1
13977,0
13978,-1
13979,0
13980,-1
13981,0
13982,-14
13983,-1
13984,0
13985,0
13986,0
13987,-1
13988,0
13989,-1
13990,0
13991,-1
13992,0
13993,-1
13994,0
13995,0
13996,0
13997,-1
13998,0
13999,-2
14000,0
14001,-1
14002,0
14003,-1
14004,-2
14005,-1
14006,-1
14007,-1
14008,0
14009,0
14010,0
14011,-1
14012,-1
14013,0
14014,-1
14015,2
14016,0
14017,-1
14018,-1
14019,0
14020,-1
14021,0
14022,-1
14023,0
14024,0
14025,0
14026,0
14027,-1
14028,0
14029,0
14030,0
14031,-1
14032,0
14033,0
14034,0
14035,-1
14036,0
14037,0
14038,0
14039,-1
14040,0
14041,0
14042,-1
14043,0
14044,-1
14045,-1
14046,0
14047,0
14048,0
14049,0
14050,-1
14051,-1
14052,-1
14053,0
14054,-1
14055,-1
14056,-1
14057,-1
14058,-1
14059,-1
14060,0
14061,0
14062,0
14063,0
14064,1
14065,-1
14066,-1
14067,-1
14068,-1
14069,0
14070,0
14071,0
14072,-1
14073,0
14074,0
14075,-1
14076,0
14077,0
14078,0
14079,-1
14080,3
14081,1
14082,0
14083,-1
14084,1
14085,1
14086,0
14087,0
14088,2
14089,-1
14090,2
14091,0
14092,-1
14093,3
14094,1
14095,0
14096,0
14097,0
14098,-1
14099,2
14100,-6
14101,0
14102,-1
14103,0
14104,-1
14105,0
14106,-1
14107,-1
14108,0
14109,-1
14110,1
14111,-1
14112,0
14113,0
14114,-2
14115,1
14116,-1
14117,1
14118,-1
14119,-1
14120,1
14121,0
14122,-1
14123,0
14124,-2
14125,-1
14126,1
14127,0
14128,0
14129,-1
14130,-1
14131,0
14132,-2
14133,1
14134,0
14135,0
14136,2
14137,0
14138,0
14139,-1
14140,0
14141,-1
14142,0
14143,-1
14144,0
14145,0
14146,0
14147,0
14148,0
14149,0
14150,-1
14151,0
14152,0
14153,-1
14154,-1
14155,1
14156,-1
14157,0
14158,0
14159,1
14160,-1
14161,0
14162,0
14163,0
14164,0
14165,-1
14166,0
14167,-2
14168,-1
14169,-1
14170,0
14171,0
14172,-1
14173,0
14174,-2
14175,-1
14176,-1
14177,2
14178,-2
14179,0
14180,-1
14181,-2
14182,0
14183,-1
14184,-1
14185,2
14186,0
14187,-1
14188,-1
14189,3
14190,-1
14191,1
14192,0
14193,3
14194,1
14195,-1
14196,0
14197,-2
14198,1
14199,-1
14200,1
14201,0
14202,-1
14203,0
14204,-2
14205,0
14206,1
14207,-1
14208,0
14209,-1
14210,1
14211,-1
14212,0
14213,-2
14214,0
14215,0
14216,-1
14217,0
14218,-1
14219,0
14220,0
14221,-2
14222,0
14223,-1
14224,1
14225,-1
14226,0
14227,-1
14228,0
14229,1
14230,0
14231,-1
14232,1
14233,-1
14234,0
14235,-1
14236,-1
14237,1
14238,-1
14239,1
14240,-2
14241,0
14242,-1
14243,0
14244,0
14245,-1
14246,-1
14247,0
14248,-1
14249,0
14250,0
14251,-1
14252,0
14253,0
14254,0
14255,-1
14256,0
14257,-1
14258,-1
14259,0
14260,-1
14261,-1
14262,-1
14263,0
14264,-1
14265,-1
14266,0
14267,-1
14268,2
14269,-2
14270,-1
14271,0
14272,-1
14273,-1
14274,0
14275,0
14276,0
14277,-1
14278,-1
14279,0
14280,-1
14281,0
14282,0
14283,-1
14284,-1
14285,0
14286,1
14287,0
14288,0
14289,-1
14290,0
14291,-1
14292,0
14293,-1
14294,0
14295,0
14296,0
14297,0
14298,1
14299,0
14300,0
14301,-1
14302,1
14303,-1
14304,1
14305,0
14306,0
14307,0
14308,-2
14309,0
14310,1
14311,0
14312,0
14313,0
14314,-1
14315,0
14316,0
14317,0
14318,0
14319,-1
14320,-1
14321,-1
14322,0
14323,0
14324,-1
14325,0
14326,0
14327,0
14328,0
14329,0
14330,-1
14331,0
14332,0
14333,-1
14334,0
14335,0
14336,0
14337,0
14338,0
14339,0
14340,-1
14341,0
14342,0
14343,-1
14344,0
14345,-1
14346,-1
14347,-2
14348,1
14349,0
14350,0
14351,-1
14352,0
14353,-1
14354,-1
14355,0
14356,0
14357,-1
14358,-1
14359,-1
14360,0
14361,-1
14362,0
14363,-2
14364,-1
14365,0
14366,-1
14367,0
14368,0
14369,-1
14370,0
14371,-1
14372,0
14373,0
14374,-1
14375,-1
14376,-1
14377,0
14378,-1
14379,-1
14380,-1
14381,0
14382,-1
14383,0
14384,-1
14385,0
14386,-1
14387,0
14388,-1
14389,0
14390,0
14391,-1
14392,0
14393,-1
14394,0
14395,-1
14396,-1
14397,-1
14398,-1
14399,0
14400,0
14401,0
14402,0
14403,0
14404,0
14405,0
14406,0
14407,-1
14408,0
14409,0
14410,-1
14411,0
14412,0
14413,0
14414,0
14415,-1
14416,-1
14417,0
14418,0
14419,0
14420,-1
14421,0
14422,0
14423,-1
14424,-1
14425,0
14426,-1
14427,-1
14428,-1
14429,-1
14430,-1
14431,-1
14432,-1
14433,0
14434,-1
14435,-1
14436,-1
14437,0
14438,0
14439,-1
14440,-1
14441,-1
14442,0
14443,0
14444,-1
14445,0
14446,-1
14447,-2
14448,0
14449,0
14450,0
14451,-1
14452,-2
14453,-1
14454,-2
14455,-1
14456,0
14457,-1
14458,1
14459,0
14460,0
14461,0
14462,0
14463,0
14464,0
14465,-1
14466,-2
14467,0
14468,-2
14469,0
14470,1
14471,0
14472,0
14473,0
14474,0
14475,0
14476,0
14477,0
14478,0
14479,-1
14480,1
14481,0
14482,0
14483,-2
14484,-2
14485,0
14486,-1
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,0
14494,-1
14495,0
14496,0
14497,-2
14498,0
14499,-2
14500,0
14501,0
14502,0
14503,0
14504,-2
14505,0
14506,0
14507,-1
14508,0
14509,0
14510,0
14511,0
14512,0
14513,0
14514,-2
14515,-1
14516,0
14517,-1
14518,0
14519,-2
14520,1
14521,0
14522,0
14523,0
14524,0
14525,0
14526,0
14527,0
14528,-1
14529,0
14530,-2
14531,-1
14532,-2
14533,0
14534,-1
14535,-1
14536,-1
14537,0
14538,-1
14539,0
14540,0
14541,0
14542,-2
14543,0
14544,-1
14545,0
14546,-2
14547,0
14548,1
14549,0
14550,1
14551,1
14552,-1
14553,0
14554,-1
14555,0
14556,0
14557,-1
14558,1
14559,0
14560,-1
14561,0
14562,0
14563,-1
14564,0
14565,0
14566,-1
14567,0
14568,0
14569,-1
14570,2
14571,0
14572,1
14573,-1
14574,3
14575,1
14576,0
14577,-1
14578,2
14579,0
14580,0
14581,-1
14582,0
14583,-1
14584,1
14585,0
14586,0
14587,0
14588,-1
14589,3
14590,0
14591,0
14592,-1
14593,0
14594,-1
14595,0
14596,0
14597,0
14598,-1
14599,2
14600,-1
14601,0
14602,0
14603,0
14604,0
14605,0
14606,0
14607,0
14608,1
14609,-1
14610,1
14611,-1
14612,0
14613,1
14614,0
14615,1
14616,0
14617,1
14618,-1
14619,0
14620,-1
14621,1
14622,-1
14623,0
14624,-1
14625,-1
14626,0
14627,0
14628,0
14629,0
14630,-1
14631,-2
14632,0
14633,-1
14634,0
14635,-1
14636,0
14637,-1
14638,1
14639,0
14640,0
14641,-1
14642,-1
14643,0
14644,-1
14645,-1
14646,-1
14647,0
14648,-1
14649,1
14650,-1
14651,1
14652,-1
14653,0
14654,-1
14655,0
14656,-1
14657,-1
14658,-2
14659,0
14660,0
14661,0
14662,0
14663,-1
14664,-1
14665,1
14666,0
14667,0
14668,0
14669,0
14670,1
14671,-1
14672,0
14673,-1
14674,-1
14675,0
14676,0
14677,-1
14678,0
14679,-1
14680,-2
14681,0
14682,-2
14683,0
14684,-1
14685,-1
14686,-2
14687,0
14688,0
14689,0
14690,1
14691,-1
14692,-1
14693,-1
14694,0
14695,-3
14696,0
14697,0
14698,-1
14699,0
14700,0
14701,1
14702,0
14703,-1
14704,3
14705,-1
14706,0
14707,1
14708,-2
14709,2
14710,-1
14711,-1
14712,0
14713,-1
14714,0
14715,-2
14716,0
14717,2
14718,-1
14719,-1
14720,3
14721,-1
14722,-1
14723,2
14724,0
14725,-1
14726,2
14727,0
14728,-1
14729,0
14730,-2
14731,-1
14732,0
14733,-2
14734,-1
14735,1
14736,-1
14737,0
14738,2
14739,-1
14740,0
14741,-1
14742,3
14743,-1
14744,1
14745,0
14746,0
14747,0
14748,0
14749,1
14750,0
14751,0
14752,0
14753,-1
14754,0
14755,0
14756,0
14757,-1
14758,-1
14759,2
14760,0
14761,1
14762,-1
14763,-1
14764,0
14765,-1
14766,-1
14767,0
14768,-1
14769,-1
14770,0
14771,-1
14772,0
14773,0
14774,0
14775,0
14776,-1
14777,0
14778,0
14779,1
14780,0
14781,0
14782,0
14783,0
14784,0
14785,-1
14786,0
14787,0
14788,-1
14789,0
14790,0
14791,1
14792,-1
14793,1
14794,0
14795,0
14796,-1
14797,0
14798,0
14799,0
14800,0
14801,0
14802,0
14803,-1
14804,-1
14805,-1
14806,0
14807,-1
14808,0
14809,0
14810,0
14811,-2
14812,-1
14813,0
14814,0
14815,-1
14816,-1
14817,-2
14818,1
14819,-1
14820,0
14821,0
14822,0
14823,0
14824,1
14825,-1
14826,0
14827,0
14828,0
14829,0
14830,-1
14831,-1
14832,0
14833,-1
14834,-1
14835,0
14836,0
14837,-1
14838,0
14839,-1
14840,0
14841,1
14842,1
14843,1
14844,1
14845,0
14846,0
14847,1
14848,-1
14849,0
14850,-1
14851,0
14852,1
14853,-1
14854,0
14855,0
14856,0
14857,0
14858,1
14859,-1
14860,-1
14861,0
14862,0
14863,1
14864,-2
14865,0
14866,-1
14867,1
14868,0
14869,-1
14870,0
14871,-1
14872,-1
14873,0
14874,0
14875,0
14876,0
14877,1
14878,-1
14879,0
14880,-2
14881,0
14882,0
14883,0
14884,0
14885,0
14886,1
14887,0
14888,0
14889,0
14890,0
14891,0
14892,0
14893,-1
14894,0
14895,0
14896,0
14897,0
14898,0
14899,-1
14900,-1
14901,1
14902,0
14903,-1
14904,0
14905,2
14906,-1
14907,-1
14908,0
14909,0
14910,0
14911,-2
14912,0
14913,0
14914,-1
14915,-1
14916,-1
14917,-1
14918,3
14919,-1
14920,0
14921,-1
14922,2
14923,0
14924,0
14925,-1
14926,0
14927,-1
14928,2
14929,0
14930,0
14931,0
14932,0
14933,-1
14934,-1
14935,-1
14936,0
14937,-1
14938,2
14939,0
14940,-3
14941,0
14942,-1
14943,0
14944,-1
14945,0
14946,0
14947,-1
14948,0
14949,-1
14950,0
14951,-1
14952,0
14953,0
14954,0
14955,0
14956,0
14957,0
14958,0
14959,-1
14960,1
14961,1
14962,1
14963,-2
14964,0
14965,0
14966,0
14967,0
14968,0
14969,-1
14970,0
14971,0
14972,-1
14973,0
14974,0
14975,1
14976,0
14977,0
14978,-1
14979,-2
14980,0
14981,-1
14982,0
14983,-1
14984,1
14985,-2
14986,0
14987,-1
14988,0
14989,0
14990,1
14991,0
14992,-1
14993,-1
14994,-2
14995,0
14996,0
14997,2
14998,-1
14999,0
15000,1
15001,-8
15002,0
15003,-2
15004,-1
15005,0
15006,0
15007,-1
15008,-1
15009,3
15010,0
15011,0
15012,2
15013,1
15014,-1
15015,0
15016,2
15017,0
15018,0
15019,0
15020,0
15021,-1
15022,0
15023,-1
15024,-1
15025,-1
15026,3
15027,-1
15028,1
15029,0
15030,-1
15031,0
15032,2
15033,-1
15034,0
15035,0
15036,-1
15037,1
15038,0
15039,-1
15040,-1
15041,-1
15042,3
15043,-1
15044,-1
15045,-1
15046,0
15047,-1
15048,0
15049,0
15050,0
15051,0
15052,-1
15053,0
15054,0
15055,0
15056,-1
15057,-1
15058,0
15059,1
15060,0
15061,-1
15062,0
15063,0
15064,-1
15065,0
15066,0
15067,0
15068,-1
15069,-2
15070,0
15071,1
15072,1
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,-1
15080,0
15081,-1
15082,-1
15083,1
15084,-1
15085,-1
15086,2
15087,2
15088,0
15089,-1
15090,0
15091,-2
15092,0
15093,0
15094,0
15095,0
15096,0
15097,0
15098,0
15099,0
15100,0
15101,0
15102,0
15103,-1
15104,0
15105,-1
15106,0
15107,-1
15108,0
15109,0
15110,-1
15111,0
15112,1
15113,0
15114,-1
15115,0
15116,0
15117,0
15118,0
15119,0
15120,0
15121,-1
15122,0
15123,0
15124,0
15125,0
15126,0
15127,-1
15128,0
15129,0
15130,0
15131,1
15132,0
15133,1
15134,-1
15135,0
15136,0
15137,1
15138,0
15139,0
15140,0
15141,-1
15142,0
15143,-1
15144,-1
15145,-1
15146,0
15147,0
15148,-1
15149,0
15150,0
15151,0
15152,-2
15153,0
15154,0
15155,0
15156,0
15157,0
15158,0
15159,0
15160,-1
15161,-1
15162,-1
15163,0
15164,-1
15165,0
15166,-1
15167,0
15168,-1
15169,-2
15170,-1
15171,-1
15172,0
15173,0
15174,0
15175,-2
15176,0
15177,-1
15178,0
15179,-1
15180,-1
15181,0
15182,0
15183,0
15184,0
15185,-1
15186,-1
15187,0
15188,-1
15189,0
15190,-1
15191,0
15192,-1
15193,-1
15194,-1
15195,-2
15196,-1
15197,-2
15198,-1
15199,-2
15200,-1
15201,0
15202,0
15203,0
15204,-1
15205,0
15206,0
15207,1
15208,-1
15209,-1
15210,0
15211,0
15212,0
15213,-1
15214,-1
15215,-1
15216,0
15217,0
15218,-2
15219,0
15220,-1
15221,0
15222,0
15223,0
15224,0
15225,-1
15226,0
15227,0
15228,0
15229,-3
15230,0
15231,0
15232,0
15233,0
15234,0
15235,0
15236,0
15237,0
15238,1
15239,-1
15240,0
15241,1
15242,0
15243,-1
15244,1
15245,-2
15246,-1
15247,-1
15248,0
15249,-1
15250,0
15251,1
15252,1
15253,1
15254,1
15255,0
15256,-1
15257,1
15258,0
15259,1
15260,0
15261,0
15262,1
15263,-1
15264,-1
15265,0
15266,0
15267,-1
15268,1
15269,1
15270,0
15271,0
15272,-6
15273,-1
15274,0
15275,0
15276,0
15277,-2
15278,0
15279,0
15280,-1
15281,2
15282,0
15283,0
15284,0
15285,-2
15286,0
15287,0
15288,0
15289,0
15290,-1
15291,1
15292,0
15293,-2
15294,0
15295,0
15296,0
15297,-2
15298,0
15299,0
15300,0
15301,0
15302,0
15303,0
15304,1
15305,-1
15306,1
15307,0
15308,0
15309,-1
15310,0
15311,1
15312,0
15313,0
15314,0
15315,0
15316,-1
15317,0
15318,0
15319,0
15320,0
15321,1
15322,0
15323,0
15324,1
15325,-2
15326,0
15327,0
15328,0
15329,0
15330,0
15331,-4
15332,-1
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,-1
15340,-1
15341,0
15342,0
15343,0
15344,0
15345,1
15346,0
15347,0
15348,0
15349,0
15350,0
15351,-2
15352,-1
15353,0
15354,0
15355,0
15356,-1
15357,0
15358,0
15359,0
15360,0
15361,0
15362,1
15363,0
15364,0
15365,0
15366,0
15367,-1
15368,0
15369,-1
15370,-1
15371,1
15372,-1
15373,0
15374,1
15375,-1
15376,0
15377,0
15378,-1
15379,2
15380,0
15381,0
15382,-1
15383,0
15384,0
15385,0
15386,-1
15387,-1
15388,-1
15389,0
15390,-1
15391,0
15392,-1
15393,0
15394,1
15395,0
15396,-1
15397,1
15398,-1
15399,0
15400,0
15401,0
15402,0
15403,-1
15404,0
15405,0
15406,0
15407,-1
15408,2
15409,1
15410,0
15411,0
15412,0
15413,-1
15414,-2
15415,-1
15416,0
15417,1
15418,0
15419,0
15420,1
15421,1
15422,1
15423,0
15424,1
15425,1
15426,0
15427,1
15428,-1
15429,0
15430,0
15431,0
15432,-1
15433,1
15434,-1
15435,0
15436,0
15437,-1
15438,0
15439,-1
15440,0
15441,-1
15442,0
15443,-1
15444,0
15445,-1
15446,-1
15447,0
15448,-1
15449,0
15450,-1
15451,0
15452,0
15453,-1
15454,0
15455,-1
15456,-1
15457,0
15458,-1
15459,-1
15460,-1
15461,-1
15462,0
15463,-1
15464,1
15465,-2
15466,0
15467,0
15468,-1
15469,1
15470,0
15471,-1
15472,1
15473,1
15474,1
15475,-1
15476,0
15477,-1
15478,0
15479,0
15480,-1
15481,-1
15482,1
15483,0
15484,1
15485,-1
15486,-1
15487,1
15488,0
15489,0
15490,0
15491,-1
15492,-5
15493,0
15494,-1
15495,0
15496,0
15497,0
15498,1
15499,0
15500,0
15501,0
15502,-1
15503,0
15504,-1
15505,-2
15506,0
15507,-2
15508,0
15509,-1
15510,0
15511,-2
15512,0
15513,-1
15514,-1
15515,0
15516,-1
15517,-1
15518,0
15519,0
15520,-1
15521,0
15522,-2
15523,0
15524,0
15525,-1
15526,-1
15527,1
15528,0
15529,-1
15530,-1
15531,0
15532,-1
15533,0
15534,-1
15535,-1
15536,0
15537,-2
15538,0
15539,-1
15540,1
15541,-2
15542,0
15543,0
15544,0
15545,-1
15546,2
15547,-1
15548,-1
15549,-1
15550,2
15551,-1
15552,1
15553,0
15554,-1
15555,0
15556,-1
15557,0
15558,0
15559,-1
15560,1
15561,0
15562,0
15563,0
15564,0
15565,-1
15566,0
15567,2
15568,0
15569,-1
15570,-1
15571,-2
15572,-1
15573,0
15574,0
15575,0
15576,0
15577,0
15578,0
15579,-1
15580,1
15581,-1
15582,-1
15583,1
15584,1
15585,1
15586,0
15587,0
15588,0
15589,-1
15590,1
15591,-1
15592,0
15593,0
15594,0
15595,-1
15596,0
15597,0
15598,-1
15599,0
15600,0
15601,-1
15602,0
15603,0
15604,0
15605,0
15606,0
15607,0
15608,0
15609,-1
15610,0
15611,0
15612,-1
15613,0
15614,0
15615,0
15616,-1
15617,0
15618,0
15619,0
15620,-1
15621,0
15622,0
15623,-1
15624,0
15625,0
15626,0
15627,-1
15628,-1
15629,-1
15630,0
15631,-1
15632,0
15633,-1
15634,0
15635,-1
15636,-1
15637,1
15638,-1
15639,0
15640,-1
15641,-1
15642,-1
15643,-1
15644,-1
15645,0
15646,-1
15647,0
15648,0
15649,-1
15650,-1
15651,0
15652,-1
15653,0
15654,-1
15655,0
15656,0
15657,-2
15658,-1
15659,0
15660,-1
15661,-1
15662,0
15663,0
15664,-1
15665,-1
15666,0
15667,-1
15668,0
15669,0
15670,-1
15671,0
15672,-1
15673,-1
15674,-1
15675,0
15676,-1
15677,-1
15678,-1
15679,0
15680,-1
15681,-1
15682,-1
15683,0
15684,1
15685,0
15686,0
15687,0
15688,-1
15689,1
15690,-1
15691,0
15692,-1
15693,0
15694,-1
15695,-2
15696,0
15697,0
15698,0
15699,-1
15700,0
15701,0
15702,0
15703,-1
15704,0
15705,0
15706,0
15707,-1
15708,0
15709,0
15710,0
15711,0
15712,0
15713,0
15714,0
15715,0
15716,-1
15717,0
15718,0
15719,0
15720,0
15721,-2
15722,0
15723,-1
15724,-1
15725,0
15726,0
15727,0
15728,0
15729,-1
15730,0
15731,0
15732,0
15733,-1
15734,-2
15735,0
15736,0
15737,0
15738,0
15739,-1
15740,0
15741,0
15742,-1
15743,-1
15744,0
15745,-1
15746,0
15747,0
15748,-1
15749,1
15750,3
15751,1
15752,0
15753,-1
15754,2
15755,-1
15756,3
15757,-1
15758,0
15759,0
15760,-1
15761,0
15762,0
15763,2
15764,0
15765,0
15766,2
15767,-1
15768,0
15769,0
15770,0
15771,0
15772,-1
15773,0
15774,-1
15775,0
15776,0
15777,-1
15778,0
15779,-1
15780,0
15781,-1
15782,0
15783,-1
15784,0
15785,-1
15786,0
15787,-1
15788,2
15789,-2
15790,-1
15791,0
15792,-1
15793,1
15794,-1
15795,-1
15796,0
15797,0
15798,0
15799,0
15800,-1
15801,0
15802,0
15803,1
15804,0
15805,1
15806,-1
15807,0
15808,-1
15809,1
15810,-1
15811,-1
15812,-1
15813,-2
15814,0
15815,-2
15816,-1
15817,0
15818,-3
15819,1
15820,-2
15821,0
15822,0
15823,0
15824,0
15825,0
15826,1
15827,0
15828,0
15829,0
15830,0
