,train,gare,date,arret,p2q0,p3q0,p4q0,p0q2,p0q3,p0q4
3539,RCTMQP,TVD,2023-11-15,18,1.0,1.0,0.0,-1.0,-3.0,0.0
3540,LXGVUG,ZHN,2023-11-15,12,1.0,1.0,-1.0,-1.0,-2.0,-1.0
3541,LXGVUG,TVD,2023-11-15,18,0.0,0.0,0.0,0.0,0.0,0.0
3542,QRDHPE,UAK,2023-11-15,12,1.0,0.0,-1.0,1.0,2.0,1.0
3543,QRDHPE,JLR,2023-11-15,18,-1.0,-2.0,-1.0,0.0,1.0,0.0
3544,QRDHPE,DGG,2023-11-15,24,1.0,-1.0,-1.0,0.0,0.0,0.0
3545,QRDHPE,OWI,2023-11-15,30,0.0,0.0,1.0,-1.0,0.0,-1.0
3546,TFLOTQ,UAK,2023-11-15,12,-3.0,-4.0,0.0,0.0,0.0,1.0
3547,TFLOTQ,JLR,2023-11-15,18,-1.0,1.0,1.0,2.0,0.0,2.0
3548,TFLOTQ,DGG,2023-11-15,24,0.0,0.0,-1.0,0.0,1.0,1.0
3549,TFLOTQ,OWI,2023-11-15,30,0.0,0.0,1.0,0.0,-1.0,0.0
3550,EPKPQB,UAK,2023-11-15,12,1.0,-6.0,-7.0,-2.0,1.0,-28.0
3551,EPKPQB,JLR,2023-11-15,18,0.0,0.0,0.0,2.0,0.0,1.0
3552,EPKPQB,DGG,2023-11-15,24,1.0,0.0,0.0,0.0,0.0,0.0
3553,EPKPQB,OWI,2023-11-15,30,2.0,1.0,1.0,0.0,0.0,-1.0
3554,OSFGDV,UAK,2023-11-15,12,-4.0,-4.0,0.0,-1.0,-1.0,1.0
3555,OSFGDV,JLR,2023-11-15,18,-1.0,-1.0,2.0,0.0,1.0,0.0
3556,OSFGDV,OWI,2023-11-15,30,0.0,0.0,0.0,0.0,0.0,0.0
3557,ZWDBVA,UAK,2023-11-15,12,0.0,0.0,0.0,0.0,1.0,1.0
3558,ZWDBVA,JLR,2023-11-15,18,-1.0,-1.0,0.0,1.0,0.0,0.0
3559,ZWDBVA,DGG,2023-11-15,24,0.0,0.0,-1.0,0.0,0.0,1.0
3560,ZWDBVA,OWI,2023-11-15,30,0.0,0.0,0.0,1.0,0.0,0.0
3561,XEGXNW,UAK,2023-11-15,12,1.0,1.0,-1.0,4.0,0.0,1.0
3562,XEGXNW,KYF,2023-11-15,18,-1.0,-2.0,-1.0,0.0,2.0,-1.0
3563,XEGXNW,KDN,2023-11-15,24,1.0,1.0,0.0,0.0,0.0,1.0
3564,TFHFTL,UAK,2023-11-15,12,0.0,0.0,0.0,1.0,0.0,-1.0
3565,TFHFTL,JLR,2023-11-15,18,-1.0,-1.0,0.0,0.0,1.0,0.0
3566,TFHFTL,DGG,2023-11-15,24,1.0,-1.0,-1.0,0.0,0.0,0.0
3567,TFHFTL,OWI,2023-11-15,30,0.0,0.0,0.0,0.0,-1.0,1.0
3568,WABADQ,UAK,2023-11-15,12,-2.0,-3.0,0.0,0.0,1.0,1.0
3569,WABADQ,JLR,2023-11-15,18,-1.0,1.0,2.0,0.0,1.0,1.0
3570,WABADQ,DGG,2023-11-15,24,0.0,-1.0,-1.0,0.0,0.0,0.0
3571,WABADQ,OWI,2023-11-15,30,0.0,0.0,1.0,-1.0,0.0,-1.0
3572,QKMWHU,UAK,2023-11-15,12,-1.0,-2.0,0.0,0.0,1.0,0.0
3573,QKMWHU,JLR,2023-11-15,18,-1.0,-1.0,1.0,0.0,1.0,0.0
3574,QKMWHU,DGG,2023-11-15,24,0.0,-1.0,-2.0,1.0,0.0,1.0
3575,QKMWHU,OWI,2023-11-15,30,1.0,0.0,1.0,0.0,-1.0,0.0
3576,YKPCWY,UAK,2023-11-15,12,-1.0,-1.0,0.0,1.0,1.0,1.0
3577,YKPCWY,JLR,2023-11-15,18,-2.0,0.0,2.0,0.0,0.0,-1.0
3578,YKPCWY,DGG,2023-11-15,24,1.0,-1.0,-2.0,0.0,1.0,0.0
3579,YKPCWY,OWI,2023-11-15,30,0.0,0.0,1.0,0.0,-1.0,0.0
3580,DGPJEM,UAK,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,1.0
3581,DGPJEM,JLR,2023-11-15,18,-1.0,-1.0,0.0,0.0,1.0,0.0
3582,DGPJEM,OWI,2023-11-15,30,0.0,-1.0,1.0,0.0,0.0,-1.0
3583,GSKMYD,UAK,2023-11-15,12,0.0,0.0,0.0,0.0,-2.0,1.0
3584,GSKMYD,JLR,2023-11-15,18,-1.0,0.0,0.0,1.0,0.0,0.0
3585,GSKMYD,DGG,2023-11-15,24,1.0,-1.0,-1.0,0.0,0.0,0.0
3586,GSKMYD,OWI,2023-11-15,30,0.0,0.0,1.0,-4.0,-1.0,0.0
3587,QOQCFO,UAK,2023-11-15,12,0.0,0.0,0.0,-1.0,0.0,0.0
3588,QOQCFO,JLR,2023-11-15,18,-1.0,1.0,0.0,0.0,2.0,1.0
3589,QOQCFO,DGG,2023-11-15,24,0.0,-1.0,-1.0,1.0,0.0,0.0
3590,QOQCFO,OWI,2023-11-15,30,-1.0,0.0,1.0,-2.0,-5.0,-4.0
3591,GSHZIE,UAK,2023-11-15,12,0.0,0.0,0.0,1.0,0.0,0.0
3592,GSHZIE,JLR,2023-11-15,18,-1.0,-1.0,0.0,0.0,1.0,0.0
3593,GSHZIE,DGG,2023-11-15,24,1.0,0.0,-1.0,0.0,0.0,1.0
3594,GSHZIE,OWI,2023-11-15,30,0.0,0.0,1.0,-3.0,-2.0,-5.0
3595,REUTIU,UAK,2023-11-15,12,0.0,-1.0,-1.0,1.0,1.0,1.0
3596,REUTIU,JLR,2023-11-15,18,-12.0,-1.0,0.0,0.0,-10.0,0.0
3597,REUTIU,DGG,2023-11-15,24,1.0,0.0,-3.0,0.0,-1.0,-1.0
3598,REUTIU,OWI,2023-11-15,30,2.0,1.0,2.0,-1.0,-2.0,-3.0
3599,JJUQNR,UAK,2023-11-15,12,1.0,0.0,0.0,1.0,2.0,1.0
3600,JJUQNR,JLR,2023-11-15,18,-1.0,-3.0,-2.0,0.0,1.0,0.0
3601,JJUQNR,DGG,2023-11-15,24,1.0,0.0,-1.0,0.0,0.0,0.0
3602,JJUQNR,OWI,2023-11-15,30,-1.0,0.0,1.0,1.0,0.0,-1.0
3603,XKBIPC,UAK,2023-11-15,12,0.0,0.0,-1.0,-1.0,2.0,1.0
3604,XKBIPC,JLR,2023-11-15,18,-1.0,-1.0,0.0,1.0,2.0,0.0
3605,XKBIPC,OWI,2023-11-15,30,0.0,0.0,0.0,-3.0,1.0,0.0
3606,SYMXMG,UAK,2023-11-15,12,0.0,0.0,0.0,1.0,-1.0,1.0
3607,SYMXMG,JLR,2023-11-15,18,-1.0,-1.0,0.0,0.0,1.0,0.0
3608,SYMXMG,DGG,2023-11-15,24,0.0,0.0,-1.0,0.0,0.0,0.0
3609,SYMXMG,OWI,2023-11-15,30,0.0,0.0,0.0,-4.0,-3.0,1.0
3610,FZFSGO,UAK,2023-11-15,12,0.0,0.0,0.0,-1.0,1.0,0.0
3611,FZFSGO,JLR,2023-11-15,18,-1.0,-1.0,0.0,1.0,1.0,0.0
3612,FZFSGO,DGG,2023-11-15,24,0.0,-1.0,-1.0,1.0,-1.0,0.0
3613,FZFSGO,OWI,2023-11-15,30,-2.0,0.0,1.0,0.0,-4.0,-3.0
3614,PSOLLU,UAK,2023-11-15,12,0.0,-1.0,-1.0,-1.0,1.0,2.0
3615,PSOLLU,JLR,2023-11-15,18,-1.0,-3.0,-2.0,1.0,0.0,-1.0
3616,PSOLLU,DGG,2023-11-15,24,1.0,0.0,-1.0,-1.0,0.0,1.0
3617,PSOLLU,OWI,2023-11-15,30,0.0,1.0,2.0,-1.0,0.0,-4.0
3618,UQKPXM,OCB,2023-11-15,12,0.0,0.0,1.0,0.0,0.0,0.0
3619,UQKPXM,ZHN,2023-11-15,18,2.0,0.0,-2.0,0.0,-2.0,0.0
3620,UQKPXM,XTD,2023-11-15,24,-1.0,1.0,1.0,3.0,0.0,3.0
3621,UQKPXM,ARX,2023-11-15,30,2.0,-1.0,-3.0,0.0,-1.0,0.0
3622,DPPKVW,OCB,2023-11-15,12,0.0,0.0,0.0,0.0,-1.0,0.0
3623,DPPKVW,ZHN,2023-11-15,18,1.0,0.0,0.0,0.0,-2.0,0.0
3624,DPPKVW,XTD,2023-11-15,24,-2.0,0.0,0.0,3.0,1.0,2.0
3625,DPPKVW,ARX,2023-11-15,30,2.0,0.0,-2.0,-1.0,-2.0,0.0
3626,VHYAZX,OCB,2023-11-15,12,0.0,0.0,1.0,0.0,-1.0,0.0
3627,VHYAZX,ZHN,2023-11-15,18,1.0,0.0,0.0,-2.0,0.0,1.0
3628,VHYAZX,XTD,2023-11-15,24,-2.0,1.0,0.0,3.0,1.0,2.0
3629,VHYAZX,ARX,2023-11-15,30,1.0,-2.0,-1.0,-1.0,-1.0,-1.0
3630,FJMMEO,OCB,2023-11-15,12,1.0,1.0,2.0,1.0,0.0,1.0
3631,FJMMEO,ZHN,2023-11-15,18,0.0,0.0,-1.0,0.0,-2.0,0.0
3632,FJMMEO,XTD,2023-11-15,24,-1.0,1.0,1.0,2.0,1.0,2.0
3633,FJMMEO,ARX,2023-11-15,30,3.0,-2.0,-3.0,0.0,-1.0,-1.0
3634,VDQTXE,OCB,2023-11-15,12,0.0,0.0,1.0,0.0,0.0,0.0
3635,VDQTXE,BAP,2023-11-15,18,0.0,1.0,-1.0,0.0,0.0,0.0
3636,VDQTXE,GDU,2023-11-15,24,0.0,-2.0,1.0,0.0,1.0,1.0
3637,VDQTXE,CFK,2023-11-15,30,-1.0,2.0,0.0,0.0,0.0,1.0
3638,XQCKQC,OCB,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,0.0
3639,XQCKQC,ZHN,2023-11-15,18,1.0,0.0,-1.0,0.0,-1.0,-1.0
3640,XQCKQC,XTD,2023-11-15,24,-2.0,1.0,1.0,2.0,2.0,2.0
3641,XQCKQC,ARX,2023-11-15,30,3.0,-2.0,-3.0,-1.0,0.0,-1.0
3642,JPPWJX,ZHN,2023-11-15,18,1.0,0.0,-1.0,0.0,0.0,-3.0
3643,JPPWJX,XTD,2023-11-15,24,-2.0,1.0,0.0,3.0,1.0,2.0
3644,JPPWJX,ARX,2023-11-15,30,2.0,-1.0,-3.0,-2.0,0.0,-2.0
3645,XGQUNI,ZHN,2023-11-15,18,1.0,1.0,-1.0,0.0,0.0,-1.0
3646,XGQUNI,XTD,2023-11-15,24,-2.0,1.0,1.0,3.0,1.0,2.0
3647,XGQUNI,ARX,2023-11-15,30,2.0,0.0,-2.0,-2.0,-3.0,-2.0
3648,IICLLP,ZHN,2023-11-15,18,1.0,0.0,-2.0,-1.0,-1.0,0.0
3649,IICLLP,ARX,2023-11-15,30,2.0,1.0,-2.0,-1.0,0.0,-1.0
3650,WPIPQH,OCB,2023-11-15,12,0.0,-1.0,0.0,-2.0,0.0,0.0
3651,WPIPQH,ZHN,2023-11-15,18,1.0,1.0,0.0,0.0,-2.0,0.0
3652,WPIPQH,XTD,2023-11-15,24,-2.0,0.0,0.0,3.0,0.0,1.0
3653,WPIPQH,ARX,2023-11-15,30,3.0,0.0,-3.0,-2.0,-1.0,-2.0
3654,XPMXVR,OCB,2023-11-15,12,0.0,-1.0,1.0,1.0,2.0,2.0
3655,XPMXVR,ZHN,2023-11-15,18,0.0,1.0,-1.0,-2.0,-2.0,-2.0
3656,XPMXVR,XTD,2023-11-15,24,-2.0,2.0,1.0,2.0,1.0,3.0
3657,XPMXVR,ARX,2023-11-15,30,2.0,-1.0,-2.0,-1.0,-3.0,0.0
3658,MJOAPS,OCB,2023-11-15,12,0.0,0.0,1.0,1.0,2.0,0.0
3659,MJOAPS,ZHN,2023-11-15,18,0.0,1.0,0.0,-2.0,0.0,0.0
3660,MJOAPS,XTD,2023-11-15,24,-2.0,1.0,1.0,2.0,1.0,2.0
3661,MJOAPS,ARX,2023-11-15,30,3.0,0.0,-3.0,0.0,-1.0,0.0
3662,NYKQGV,OCB,2023-11-15,12,0.0,-1.0,0.0,-5.0,0.0,-4.0
3663,NYKQGV,ZHN,2023-11-15,18,1.0,1.0,0.0,0.0,-1.0,-1.0
3664,NYKQGV,XTD,2023-11-15,24,-1.0,1.0,1.0,3.0,1.0,2.0
3665,NYKQGV,ARX,2023-11-15,30,3.0,-1.0,-2.0,0.0,-3.0,0.0
3666,DMVBBJ,OCB,2023-11-15,12,-1.0,0.0,1.0,-4.0,-5.0,1.0
3667,DMVBBJ,ZHN,2023-11-15,18,1.0,0.0,-3.0,-1.0,0.0,-1.0
3668,DMVBBJ,XTD,2023-11-15,24,-2.0,1.0,0.0,0.0,3.0,1.0
3669,DMVBBJ,ARX,2023-11-15,30,3.0,-1.0,-4.0,-1.0,0.0,-2.0
3670,SOCPRO,OCB,2023-11-15,12,-1.0,0.0,1.0,1.0,0.0,0.0
3671,SOCPRO,ZHN,2023-11-15,18,1.0,0.0,0.0,-2.0,-1.0,0.0
3672,SOCPRO,XTD,2023-11-15,24,-2.0,0.0,-1.0,1.0,3.0,1.0
3673,SOCPRO,ARX,2023-11-15,30,2.0,-2.0,-3.0,0.0,-3.0,0.0
3674,ELSDSD,OCB,2023-11-15,12,0.0,-1.0,1.0,0.0,0.0,-1.0
3675,ELSDSD,ZHN,2023-11-15,18,2.0,2.0,-2.0,-2.0,0.0,-1.0
3676,ELSDSD,XTD,2023-11-15,24,-1.0,1.0,1.0,2.0,1.0,3.0
3677,ELSDSD,ARX,2023-11-15,30,3.0,0.0,-3.0,-2.0,-2.0,0.0
3678,CFMLPD,OCB,2023-11-15,12,0.0,0.0,1.0,0.0,0.0,1.0
3679,CFMLPD,ZHN,2023-11-15,18,0.0,1.0,-3.0,-2.0,-1.0,0.0
3680,CFMLPD,XTD,2023-11-15,24,-1.0,1.0,1.0,3.0,1.0,2.0
3681,CFMLPD,ARX,2023-11-15,30,3.0,-2.0,-2.0,-1.0,-1.0,-1.0
3682,CFMLPD,EME,2023-11-15,36,0.0,1.0,0.0,0.0,0.0,-2.0
3683,OOZYTW,OCB,2023-11-15,12,1.0,1.0,2.0,0.0,0.0,-1.0
3684,OOZYTW,ZHN,2023-11-15,18,1.0,2.0,-2.0,0.0,0.0,-1.0
3685,OOZYTW,XTD,2023-11-15,24,-2.0,1.0,1.0,3.0,1.0,3.0
3686,OOZYTW,ARX,2023-11-15,30,3.0,0.0,-3.0,-2.0,-2.0,-4.0
3687,KYZVNP,OCB,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,1.0
3688,KYZVNP,ZHN,2023-11-15,18,1.0,0.0,-1.0,0.0,0.0,-2.0
3689,KYZVNP,XTD,2023-11-15,24,-2.0,1.0,0.0,3.0,1.0,2.0
3690,KYZVNP,ARX,2023-11-15,30,3.0,0.0,-2.0,-1.0,0.0,-1.0
3691,QYXJEB,ZFB,2023-11-15,12,0.0,0.0,3.0,0.0,1.0,1.0
3692,QYXJEB,JLR,2023-11-15,18,0.0,3.0,1.0,1.0,0.0,1.0
3693,QYXJEB,DGG,2023-11-15,24,0.0,-1.0,0.0,0.0,0.0,1.0
3694,LJDOXV,ZFB,2023-11-15,12,-17.0,-2.0,-2.0,1.0,1.0,0.0
3695,LJDOXV,JLR,2023-11-15,18,0.0,2.0,4.0,0.0,0.0,0.0
3696,LJDOXV,DGG,2023-11-15,24,1.0,0.0,0.0,0.0,0.0,0.0
3697,QOQQID,ZFB,2023-11-15,12,-15.0,-1.0,1.0,-2.0,-12.0,-3.0
3698,QOQQID,JLR,2023-11-15,18,-1.0,1.0,5.0,1.0,1.0,0.0
3699,QOQQID,DGG,2023-11-15,24,1.0,0.0,-1.0,0.0,0.0,0.0
3700,XMLVJW,ZFB,2023-11-15,12,-1.0,0.0,0.0,0.0,1.0,-3.0
3701,XMLVJW,JLR,2023-11-15,18,-1.0,1.0,2.0,1.0,0.0,1.0
3702,XMLVJW,DGG,2023-11-15,24,0.0,0.0,-2.0,0.0,2.0,1.0
3703,QPSAAI,OJA,2023-11-15,12,-2.0,-1.0,1.0,1.0,0.0,0.0
3704,FAAWGP,ZFB,2023-11-15,12,1.0,3.0,4.0,1.0,0.0,0.0
3705,FAAWGP,KYF,2023-11-15,18,-1.0,2.0,2.0,2.0,-1.0,-1.0
3706,FAAWGP,KDN,2023-11-15,24,0.0,0.0,0.0,0.0,1.0,0.0
3707,APJRNC,XEH,2023-11-15,12,-1.0,-2.0,-2.0,0.0,1.0,0.0
3708,APJRNC,GDN,2023-11-15,18,-1.0,0.0,2.0,0.0,0.0,0.0
3709,JZFYRW,ZFB,2023-11-15,12,0.0,0.0,2.0,0.0,0.0,0.0
3710,JZFYRW,JLR,2023-11-15,18,-1.0,2.0,1.0,1.0,1.0,0.0
3711,JZFYRW,DGG,2023-11-15,24,0.0,0.0,0.0,0.0,0.0,1.0
3712,SXCWFA,ZFB,2023-11-15,12,-1.0,0.0,1.0,0.0,0.0,1.0
3713,SXCWFA,JLR,2023-11-15,18,-1.0,2.0,1.0,1.0,0.0,1.0
3714,SXCWFA,DGG,2023-11-15,24,1.0,-1.0,-1.0,0.0,1.0,0.0
3715,GPNZSJ,ZFB,2023-11-15,12,0.0,1.0,1.0,0.0,0.0,1.0
3716,GPNZSJ,VXY,2023-11-15,18,-1.0,0.0,1.0,-1.0,1.0,-1.0
3717,GPNZSJ,ELZ,2023-11-15,24,-1.0,0.0,1.0,0.0,0.0,-1.0
3718,TDVWFY,ZFB,2023-11-15,12,0.0,1.0,1.0,0.0,1.0,0.0
3719,TDVWFY,ELZ,2023-11-15,24,-2.0,1.0,1.0,1.0,-1.0,1.0
3720,FSCHCM,ZFB,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,0.0
3721,FSCHCM,ELZ,2023-11-15,24,-1.0,0.0,1.0,-1.0,0.0,-1.0
3722,OSTHUO,ZFB,2023-11-15,12,-1.0,-1.0,1.0,3.0,-1.0,0.0
3723,OSTHUO,ELZ,2023-11-15,24,-2.0,0.0,1.0,0.0,-2.0,0.0
3724,ALPHJA,ZFB,2023-11-15,12,-1.0,-1.0,0.0,0.0,-3.0,0.0
3725,ALPHJA,VXY,2023-11-15,18,-1.0,0.0,2.0,0.0,1.0,1.0
3726,ALPHJA,ELZ,2023-11-15,24,-1.0,1.0,1.0,0.0,-1.0,0.0
3727,JJJNEE,ZFB,2023-11-15,12,0.0,1.0,2.0,0.0,2.0,0.0
3728,JJJNEE,VXY,2023-11-15,18,-1.0,1.0,1.0,-1.0,0.0,-2.0
3729,JJJNEE,ELZ,2023-11-15,24,-1.0,2.0,1.0,0.0,-1.0,-1.0
3730,YOCNDO,ZFB,2023-11-15,12,-1.0,-1.0,1.0,-1.0,2.0,1.0
3731,YOCNDO,VXY,2023-11-15,18,-1.0,0.0,0.0,-1.0,-3.0,-2.0
3732,YOCNDO,ELZ,2023-11-15,24,-1.0,1.0,1.0,0.0,-1.0,1.0
3733,NAQUHP,ZFB,2023-11-15,12,-1.0,2.0,3.0,-3.0,0.0,-1.0
3734,NAQUHP,VXY,2023-11-15,18,-1.0,0.0,0.0,0.0,0.0,0.0
3735,NAQUHP,ELZ,2023-11-15,24,-1.0,0.0,0.0,-1.0,0.0,0.0
3736,HLCITM,ZFB,2023-11-15,12,0.0,1.0,1.0,0.0,-1.0,-4.0
3737,HLCITM,VXY,2023-11-15,18,-2.0,0.0,0.0,-3.0,0.0,-2.0
3738,HLCITM,ELZ,2023-11-15,24,-1.0,2.0,1.0,0.0,0.0,-1.0
3739,NWAOCT,ZFB,2023-11-15,12,-1.0,2.0,2.0,0.0,-7.0,3.0
3740,NWAOCT,VXY,2023-11-15,18,-1.0,0.0,1.0,-2.0,1.0,0.0
3741,NWAOCT,ELZ,2023-11-15,24,-9.0,-10.0,-11.0,0.0,1.0,0.0
3742,UPFOSQ,ZFB,2023-11-15,12,-1.0,0.0,2.0,1.0,0.0,-3.0
3743,UPFOSQ,VXY,2023-11-15,18,-1.0,0.0,1.0,-1.0,-1.0,-1.0
3744,UPFOSQ,ELZ,2023-11-15,24,-3.0,-1.0,-6.0,-1.0,0.0,0.0
3745,MELWWO,ZFB,2023-11-15,12,0.0,1.0,2.0,0.0,-4.0,-1.0
3746,MELWWO,VXY,2023-11-15,18,-1.0,0.0,1.0,-5.0,0.0,-8.0
3747,MELWWO,ELZ,2023-11-15,24,-1.0,1.0,1.0,0.0,-1.0,1.0
3748,OJHSAC,ZFB,2023-11-15,12,-1.0,1.0,4.0,1.0,-1.0,-3.0
3749,OJHSAC,VXY,2023-11-15,18,-1.0,0.0,1.0,1.0,0.0,0.0
3750,OJHSAC,ELZ,2023-11-15,24,-2.0,1.0,0.0,1.0,0.0,0.0
3751,OJHSAC,FDV,2023-11-15,30,1.0,0.0,0.0,0.0,0.0,-1.0
3752,BSUKRK,ZFB,2023-11-15,12,-1.0,0.0,1.0,0.0,4.0,0.0
3753,BSUKRK,VXY,2023-11-15,18,-1.0,0.0,1.0,-2.0,1.0,-2.0
3754,BSUKRK,ELZ,2023-11-15,24,0.0,1.0,1.0,0.0,0.0,1.0
3755,PTQDHW,ZFB,2023-11-15,12,-1.0,1.0,1.0,-1.0,2.0,0.0
3756,PTQDHW,VXY,2023-11-15,18,-2.0,0.0,1.0,-1.0,1.0,1.0
3757,PTQDHW,ELZ,2023-11-15,24,-2.0,1.0,1.0,1.0,0.0,1.0
3758,WPCCQP,ZFB,2023-11-15,12,-1.0,-1.0,0.0,0.0,0.0,-6.0
3759,WPCCQP,VXY,2023-11-15,18,-1.0,0.0,1.0,1.0,-2.0,0.0
3760,WPCCQP,ELZ,2023-11-15,24,-2.0,2.0,1.0,-1.0,0.0,1.0
3761,DXSXLB,ZFB,2023-11-15,12,0.0,2.0,2.0,0.0,0.0,0.0
3762,DXSXLB,VXY,2023-11-15,18,-1.0,0.0,1.0,1.0,0.0,-1.0
3763,DXSXLB,ELZ,2023-11-15,24,-1.0,2.0,1.0,1.0,-1.0,0.0
3764,KAONMD,ZFB,2023-11-15,12,-1.0,0.0,1.0,1.0,-2.0,0.0
3765,KAONMD,VXY,2023-11-15,18,-1.0,0.0,1.0,-1.0,0.0,1.0
3766,KAONMD,ELZ,2023-11-15,24,-1.0,1.0,1.0,1.0,0.0,0.0
3767,EMHACB,ZFB,2023-11-15,12,-1.0,1.0,3.0,-1.0,-3.0,2.0
3768,EMHACB,VXY,2023-11-15,18,-1.0,0.0,1.0,-1.0,1.0,1.0
3769,EMHACB,ELZ,2023-11-15,24,-2.0,1.0,1.0,1.0,1.0,0.0
3770,VTZMIG,ZFB,2023-11-15,12,-1.0,0.0,1.0,0.0,1.0,1.0
3771,VTZMIG,VXY,2023-11-15,18,-1.0,0.0,0.0,0.0,0.0,-1.0
3772,VTZMIG,ELZ,2023-11-15,24,-1.0,1.0,1.0,-1.0,1.0,-1.0
3773,LPKJDF,KLN,2023-11-15,12,0.0,0.0,0.0,-1.0,-1.0,0.0
3774,LPKJDF,OJA,2023-11-15,24,0.0,-1.0,1.0,0.0,0.0,0.0
3775,BTGTUH,KLN,2023-11-15,12,0.0,0.0,0.0,0.0,0.0,-1.0
3776,BTGTUH,OJA,2023-11-15,24,-2.0,-2.0,1.0,1.0,1.0,1.0
3777,BTGTUH,TXP,2023-11-15,30,0.0,1.0,0.0,1.0,0.0,0.0
3778,ZBEFWI,KLN,2023-11-15,12,0.0,0.0,0.0,0.0,1.0,0.0
3779,ZBEFWI,OJA,2023-11-15,24,-2.0,-1.0,1.0,0.0,0.0,1.0
3780,ZBEFWI,TXP,2023-11-15,30,1.0,0.0,0.0,1.0,0.0,1.0
3781,PCINPU,KLN,2023-11-15,12,0.0,0.0,0.0,0.0,-1.0,0.0
3782,PCINPU,KCK,2023-11-15,18,1.0,0.0,1.0,-1.0,-1.0,-1.0
3783,PCINPU,OJA,2023-11-15,24,0.0,-1.0,1.0,0.0,1.0,1.0
3784,PNCCEZ,KLN,2023-11-15,12,0.0,0.0,0.0,0.0,-1.0,-1.0
3785,PNCCEZ,KCK,2023-11-15,18,-2.0,0.0,1.0,-1.0,-9.0,-1.0
3786,PNCCEZ,OJA,2023-11-15,24,-2.0,-1.0,2.0,1.0,0.0,1.0
3787,PNCCEZ,TXP,2023-11-15,30,1.0,1.0,0.0,2.0,1.0,0.0
3788,HOULKR,VXY,2023-11-16,12,0.0,0.0,-1.0,-2.0,2.0,-4.0
3789,OZVTCR,VXY,2023-11-16,12,0.0,0.0,-2.0,-1.0,1.0,-3.0
3790,XDJGSB,VXY,2023-11-16,12,0.0,1.0,-1.0,0.0,1.0,-4.0
3791,POUIWJ,VXY,2023-11-16,12,0.0,0.0,-2.0,1.0,-1.0,-1.0
3792,NKMFHK,VXY,2023-11-16,12,1.0,1.0,-1.0,2.0,0.0,0.0
3793,EIYWFL,AZA,2023-11-16,12,1.0,-3.0,-1.0,0.0,0.0,0.0
3794,EIYWFL,KYF,2023-11-16,18,1.0,0.0,0.0,-1.0,-1.0,-1.0
3795,EIYWFL,JEQ,2023-11-16,30,1.0,0.0,0.0,0.0,-1.0,-2.0
3796,NFLROI,AZA,2023-11-16,12,1.0,-2.0,0.0,0.0,0.0,0.0
3797,NFLROI,KYF,2023-11-16,18,0.0,0.0,0.0,-2.0,-1.0,-1.0
3798,NFLROI,AVU,2023-11-16,24,-1.0,-1.0,0.0,-1.0,-1.0,0.0
3799,NFLROI,JEQ,2023-11-16,30,0.0,0.0,0.0,0.0,0.0,0.0
3800,WNVYGX,AZA,2023-11-16,12,1.0,-2.0,0.0,0.0,-1.0,-1.0
3801,WNVYGX,KYF,2023-11-16,18,0.0,1.0,1.0,0.0,-1.0,-1.0
3802,WNVYGX,AVU,2023-11-16,24,0.0,-1.0,0.0,-1.0,-6.0,0.0
3803,WNVYGX,JEQ,2023-11-16,30,1.0,0.0,0.0,-1.0,0.0,1.0
3804,AJGVOC,XTD,2023-11-16,12,-1.0,-2.0,0.0,2.0,1.0,3.0
3805,AJGVOC,ZHN,2023-11-16,18,0.0,1.0,1.0,0.0,-1.0,0.0
3806,AJGVOC,OCB,2023-11-16,24,-1.0,1.0,1.0,-4.0,-1.0,0.0
3807,UNDOLN,AZA,2023-11-16,12,2.0,-3.0,-1.0,0.0,-1.0,1.0
3808,UNDOLN,KYF,2023-11-16,18,0.0,-1.0,0.0,-1.0,0.0,-3.0
3809,UNDOLN,AVU,2023-11-16,24,1.0,-1.0,0.0,-2.0,0.0,0.0
3810,UNDOLN,JEQ,2023-11-16,30,1.0,1.0,0.0,-1.0,0.0,-1.0
3811,CKLHUU,AZA,2023-11-16,12,1.0,-2.0,0.0,0.0,0.0,0.0
3812,CKLHUU,KYF,2023-11-16,18,0.0,0.0,0.0,-3.0,-2.0,-1.0
3813,CKLHUU,AVU,2023-11-16,24,0.0,-1.0,0.0,-1.0,-2.0,0.0
3814,CKLHUU,JEQ,2023-11-16,30,1.0,0.0,0.0,1.0,1.0,-1.0
3815,NLSIKJ,AZA,2023-11-16,12,1.0,-2.0,0.0,0.0,0.0,0.0
3816,NLSIKJ,KYF,2023-11-16,18,0.0,-1.0,0.0,-2.0,-1.0,0.0
3817,NLSIKJ,AVU,2023-11-16,24,1.0,-1.0,0.0,0.0,0.0,-1.0
3818,NLSIKJ,JEQ,2023-11-16,30,1.0,0.0,0.0,1.0,0.0,0.0
3819,YFJJDX,AZA,2023-11-16,12,2.0,-2.0,1.0,0.0,0.0,-1.0
3820,YFJJDX,KYF,2023-11-16,18,0.0,0.0,0.0,0.0,-1.0,-1.0
3821,YFJJDX,AVU,2023-11-16,24,0.0,-1.0,-1.0,0.0,0.0,-1.0
3822,YFJJDX,JEQ,2023-11-16,30,0.0,0.0,0.0,0.0,0.0,-1.0
