index,p0q0
13343,-1
13344,0
13345,0
13346,0
13347,0
13348,0
13349,1
13350,0
13351,2
13352,0
13353,-2
13354,0
13355,-1
13356,0
13357,2
13358,1
13359,0
13360,-2
13361,0
13362,1
13363,0
13364,0
13365,0
13366,1
13367,1
13368,0
13369,0
13370,0
13371,0
13372,0
13373,0
13374,0
13375,0
13376,1
13377,0
13378,0
13379,0
13380,0
13381,0
13382,0
13383,-1
13384,-1
13385,-1
13386,0
13387,0
13388,-2
13389,-1
13390,-1
13391,0
13392,-1
13393,-2
13394,-1
13395,0
13396,0
13397,-1
13398,0
13399,-1
13400,-1
13401,-1
13402,-2
13403,-2
13404,0
13405,0
13406,0
13407,-1
13408,0
13409,-1
13410,-3
13411,0
13412,-1
13413,-2
13414,2
13415,0
13416,0
13417,-2
13418,0
13419,-2
13420,0
13421,0
13422,1
13423,0
13424,2
13425,0
13426,0
13427,0
13428,-1
13429,0
13430,1
13431,0
13432,0
13433,0
13434,2
13435,1
13436,0
13437,0
13438,1
13439,0
13440,1
13441,0
13442,-1
13443,-4
13444,0
13445,-1
13446,0
13447,0
13448,2
13449,0
13450,1
13451,-1
13452,1
13453,-1
13454,0
13455,0
13456,1
13457,0
13458,1
13459,-1
13460,-1
13461,0
13462,0
13463,0
13464,-1
13465,0
13466,-2
13467,0
13468,0
13469,-2
13470,-1
13471,-6
13472,0
13473,-11
13474,0
13475,1
13476,-2
13477,0
13478,-1
13479,-1
13480,0
13481,0
13482,-1
13483,0
13484,-1
13485,0
13486,-2
13487,0
13488,0
13489,-1
13490,0
13491,0
13492,-1
13493,-1
13494,0
13495,-1
13496,-1
13497,0
13498,0
13499,0
13500,0
13501,0
13502,0
13503,0
13504,0
13505,0
13506,0
13507,0
13508,-1
13509,0
13510,-1
13511,0
13512,-1
13513,-1
13514,-1
13515,-1
13516,-1
13517,0
13518,-2
13519,0
13520,1
13521,1
13522,0
13523,1
13524,1
13525,0
13526,0
13527,0
13528,0
13529,0
13530,0
13531,-1
13532,0
13533,0
13534,0
13535,-1
13536,0
13537,-1
13538,0
13539,0
13540,1
13541,1
13542,-1
13543,0
13544,-1
13545,-1
13546,0
13547,0
13548,1
13549,0
13550,1
13551,-1
13552,0
13553,0
13554,0
13555,-1
13556,0
13557,0
13558,0
13559,0
13560,0
13561,0
13562,0
13563,-1
13564,-1
13565,0
13566,0
13567,0
13568,0
13569,0
13570,0
13571,1
13572,0
13573,-1
13574,0
13575,0
13576,2
13577,0
13578,0
13579,0
13580,-1
13581,-1
13582,0
13583,0
13584,-1
13585,0
13586,1
13587,-1
13588,0
13589,0
13590,0
13591,-1
13592,0
13593,-1
13594,-1
13595,0
13596,1
13597,1
13598,1
13599,1
13600,-2
13601,-1
13602,0
13603,1
13604,1
13605,-2
13606,0
13607,0
13608,0
13609,-1
13610,0
13611,0
13612,0
13613,1
13614,-1
13615,1
13616,1
13617,0
13618,-1
13619,1
13620,0
13621,0
13622,0
13623,0
13624,0
13625,1
13626,0
13627,0
13628,1
13629,0
13630,1
13631,0
13632,0
13633,0
13634,1
13635,0
13636,0
13637,1
13638,0
13639,-1
13640,0
13641,1
13642,0
13643,0
13644,-1
13645,1
13646,1
13647,-1
13648,-1
13649,1
13650,0
13651,0
13652,1
13653,0
13654,1
13655,0
13656,1
13657,-1
13658,0
13659,-1
13660,-1
13661,0
13662,1
13663,3
13664,-1
13665,2
13666,1
13667,0
13668,0
13669,-1
13670,1
13671,0
13672,1
13673,0
13674,0
13675,1
13676,1
13677,1
13678,0
13679,0
13680,0
13681,0
13682,0
13683,0
13684,0
13685,0
13686,1
13687,0
13688,0
13689,-1
13690,0
13691,0
13692,-1
13693,-1
13694,0
13695,-1
13696,0
13697,-1
13698,0
13699,0
13700,-2
13701,1
13702,0
13703,0
13704,0
13705,-1
13706,-1
13707,0
13708,0
13709,0
13710,0
13711,-1
13712,0
13713,0
13714,0
13715,-1
13716,0
13717,0
13718,0
13719,-1
13720,0
13721,0
13722,0
13723,0
13724,0
13725,0
13726,-2
13727,1
13728,0
13729,0
13730,2
13731,1
13732,0
13733,-1
13734,0
13735,-1
13736,-1
13737,1
13738,0
13739,0
13740,0
13741,0
13742,-1
13743,-1
13744,-1
13745,0
13746,0
13747,1
13748,0
13749,-1
13750,0
13751,0
13752,0
13753,0
13754,1
13755,1
13756,0
13757,-1
13758,0
13759,0
13760,0
13761,0
13762,1
13763,0
13764,0
13765,0
13766,0
13767,0
13768,0
13769,-1
13770,-2
13771,0
13772,0
13773,0
13774,1
13775,0
13776,-1
13777,0
13778,0
13779,0
13780,0
13781,0
13782,1
13783,0
13784,0
13785,1
13786,-1
13787,0
13788,0
13789,0
13790,0
13791,0
13792,-1
13793,-1
13794,-1
13795,0
13796,0
13797,0
13798,0
13799,-1
13800,0
13801,0
13802,0
13803,0
13804,1
13805,0
13806,1
13807,0
13808,0
13809,0
13810,-1
13811,0
13812,0
13813,0
13814,0
13815,0
13816,0
13817,0
13818,0
13819,0
13820,-1
13821,-1
13822,-2
13823,-2
13824,0
13825,0
13826,0
13827,0
13828,0
13829,0
13830,0
13831,-1
13832,0
13833,-1
13834,0
13835,1
13836,-1
13837,-1
13838,0
13839,1
13840,0
13841,0
13842,0
13843,0
13844,0
13845,0
13846,0
13847,-1
13848,-1
13849,2
13850,0
13851,-2
13852,0
13853,0
13854,0
13855,0
13856,-1
13857,0
13858,0
13859,0
13860,-1
13861,0
13862,-1
13863,0
13864,0
13865,0
13866,0
13867,-1
13868,0
13869,0
13870,0
13871,1
13872,0
13873,0
13874,0
13875,0
13876,0
13877,0
13878,1
13879,0
13880,0
13881,2
13882,1
13883,0
13884,0
13885,0
13886,1
13887,0
13888,2
13889,0
13890,0
13891,0
13892,0
13893,1
13894,0
13895,2
13896,1
13897,0
13898,0
13899,1
13900,1
13901,-1
13902,0
13903,-2
13904,0
13905,0
13906,0
13907,1
13908,-1
13909,0
13910,0
13911,1
13912,0
13913,0
13914,1
13915,1
13916,-1
13917,1
13918,1
13919,0
13920,0
13921,-1
13922,-1
13923,0
13924,-1
13925,0
13926,1
13927,0
13928,0
13929,0
13930,-1
13931,0
13932,0
13933,0
13934,0
13935,0
13936,0
13937,1
13938,0
13939,0
13940,1
13941,0
13942,0
13943,0
13944,1
13945,0
13946,0
13947,-1
13948,0
13949,-1
13950,-1
13951,-1
13952,0
13953,0
13954,-1
13955,0
13956,-1
13957,0
13958,-1
13959,0
13960,0
13961,0
13962,-1
13963,1
13964,-1
13965,0
13966,1
13967,0
13968,0
13969,0
13970,-1
13971,1
13972,0
13973,-1
13974,0
13975,-1
13976,-1
13977,0
13978,-1
13979,0
13980,0
13981,0
13982,0
13983,-1
13984,0
13985,-1
13986,0
13987,-2
13988,0
13989,-1
13990,0
13991,-1
13992,0
13993,-1
13994,0
13995,-1
13996,0
13997,-1
13998,-1
13999,-1
14000,0
14001,-1
14002,0
14003,-1
14004,-1
14005,0
14006,0
14007,0
14008,-1
14009,-1
14010,0
14011,-1
14012,0
14013,0
14014,0
14015,0
14016,-1
14017,-1
14018,-1
14019,0
14020,0
14021,-1
14022,-1
14023,0
14024,0
14025,0
14026,0
14027,0
14028,0
14029,-1
14030,0
14031,0
14032,1
14033,-1
14034,0
14035,-1
14036,0
14037,-1
14038,0
14039,-1
14040,0
14041,-1
14042,0
14043,0
14044,-1
14045,-1
14046,0
14047,0
14048,0
14049,0
14050,0
14051,0
14052,0
14053,0
14054,-1
14055,-1
14056,-1
14057,-1
14058,-1
14059,-1
14060,0
14061,-1
14062,-1
14063,1
14064,0
14065,-1
14066,-1
14067,0
14068,0
14069,-1
14070,0
14071,0
14072,-1
14073,0
14074,0
14075,-1
14076,0
14077,0
14078,0
14079,-1
14080,2
14081,1
14082,1
14083,-1
14084,0
14085,-2
14086,0
14087,0
14088,1
14089,-1
14090,2
14091,0
14092,-1
14093,3
14094,1
14095,-1
14096,0
14097,0
14098,-1
14099,2
14100,0
14101,0
14102,-1
14103,0
14104,-1
14105,0
14106,-1
14107,-1
14108,1
14109,-1
14110,0
14111,-1
14112,1
14113,0
14114,-1
14115,0
14116,0
14117,0
14118,0
14119,-1
14120,0
14121,-1
14122,-2
14123,1
14124,-2
14125,-1
14126,1
14127,0
14128,0
14129,0
14130,-1
14131,0
14132,-3
14133,1
14134,1
14135,0
14136,2
14137,0
14138,0
14139,-1
14140,0
14141,-1
14142,0
14143,-1
14144,0
14145,0
14146,0
14147,0
14148,0
14149,0
14150,-1
14151,0
14152,-1
14153,0
14154,-1
14155,0
14156,0
14157,-1
14158,0
14159,0
14160,0
14161,0
14162,0
14163,0
14164,-1
14165,-1
14166,0
14167,-2
14168,0
14169,-1
14170,0
14171,0
14172,0
14173,0
14174,-3
14175,0
14176,-1
14177,2
14178,-2
14179,0
14180,0
14181,-2
14182,0
14183,-2
14184,-2
14185,3
14186,0
14187,0
14188,-2
14189,3
14190,-1
14191,0
14192,-1
14193,2
14194,1
14195,-1
14196,0
14197,-2
14198,1
14199,-1
14200,0
14201,0
14202,0
14203,1
14204,-2
14205,0
14206,1
14207,0
14208,0
14209,-1
14210,1
14211,0
14212,0
14213,-1
14214,0
14215,-1
14216,0
14217,0
14218,0
14219,0
14220,0
14221,-1
14222,1
14223,-1
14224,1
14225,-1
14226,0
14227,0
14228,0
14229,-1
14230,0
14231,-1
14232,0
14233,0
14234,0
14235,-2
14236,0
14237,1
14238,0
14239,0
14240,-2
14241,0
14242,0
14243,0
14244,0
14245,0
14246,0
14247,0
14248,-1
14249,0
14250,0
14251,0
14252,0
14253,0
14254,0
14255,-1
14256,1
14257,-1
14258,-1
14259,0
14260,-1
14261,0
14262,0
14263,1
14264,0
14265,0
14266,0
14267,-1
14268,2
14269,-2
14270,0
14271,0
14272,0
14273,0
14274,0
14275,0
14276,0
14277,0
14278,-1
14279,0
14280,0
14281,1
14282,0
14283,0
14284,0
14285,-2
14286,1
14287,0
14288,0
14289,0
14290,0
14291,-1
14292,0
14293,0
14294,0
14295,0
14296,1
14297,0
14298,1
14299,0
14300,1
14301,-1
14302,1
14303,-1
14304,0
14305,0
14306,0
14307,0
14308,-1
14309,0
14310,1
14311,0
14312,0
14313,0
14314,0
14315,0
14316,0
14317,0
14318,0
14319,-1
14320,-1
14321,-2
14322,0
14323,0
14324,0
14325,0
14326,0
14327,0
14328,0
14329,0
14330,-1
14331,0
14332,0
14333,-1
14334,-1
14335,-1
14336,0
14337,0
14338,0
14339,0
14340,-1
14341,0
14342,0
14343,-1
14344,0
14345,-1
14346,0
14347,-2
14348,0
14349,0
14350,0
14351,0
14352,0
14353,-1
14354,-1
14355,0
14356,0
14357,0
14358,-1
14359,0
14360,0
14361,-1
14362,0
14363,-2
14364,0
14365,0
14366,-1
14367,0
14368,0
14369,-1
14370,0
14371,0
14372,-1
14373,0
14374,-1
14375,0
14376,-2
14377,1
14378,0
14379,0
14380,0
14381,0
14382,-1
14383,0
14384,-1
14385,0
14386,-1
14387,0
14388,-1
14389,0
14390,0
14391,-1
14392,0
14393,-1
14394,0
14395,-1
14396,-1
14397,0
14398,0
14399,-1
14400,0
14401,0
14402,0
14403,0
14404,0
14405,0
14406,0
14407,-1
14408,0
14409,0
14410,-1
14411,0
14412,0
14413,1
14414,0
14415,0
14416,-1
14417,0
14418,-1
14419,0
14420,-1
14421,-1
14422,0
14423,0
14424,0
14425,-1
14426,-1
14427,-1
14428,-1
14429,-1
14430,-1
14431,-1
14432,-1
14433,0
14434,-1
14435,0
14436,0
14437,0
14438,0
14439,-1
14440,0
14441,0
14442,0
14443,1
14444,0
14445,1
14446,0
14447,-1
14448,0
14449,-1
14450,0
14451,0
14452,-1
14453,-1
14454,-1
14455,0
14456,-1
14457,0
14458,0
14459,0
14460,0
14461,0
14462,0
14463,0
14464,0
14465,-1
14466,-2
14467,0
14468,-1
14469,0
14470,1
14471,0
14472,0
14473,0
14474,0
14475,0
14476,0
14477,0
14478,0
14479,0
14480,1
14481,0
14482,0
14483,-1
14484,-2
14485,1
14486,-1
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,0
14494,-1
14495,0
14496,1
14497,-2
14498,0
14499,0
14500,0
14501,0
14502,0
14503,0
14504,-2
14505,0
14506,0
14507,0
14508,0
14509,0
14510,0
14511,1
14512,0
14513,0
14514,-1
14515,0
14516,0
14517,-1
14518,0
14519,-1
14520,1
14521,-1
14522,0
14523,0
14524,0
14525,0
14526,0
14527,-1
14528,-1
14529,0
14530,-2
14531,-1
14532,-1
14533,-2
14534,-1
14535,-1
14536,-1
14537,-1
14538,-1
14539,-1
14540,0
14541,0
14542,-2
14543,-1
14544,-1
14545,0
14546,-1
14547,1
14548,1
14549,0
14550,1
14551,0
14552,-1
14553,0
14554,0
14555,0
14556,0
14557,0
14558,1
14559,0
14560,-1
14561,0
14562,0
14563,0
14564,0
14565,0
14566,-1
14567,0
14568,0
14569,-1
14570,2
14571,0
14572,0
14573,-1
14574,2
14575,0
14576,1
14577,-1
14578,2
14579,1
14580,0
14581,-1
14582,0
14583,0
14584,0
14585,0
14586,0
14587,1
14588,-1
14589,2
14590,0
14591,0
14592,0
14593,0
14594,-1
14595,0
14596,0
14597,0
14598,-1
14599,1
14600,-1
14601,0
14602,0
14603,1
14604,0
14605,1
14606,0
14607,0
14608,0
14609,0
14610,0
14611,0
14612,0
14613,0
14614,1
14615,0
14616,1
14617,0
14618,-1
14619,0
14620,0
14621,0
14622,-1
14623,1
14624,-2
14625,-2
14626,-1
14627,0
14628,0
14629,0
14630,-2
14631,-2
14632,0
14633,-1
14634,0
14635,-1
14636,0
14637,-1
14638,0
14639,-1
14640,0
14641,-1
14642,-1
14643,0
14644,0
14645,-1
14646,0
14647,0
14648,-1
14649,1
14650,-1
14651,1
14652,-1
14653,1
14654,-1
14655,0
14656,-1
14657,-1
14658,-1
14659,0
14660,0
14661,0
14662,0
14663,0
14664,0
14665,1
14666,1
14667,0
14668,1
14669,0
14670,0
14671,-1
14672,0
14673,0
14674,0
14675,0
14676,0
14677,0
14678,0
14679,0
14680,-1
14681,0
14682,-1
14683,0
14684,0
14685,-1
14686,-1
14687,0
14688,-1
14689,-1
14690,1
14691,0
14692,0
14693,0
14694,0
14695,-2
14696,0
14697,0
14698,0
14699,0
14700,1
14701,1
14702,0
14703,-1
14704,3
14705,-1
14706,0
14707,1
14708,-2
14709,1
14710,0
14711,-1
14712,0
14713,0
14714,0
14715,-3
14716,0
14717,1
14718,-1
14719,-1
14720,3
14721,-1
14722,0
14723,2
14724,0
14725,-1
14726,2
14727,0
14728,0
14729,1
14730,-2
14731,-1
14732,1
14733,-3
14734,0
14735,1
14736,0
14737,-1
14738,2
14739,-1
14740,0
14741,-1
14742,3
14743,-1
14744,1
14745,0
14746,0
14747,0
14748,0
14749,1
14750,-1
14751,0
14752,0
14753,0
14754,0
14755,0
14756,0
14757,0
14758,-2
14759,3
14760,0
14761,1
14762,0
14763,0
14764,0
14765,0
14766,0
14767,0
14768,0
14769,0
14770,0
14771,0
14772,0
14773,1
14774,0
14775,0
14776,0
14777,1
14778,1
14779,1
14780,0
14781,0
14782,0
14783,0
14784,0
14785,0
14786,0
14787,0
14788,0
14789,1
14790,0
14791,1
14792,-1
14793,1
14794,0
14795,1
14796,0
14797,1
14798,1
14799,0
14800,0
14801,0
14802,0
14803,0
14804,0
14805,-1
14806,0
14807,-1
14808,1
14809,0
14810,0
14811,-1
14812,0
14813,0
14814,0
14815,1
14816,-1
14817,-1
14818,0
14819,-1
14820,0
14821,1
14822,0
14823,0
14824,0
14825,-1
14826,0
14827,0
14828,0
14829,0
14830,-2
14831,0
14832,0
14833,-1
14834,-1
14835,-1
14836,0
14837,-1
14838,-1
14839,-1
14840,0
14841,0
14842,0
14843,1
14844,1
14845,1
14846,-1
14847,1
14848,0
14849,0
14850,0
14851,0
14852,0
14853,-1
14854,0
14855,0
14856,0
14857,0
14858,1
14859,0
14860,-1
14861,0
14862,0
14863,1
14864,-1
14865,0
14866,0
14867,1
14868,-1
14869,0
14870,1
14871,-1
14872,-1
14873,0
14874,0
14875,0
14876,0
14877,1
14878,-1
14879,0
14880,-2
14881,0
14882,0
14883,0
14884,0
14885,0
14886,0
14887,0
14888,0
14889,0
14890,0
14891,-1
14892,-1
14893,-1
14894,0
14895,0
14896,0
14897,0
14898,0
14899,0
14900,0
14901,0
14902,0
14903,-1
14904,-1
14905,3
14906,-2
14907,0
14908,1
14909,0
14910,0
14911,0
14912,0
14913,0
14914,-1
14915,0
14916,-1
14917,-1
14918,3
14919,-1
14920,1
14921,-1
14922,2
14923,0
14924,0
14925,-1
14926,0
14927,-1
14928,2
14929,0
14930,0
14931,0
14932,0
14933,0
14934,0
14935,-1
14936,0
14937,-1
14938,0
14939,0
14940,-2
14941,0
14942,-1
14943,0
14944,0
14945,-1
14946,-1
14947,-1
14948,0
14949,-1
14950,0
14951,0
14952,0
14953,1
14954,0
14955,0
14956,0
14957,0
14958,1
14959,0
14960,0
14961,1
14962,0
14963,-1
14964,0
14965,0
14966,0
14967,0
14968,0
14969,-1
14970,0
14971,-1
14972,0
14973,0
14974,-2
14975,1
14976,1
14977,0
14978,-1
14979,-1
14980,-1
14981,1
14982,0
14983,0
14984,0
14985,-2
14986,0
14987,-1
14988,0
14989,0
14990,1
14991,0
14992,-1
14993,-1
14994,-1
14995,0
14996,0
14997,2
14998,0
14999,0
15000,1
15001,0
15002,0
15003,-3
15004,0
15005,1
15006,0
15007,0
15008,-2
15009,1
15010,0
15011,0
15012,2
15013,0
15014,-1
15015,1
15016,2
15017,0
15018,1
15019,0
15020,0
15021,0
15022,1
15023,0
15024,0
15025,-1
15026,2
15027,-1
15028,1
15029,0
15030,-1
15031,0
15032,2
15033,0
15034,1
15035,0
15036,0
15037,1
15038,0
15039,-1
15040,-2
15041,-1
15042,2
15043,-1
15044,-1
15045,-1
15046,0
15047,-1
15048,1
15049,0
15050,0
15051,1
15052,-1
15053,-1
15054,0
15055,0
15056,-1
15057,-1
15058,1
15059,1
15060,0
15061,0
15062,0
15063,0
15064,-1
15065,-1
15066,0
15067,0
15068,-2
15069,-2
15070,0
15071,1
15072,0
15073,0
15074,0
15075,0
15076,0
15077,1
15078,0
15079,-1
15080,0
15081,-1
15082,-1
15083,1
15084,0
15085,-1
15086,3
15087,3
15088,0
15089,0
15090,0
15091,-2
15092,1
15093,0
15094,0
15095,1
15096,0
15097,0
15098,1
15099,0
15100,0
15101,1
15102,0
15103,0
15104,0
15105,-1
15106,1
15107,0
15108,0
15109,0
15110,0
15111,0
15112,0
15113,0
15114,0
15115,0
15116,1
15117,1
15118,0
15119,0
15120,0
15121,0
15122,0
15123,0
15124,-1
15125,0
15126,0
15127,0
15128,1
15129,0
15130,0
15131,1
15132,0
15133,0
15134,-1
15135,0
15136,0
15137,1
15138,0
15139,-1
15140,0
15141,0
15142,0
15143,0
15144,0
15145,-1
15146,0
15147,-1
15148,-1
15149,0
15150,0
15151,0
15152,-2
15153,0
15154,-1
15155,0
15156,0
15157,0
15158,0
15159,-1
15160,-1
15161,0
15162,-1
15163,0
15164,-1
15165,0
15166,0
15167,0
15168,-1
15169,-1
15170,0
15171,0
15172,0
15173,0
15174,0
15175,-1
15176,0
15177,-1
15178,0
15179,-1
15180,0
15181,0
15182,-1
15183,0
15184,0
15185,0
15186,0
15187,0
15188,-1
15189,1
15190,0
15191,0
15192,0
15193,-1
15194,0
15195,-1
15196,0
15197,-1
15198,-1
15199,-1
15200,0
15201,0
15202,0
15203,0
15204,0
15205,1
15206,0
15207,0
15208,-1
15209,-1
15210,0
15211,0
15212,0
15213,0
15214,0
15215,-1
15216,0
15217,0
15218,-1
15219,0
15220,-1
15221,0
15222,0
15223,-1
15224,0
15225,-1
15226,0
15227,0
15228,0
15229,-1
15230,-1
15231,0
15232,0
15233,0
15234,0
15235,1
15236,0
15237,0
15238,0
15239,0
15240,0
15241,0
15242,0
15243,0
15244,1
15245,-2
15246,0
15247,0
15248,0
15249,0
15250,1
15251,1
15252,1
15253,1
15254,1
15255,1
15256,0
15257,1
15258,0
15259,1
15260,0
15261,0
15262,1
15263,-1
15264,0
15265,0
15266,-1
15267,0
15268,1
15269,1
15270,0
15271,0
15272,0
15273,-1
15274,0
15275,0
15276,0
15277,-2
15278,-1
15279,0
15280,-1
15281,2
15282,0
15283,0
15284,0
15285,0
15286,0
15287,0
15288,0
15289,-1
15290,-2
15291,0
15292,0
15293,-1
15294,0
15295,0
15296,0
15297,-1
15298,0
15299,0
15300,0
15301,0
15302,0
15303,0
15304,1
15305,0
15306,1
15307,0
15308,0
15309,0
15310,0
15311,1
15312,0
15313,-1
15314,0
15315,0
15316,0
15317,0
15318,0
15319,0
15320,0
15321,1
15322,0
15323,0
15324,1
15325,-1
15326,0
15327,0
15328,0
15329,0
15330,-1
15331,0
15332,-1
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,-1
15340,0
15341,0
15342,0
15343,0
15344,0
15345,1
15346,0
15347,0
15348,0
15349,1
15350,0
15351,-2
15352,0
15353,0
15354,0
15355,0
15356,0
15357,0
15358,0
15359,1
15360,0
15361,0
15362,1
15363,0
15364,-1
15365,0
15366,0
15367,-1
15368,0
15369,0
15370,-1
15371,1
15372,-1
15373,-1
15374,1
15375,-1
15376,0
15377,0
15378,0
15379,3
15380,0
15381,0
15382,-1
15383,0
15384,-1
15385,0
15386,-1
15387,-1
15388,-1
15389,1
15390,-1
15391,0
15392,0
15393,1
15394,1
15395,0
15396,-1
15397,1
15398,-1
15399,0
15400,-1
15401,0
15402,0
15403,-1
15404,0
15405,0
15406,0
15407,-1
15408,2
15409,1
15410,0
15411,0
15412,0
15413,0
15414,-2
15415,0
15416,1
15417,1
15418,0
15419,1
15420,0
15421,1
15422,1
15423,0
15424,1
15425,0
15426,0
15427,0
15428,-1
15429,0
15430,0
15431,0
15432,-1
15433,1
15434,-1
15435,0
15436,0
15437,-1
15438,0
15439,-1
15440,0
15441,-1
15442,0
15443,-1
15444,1
15445,-2
15446,-1
15447,0
15448,-1
15449,0
15450,0
15451,0
15452,0
15453,-1
15454,0
15455,0
15456,-1
15457,0
15458,-1
15459,-1
15460,0
15461,-1
15462,0
15463,-1
15464,0
15465,-1
15466,1
15467,0
15468,0
15469,1
15470,0
15471,-1
15472,1
15473,1
15474,0
15475,0
15476,0
15477,-1
15478,0
15479,-1
15480,0
15481,-1
15482,0
15483,1
15484,1
15485,0
15486,-1
15487,1
15488,1
15489,1
15490,-1
15491,0
15492,0
15493,0
15494,0
15495,0
15496,0
15497,-1
15498,0
15499,1
15500,0
15501,1
15502,0
15503,0
15504,0
15505,-1
15506,0
15507,-1
15508,0
15509,0
15510,0
15511,-2
15512,0
15513,0
15514,-2
15515,0
15516,0
15517,0
15518,0
15519,0
15520,0
15521,0
15522,-2
15523,0
15524,1
15525,-1
15526,0
15527,0
15528,0
15529,0
15530,-1
15531,0
15532,0
15533,0
15534,-2
15535,0
15536,0
15537,-1
15538,0
15539,-1
15540,1
15541,-1
15542,1
15543,0
15544,0
15545,-1
15546,2
15547,1
15548,-1
15549,-1
15550,1
15551,-1
15552,0
15553,0
15554,-1
15555,0
15556,0
15557,0
15558,0
15559,0
15560,1
15561,0
15562,1
15563,0
15564,0
15565,0
15566,0
15567,2
15568,0
15569,0
15570,-1
15571,-2
15572,0
15573,0
15574,0
15575,0
15576,0
15577,-1
15578,0
15579,0
15580,1
15581,-1
15582,-1
15583,-1
15584,1
15585,1
15586,0
15587,0
15588,0
15589,-1
15590,0
15591,-1
15592,0
15593,0
15594,1
15595,-1
15596,0
15597,0
15598,-1
15599,0
15600,0
15601,0
15602,0
15603,-1
15604,0
15605,-1
15606,0
15607,0
15608,0
15609,-1
15610,1
15611,0
15612,0
15613,0
15614,0
15615,0
15616,0
15617,0
15618,0
15619,0
15620,-1
15621,0
15622,0
15623,-1
15624,0
15625,-1
15626,0
15627,-1
15628,-1
15629,-1
15630,0
15631,-1
15632,0
15633,-1
15634,0
15635,-1
15636,-1
15637,0
15638,-1
15639,0
15640,-1
15641,0
15642,-1
15643,0
15644,-1
15645,0
15646,-1
15647,0
15648,0
15649,0
15650,-1
15651,0
15652,-1
15653,0
15654,-1
15655,0
15656,0
15657,-1
15658,0
15659,0
15660,-1
15661,0
15662,0
15663,-1
15664,-1
15665,-1
15666,0
15667,-1
15668,0
15669,-1
15670,0
15671,0
15672,-1
15673,-1
15674,-1
15675,0
15676,-2
15677,-1
15678,-1
15679,0
15680,-1
15681,-1
15682,-1
15683,0
15684,0
15685,0
15686,0
15687,0
15688,0
15689,1
15690,-1
15691,0
15692,-1
15693,0
15694,0
15695,-1
15696,0
15697,0
15698,0
15699,-1
15700,0
15701,0
15702,0
15703,-1
15704,0
15705,0
15706,0
15707,-1
15708,1
15709,-1
15710,0
15711,0
15712,1
15713,-1
15714,0
15715,-1
15716,0
15717,0
15718,-1
15719,0
15720,0
15721,-2
15722,0
15723,-1
15724,0
15725,0
15726,0
15727,0
15728,0
15729,-1
15730,0
15731,0
15732,0
15733,0
15734,-1
15735,0
15736,-2
15737,-1
15738,0
15739,-1
15740,-1
15741,0
15742,0
15743,0
15744,0
15745,0
15746,0
15747,0
15748,-1
15749,0
15750,2
15751,1
15752,0
15753,-1
15754,2
15755,0
15756,3
15757,-1
15758,0
15759,0
15760,-1
15761,0
15762,0
15763,0
15764,0
15765,0
15766,1
15767,-1
15768,0
15769,1
15770,0
15771,1
15772,-1
15773,0
15774,-1
15775,0
15776,0
15777,-1
15778,1
15779,-1
15780,0
15781,-1
15782,1
15783,-1
15784,0
15785,-1
15786,0
15787,-1
15788,2
15789,-2
15790,-1
15791,1
15792,-1
15793,1
15794,-1
15795,-1
15796,0
15797,0
15798,0
15799,-2
15800,-1
15801,0
15802,-1
15803,0
15804,-1
15805,1
15806,-1
15807,1
15808,0
15809,0
15810,0
15811,0
15812,0
15813,-1
15814,1
15815,-2
15816,-1
15817,1
15818,-2
15819,1
15820,-1
15821,0
15822,0
15823,0
15824,0
15825,0
15826,0
15827,0
15828,0
15829,0
15830,0
15831,0
15832,0
15833,-1
15834,0
15835,0
15836,-1
15837,0
15838,0
15839,0
15840,0
15841,1
15842,1
15843,1
15844,0
15845,-2
15846,0
15847,-2
15848,0
15849,-1
15850,0
15851,0
15852,0
15853,1
15854,0
15855,1
15856,0
15857,0
15858,0
15859,0
15860,0
15861,1
15862,1
15863,0
15864,1
15865,0
15866,0
15867,0
15868,1
15869,0
15870,0
15871,0
15872,0
15873,-1
15874,2
15875,-1
15876,0
15877,0
15878,-1
15879,0
15880,0
15881,-1
15882,1
15883,1
15884,-2
15885,0
15886,0
15887,0
15888,-1
15889,0
15890,0
15891,1
15892,-2
15893,0
15894,0
15895,0
15896,0
15897,0
15898,0
15899,0
15900,-2
15901,-1
15902,1
15903,1
15904,0
15905,0
15906,0
15907,3
15908,-1
15909,0
15910,0
15911,0
15912,-1
15913,1
15914,-2
15915,0
15916,-1
15917,1
15918,0
15919,0
15920,-1
15921,0
15922,0
15923,-1
15924,0
15925,-1
15926,-1
15927,-1
15928,-1
15929,-2
15930,-1
15931,-1
15932,-1
15933,-2
15934,-1
15935,-2
15936,1
15937,-2
15938,0
15939,0
15940,-3
15941,-1
15942,0
15943,0
15944,0
15945,0
15946,0
15947,0
15948,0
15949,0
15950,0
15951,0
15952,0
15953,0
15954,-2
15955,0
15956,-1
15957,0
15958,1
15959,-1
15960,-2
15961,0
15962,0
15963,0
15964,0
15965,0
15966,0
15967,-1
15968,0
15969,0
15970,-1
15971,0
15972,3
15973,-1
15974,0
15975,0
15976,0
15977,0
15978,0
15979,0
15980,0
15981,0
15982,0
15983,0
15984,0
15985,0
15986,0
15987,0
15988,-1
15989,0
15990,0
15991,0
15992,0
15993,0
