index,p0q0
13156,1
13157,0
13158,0
13159,0
13160,-2
13161,0
13162,0
13163,-1
13164,-1
13165,-1
13166,0
13167,1
13168,-1
13169,0
13170,0
13171,0
13172,-1
13173,-1
13174,-1
13175,1
13176,-1
13177,0
13178,-1
13179,0
13180,0
13181,0
13182,0
13183,-1
13184,2
13185,-1
13186,1
13187,1
13188,-1
13189,0
13190,0
13191,1
13192,0
13193,0
13194,0
13195,0
13196,0
13197,-1
13198,0
13199,0
13200,2
13201,-1
13202,-1
13203,-1
13204,0
13205,1
13206,-1
13207,1
13208,0
13209,-1
13210,0
13211,-2
13212,-1
13213,-1
13214,1
13215,-2
13216,0
13217,0
13218,-1
13219,1
13220,0
13221,-1
13222,0
13223,2
13224,0
13225,-1
13226,-1
13227,0
13228,0
13229,0
13230,-1
13231,-1
13232,-1
13233,-1
13234,-1
13235,-2
13236,-1
13237,-1
13238,-1
13239,0
13240,0
13241,1
13242,0
13243,0
13244,0
13245,0
13246,1
13247,0
13248,0
13249,-1
13250,0
13251,-1
13252,-1
13253,0
13254,-1
13255,-1
13256,0
13257,1
13258,0
13259,2
13260,-1
13261,-1
13262,-1
13263,0
13264,0
13265,-1
13266,-1
13267,-1
13268,0
13269,0
13270,-1
13271,0
13272,-2
13273,0
13274,-1
13275,0
13276,-1
13277,0
13278,0
13279,0
13280,-1
13281,-1
13282,-1
13283,0
13284,0
13285,0
13286,-1
13287,-1
13288,0
13289,0
13290,-1
13291,-1
13292,0
13293,-1
13294,0
13295,0
13296,0
13297,0
13298,0
13299,-1
13300,-2
13301,0
13302,-1
13303,-1
13304,-1
13305,0
13306,-1
13307,2
13308,0
13309,1
13310,2
13311,0
13312,2
13313,1
13314,-1
13315,0
13316,0
13317,1
13318,0
13319,0
13320,0
13321,0
13322,0
13323,2
13324,-2
13325,0
13326,0
13327,-1
13328,1
13329,0
13330,-1
13331,0
13332,-1
13333,0
13334,-1
13335,-1
13336,-1
13337,0
13338,0
13339,0
13340,0
13341,-1
13342,0
13343,0
13344,-1
13345,0
13346,0
13347,0
13348,-1
13349,0
13350,-1
13351,2
13352,-1
13353,-2
13354,0
13355,-1
13356,0
13357,2
13358,1
13359,0
13360,0
13361,0
13362,1
13363,0
13364,0
13365,0
13366,0
13367,0
13368,1
13369,0
13370,1
13371,0
13372,0
13373,0
13374,0
13375,1
13376,1
13377,0
13378,0
13379,1
13380,0
13381,0
13382,0
13383,-2
13384,-1
13385,-1
13386,0
13387,0
13388,-4
13389,-1
13390,-1
13391,-1
13392,-1
13393,-3
13394,-1
13395,0
13396,0
13397,-1
13398,-1
13399,-3
13400,-1
13401,-1
13402,-1
13403,-1
13404,0
13405,-1
13406,-1
13407,-1
13408,0
13409,0
13410,-4
13411,-1
13412,-2
13413,-1
13414,2
13415,-1
13416,0
13417,-2
13418,0
13419,-2
13420,0
13421,-1
13422,0
13423,-1
13424,2
13425,0
13426,0
13427,1
13428,0
13429,1
13430,0
13431,0
13432,-1
13433,0
13434,1
13435,0
13436,0
13437,0
13438,-1
13439,0
13440,0
13441,0
13442,1
13443,-3
13444,0
13445,-1
13446,0
13447,0
13448,2
13449,0
13450,1
13451,-1
13452,1
13453,-1
13454,-1
13455,0
13456,1
13457,0
13458,1
13459,-1
13460,-1
13461,-1
13462,-1
13463,0
13464,-1
13465,0
13466,-1
13467,0
13468,0
13469,-2
13470,-1
13471,-9
13472,0
13473,-1
13474,-1
13475,2
13476,-6
13477,0
13478,-1
13479,-1
13480,0
13481,1
13482,-1
13483,0
13484,-1
13485,0
13486,-7
13487,-1
13488,0
13489,-1
13490,-1
13491,-1
13492,-1
13493,-1
13494,-1
13495,-1
13496,-2
13497,0
13498,1
13499,0
13500,-1
13501,-1
13502,-1
13503,-1
13504,0
13505,0
13506,-1
13507,0
13508,-1
13509,0
13510,-1
13511,0
13512,-1
13513,-2
13514,-1
13515,-1
13516,-1
13517,0
13518,-1
13519,0
13520,1
13521,0
13522,0
13523,1
13524,1
13525,-1
13526,0
13527,0
13528,-1
13529,-1
13530,-2
13531,-1
13532,0
13533,0
13534,0
13535,-1
13536,-1
13537,-2
13538,-1
13539,0
13540,1
13541,0
13542,-1
13543,-1
13544,-1
13545,-1
13546,0
13547,0
13548,0
13549,0
13550,1
13551,-1
13552,-1
13553,0
13554,-1
13555,-1
13556,0
13557,-1
13558,0
13559,0
13560,0
13561,-1
13562,0
13563,-1
13564,-2
13565,0
13566,1
13567,0
13568,-1
13569,-1
13570,0
13571,1
13572,0
13573,-1
13574,0
13575,0
13576,2
13577,0
13578,-1
13579,-1
13580,-2
13581,-2
13582,-2
13583,-1
13584,-1
13585,0
13586,0
13587,-1
13588,0
13589,-1
13590,-1
13591,-2
13592,-1
13593,-1
13594,-1
13595,-1
13596,1
13597,0
13598,0
13599,0
13600,-1
13601,0
13602,0
13603,1
13604,0
13605,-1
13606,0
13607,0
13608,0
13609,-1
13610,0
13611,1
13612,1
13613,1
13614,1
13615,1
13616,0
13617,-1
13618,-1
13619,0
13620,0
13621,1
13622,0
13623,0
13624,0
13625,0
13626,0
13627,0
13628,0
13629,-1
13630,1
13631,0
13632,1
13633,0
13634,1
13635,0
13636,0
13637,1
13638,0
13639,0
13640,0
13641,1
13642,0
13643,0
13644,-1
13645,1
13646,1
13647,-1
13648,-1
13649,2
13650,0
13651,0
13652,0
13653,-1
13654,2
13655,0
13656,1
13657,-1
13658,0
13659,-1
13660,-1
13661,0
13662,1
13663,2
13664,-1
13665,2
13666,1
13667,0
13668,-1
13669,0
13670,1
13671,0
13672,0
13673,-1
13674,1
13675,1
13676,1
13677,1
13678,0
13679,0
13680,0
13681,0
13682,0
13683,0
13684,0
13685,0
13686,1
13687,0
13688,-1
13689,-1
13690,0
13691,1
13692,-1
13693,-1
13694,1
13695,-1
13696,-1
13697,-1
13698,0
13699,0
13700,-2
13701,0
13702,-1
13703,0
13704,0
13705,-1
13706,-1
13707,-1
13708,-1
13709,0
13710,0
13711,-1
13712,0
13713,-1
13714,-1
13715,-1
13716,0
13717,0
13718,0
13719,-1
13720,0
13721,-1
13722,0
13723,1
13724,-1
13725,0
13726,-1
13727,1
13728,0
13729,1
13730,2
13731,1
13732,0
13733,-1
13734,0
13735,-1
13736,-1
13737,2
13738,0
13739,-1
13740,-1
13741,-1
13742,-1
13743,-1
13744,-1
13745,0
13746,0
13747,1
13748,0
13749,-1
13750,0
13751,0
13752,0
13753,0
13754,1
13755,1
13756,0
13757,-1
13758,-1
13759,0
13760,2
13761,0
13762,0
13763,0
13764,-1
13765,-1
13766,0
13767,0
13768,-1
13769,-1
13770,-2
13771,0
13772,-1
13773,0
13774,-1
13775,0
13776,-1
13777,0
13778,0
13779,-1
13780,0
13781,0
13782,0
13783,-1
13784,0
13785,1
13786,-1
13787,0
13788,0
13789,-1
13790,0
13791,-2
13792,0
13793,-1
13794,-1
13795,-1
13796,0
13797,0
13798,0
13799,-2
13800,-1
13801,0
13802,-1
13803,-1
13804,1
13805,0
13806,1
13807,0
13808,0
13809,0
13810,0
13811,0
13812,0
13813,-1
13814,0
13815,0
13816,0
13817,1
13818,-1
13819,-1
13820,-1
13821,-1
13822,-2
13823,-3
13824,0
13825,0
13826,0
13827,0
13828,0
13829,0
13830,0
13831,-1
13832,0
13833,-1
13834,0
13835,0
13836,0
13837,-1
13838,0
13839,1
13840,0
13841,0
13842,1
13843,-1
13844,-1
13845,0
13846,-1
13847,-1
13848,-1
13849,2
13850,0
13851,-2
13852,-1
13853,0
13854,-1
13855,0
13856,-1
13857,0
13858,0
13859,-1
13860,0
13861,0
13862,-1
13863,-1
13864,-1
13865,0
13866,-1
13867,0
13868,0
13869,0
13870,0
13871,1
13872,0
13873,0
13874,0
13875,1
13876,1
13877,1
13878,0
13879,0
13880,0
13881,3
13882,2
13883,-1
13884,0
13885,-1
13886,2
13887,0
13888,1
13889,0
13890,0
13891,0
13892,-1
13893,1
13894,0
13895,2
13896,1
13897,0
13898,-1
13899,1
13900,1
13901,-1
13902,0
13903,-1
13904,-1
13905,0
13906,0
13907,1
13908,-1
13909,0
13910,0
13911,0
13912,0
13913,0
13914,1
13915,1
13916,-1
13917,1
13918,1
13919,0
13920,0
13921,0
13922,-1
13923,0
13924,0
13925,0
13926,1
13927,0
13928,0
13929,0
13930,-1
13931,0
13932,0
13933,0
13934,0
13935,0
13936,0
13937,1
13938,0
13939,0
13940,1
13941,0
13942,-1
13943,0
13944,0
13945,0
13946,-1
13947,-1
13948,0
13949,-1
13950,-1
13951,0
13952,0
13953,-1
13954,-1
13955,0
13956,-1
13957,0
13958,-1
13959,-1
13960,0
13961,0
13962,-1
13963,0
13964,0
13965,0
13966,0
13967,-1
13968,0
13969,-1
13970,0
13971,0
13972,0
13973,-1
13974,0
13975,0
13976,-1
13977,0
13978,0
13979,0
13980,-1
13981,0
13982,-9
13983,-1
13984,0
13985,-1
13986,0
13987,-4
13988,-1
13989,-1
13990,0
13991,-1
13992,0
13993,-1
13994,0
13995,-1
13996,-1
13997,-1
13998,0
13999,-2
14000,-1
14001,-1
14002,-1
14003,-1
14004,-1
14005,0
14006,0
14007,-1
14008,0
14009,-1
14010,-1
14011,-1
14012,-1
14013,0
14014,-1
14015,1
14016,0
14017,-1
14018,-1
14019,0
14020,0
14021,0
14022,-1
14023,0
14024,0
14025,0
14026,0
14027,-1
14028,0
14029,-1
14030,0
14031,-1
14032,1
14033,0
14034,0
14035,-1
14036,-1
14037,0
14038,0
14039,-2
14040,0
14041,-1
14042,0
14043,0
14044,-1
14045,-1
14046,0
14047,0
14048,-1
14049,0
14050,0
14051,0
14052,-1
14053,0
14054,-1
14055,-1
14056,0
14057,-1
14058,-1
14059,-1
14060,0
14061,-1
14062,0
14063,0
14064,0
14065,-1
14066,-1
14067,0
14068,-1
14069,-1
14070,0
14071,1
14072,-1
14073,0
14074,0
14075,-1
14076,0
14077,0
14078,-1
14079,-1
14080,3
14081,0
14082,0
14083,-1
14084,1
14085,-1
14086,0
14087,0
14088,1
14089,-1
14090,2
14091,0
14092,-1
14093,3
14094,0
14095,-1
14096,0
14097,0
14098,-1
14099,2
14100,0
14101,1
14102,-1
14103,0
14104,-1
14105,1
14106,-1
14107,-1
14108,1
14109,-1
14110,1
14111,-1
14112,1
14113,-1
14114,-2
14115,1
14116,-1
14117,1
14118,-1
14119,-1
14120,1
14121,-1
14122,-1
14123,0
14124,-2
14125,-1
14126,0
14127,0
14128,0
14129,0
14130,-1
14131,0
14132,-2
14133,1
14134,0
14135,0
14136,2
14137,0
14138,1
14139,-1
14140,0
14141,-1
14142,1
14143,-1
14144,0
14145,0
14146,0
14147,0
14148,0
14149,0
14150,-1
14151,1
14152,-2
14153,-1
14154,-1
14155,1
14156,-1
14157,0
14158,0
14159,1
14160,-1
14161,0
14162,-1
14163,0
14164,0
14165,-1
14166,0
14167,-2
14168,-2
14169,-1
14170,0
14171,-1
14172,-1
14173,0
14174,-2
14175,-1
14176,-1
14177,2
14178,-2
14179,-1
14180,-1
14181,-2
14182,0
14183,-1
14184,-2
14185,2
14186,-1
14187,-1
14188,-1
14189,3
14190,-1
14191,0
14192,-1
14193,3
14194,1
14195,-1
14196,0
14197,-2
14198,1
14199,-2
14200,1
14201,0
14202,-1
14203,0
14204,-2
14205,0
14206,1
14207,0
14208,0
14209,-1
14210,1
14211,-1
14212,0
14213,-2
14214,0
14215,0
14216,-1
14217,0
14218,-1
14219,0
14220,0
14221,-2
14222,0
14223,-1
14224,0
14225,-1
14226,0
14227,-1
14228,0
14229,1
14230,0
14231,0
14232,1
14233,-1
14234,0
14235,-1
14236,0
14237,1
14238,-1
14239,0
14240,-2
14241,0
14242,-4
14243,0
14244,0
14245,0
14246,-1
14247,0
14248,-1
14249,0
14250,1
14251,0
14252,0
14253,0
14254,0
14255,-1
14256,0
14257,-1
14258,0
14259,0
14260,-1
14261,-1
14262,-1
14263,1
14264,-1
14265,-1
14266,0
14267,-1
14268,3
14269,-1
14270,-1
14271,0
14272,-1
14273,-1
14274,0
14275,-1
14276,0
14277,-1
14278,-1
14279,0
14280,-2
14281,0
14282,-1
14283,-1
14284,-2
14285,0
14286,1
14287,0
14288,-1
14289,-1
14290,0
14291,-1
14292,0
14293,-1
14294,0
14295,0
14296,1
14297,0
14298,0
14299,0
14300,1
14301,-2
14302,0
14303,-1
14304,0
14305,-1
14306,0
14307,0
14308,-2
14309,0
14310,1
14311,0
14312,-1
14313,0
14314,0
14315,0
14316,0
14317,0
14318,-1
14319,-1
14320,-1
14321,-1
14322,0
14323,0
14324,-1
14325,1
14326,0
14327,0
14328,0
14329,0
14330,-1
14331,0
14332,0
14333,-1
14334,0
14335,0
14336,0
14337,0
14338,0
14339,0
14340,-1
14341,0
14342,0
14343,-1
14344,0
14345,-1
14346,-1
14347,-2
14348,0
14349,-1
14350,-1
14351,-1
14352,0
14353,-1
14354,-1
14355,0
14356,0
14357,-1
14358,-1
14359,0
14360,0
14361,-1
14362,0
14363,-2
14364,-1
14365,-1
14366,-2
14367,0
14368,0
14369,-1
14370,0
14371,-1
14372,0
14373,0
14374,-1
14375,0
14376,-2
14377,0
14378,0
14379,-1
14380,0
14381,0
14382,-1
14383,0
14384,-1
14385,0
14386,-1
14387,0
14388,-1
14389,0
14390,-1
14391,-1
14392,-1
14393,-1
14394,0
14395,-1
14396,-1
14397,-1
14398,0
14399,0
14400,0
14401,0
14402,0
14403,-3
14404,0
14405,0
14406,0
14407,-1
14408,0
14409,0
14410,-2
14411,-1
14412,0
14413,1
14414,0
14415,-1
14416,-1
14417,-1
14418,0
14419,0
14420,0
14421,-1
14422,0
14423,-1
14424,-1
14425,-1
14426,-1
14427,-1
14428,-1
14429,-1
14430,-1
14431,-1
14432,-1
14433,0
14434,-1
14435,0
14436,0
14437,0
14438,0
14439,-1
14440,-1
14441,-1
14442,-1
14443,0
14444,-1
14445,-1
14446,0
14447,-1
14448,1
14449,0
14450,0
14451,-1
14452,-2
14453,0
14454,-2
14455,-1
14456,0
14457,-1
14458,1
14459,0
14460,0
14461,0
14462,0
14463,0
14464,0
14465,-1
14466,-2
14467,0
14468,-2
14469,0
14470,0
14471,0
14472,0
14473,0
14474,0
14475,0
14476,0
14477,0
14478,0
14479,0
14480,1
14481,-1
14482,0
14483,-1
14484,-2
14485,0
14486,-2
14487,0
14488,0
14489,0
14490,0
14491,0
14492,0
14493,0
14494,-1
14495,0
14496,0
14497,-2
14498,0
14499,-1
14500,-1
14501,1
14502,0
14503,0
14504,-2
14505,0
14506,0
14507,0
14508,0
14509,-1
14510,0
14511,0
14512,0
14513,-1
14514,-1
14515,0
14516,0
14517,-1
14518,0
14519,-1
14520,1
14521,0
14522,0
14523,0
14524,0
14525,0
14526,0
14527,-1
14528,-1
14529,0
14530,-1
14531,-1
14532,-3
14533,-1
14534,-1
14535,-1
14536,-1
14537,-1
14538,-1
14539,0
14540,0
14541,0
14542,-2
14543,-1
14544,-1
14545,0
14546,-2
14547,0
14548,1
14549,0
14550,0
14551,0
14552,-1
14553,0
14554,0
14555,0
14556,0
14557,-1
14558,1
14559,0
14560,0
14561,0
14562,0
14563,-1
14564,0
14565,0
14566,-1
14567,0
14568,0
14569,-1
14570,2
14571,1
14572,0
14573,-1
14574,3
14575,1
14576,0
14577,-1
14578,2
14579,0
14580,0
14581,-1
14582,1
14583,0
14584,1
14585,0
14586,0
14587,1
14588,-1
14589,2
14590,0
14591,0
14592,0
14593,1
14594,-1
14595,0
14596,0
14597,0
14598,-1
14599,2
14600,-1
14601,0
14602,1
14603,0
14604,0
14605,0
14606,0
14607,0
14608,1
14609,0
14610,0
14611,-1
14612,0
14613,1
14614,0
14615,1
14616,0
14617,1
14618,-1
14619,0
14620,-1
14621,1
14622,-1
14623,0
14624,-1
14625,0
14626,-1
14627,0
14628,-1
14629,1
14630,-1
14631,-1
14632,1
14633,-1
14634,0
14635,-1
14636,1
14637,-1
14638,1
14639,0
14640,1
14641,-1
14642,-1
14643,1
14644,-1
14645,-1
14646,0
14647,1
14648,-1
14649,1
14650,-1
14651,0
14652,-1
14653,0
14654,-1
14655,1
14656,-1
14657,-1
14658,-1
14659,0
14660,-1
14661,0
14662,0
14663,-1
14664,-1
14665,1
14666,0
14667,0
14668,0
14669,0
14670,1
14671,-1
14672,1
14673,-1
14674,-1
14675,0
14676,0
14677,-1
14678,0
14679,0
14680,-1
14681,0
14682,-1
14683,0
14684,-1
14685,-1
14686,-1
14687,0
14688,-1
14689,0
14690,1
14691,-1
14692,-1
14693,0
14694,0
14695,-3
14696,0
14697,0
14698,-1
14699,0
14700,0
14701,1
14702,0
14703,-1
14704,3
14705,-1
14706,0
14707,1
14708,-2
14709,1
14710,-1
14711,-1
14712,0
14713,-1
14714,0
14715,-2
14716,0
14717,2
14718,-2
14719,-1
14720,3
14721,-1
14722,-1
14723,2
14724,0
14725,-1
14726,2
14727,0
14728,-1
14729,0
14730,-2
14731,-2
14732,0
14733,-2
14734,0
14735,1
14736,-1
14737,-1
14738,2
14739,-1
14740,0
14741,-1
14742,3
14743,-1
14744,1
14745,0
14746,0
14747,0
14748,0
14749,1
14750,0
14751,0
14752,0
14753,0
14754,0
14755,0
14756,0
14757,-1
14758,-1
14759,2
14760,0
14761,1
14762,-2
14763,-1
14764,0
14765,-1
14766,-1
14767,-1
14768,-1
14769,-1
14770,0
14771,-2
14772,0
14773,1
14774,0
14775,0
14776,0
14777,0
14778,0
14779,1
14780,0
14781,0
14782,0
14783,1
14784,0
14785,-1
14786,-1
14787,0
14788,-1
14789,1
14790,0
14791,1
14792,-1
14793,0
14794,0
14795,0
14796,-1
14797,0
14798,-1
14799,0
14800,0
14801,0
14802,0
14803,-1
14804,-1
14805,-2
14806,0
14807,-1
14808,0
14809,-1
14810,0
14811,-2
14812,-1
14813,0
14814,0
14815,-1
14816,-1
14817,-2
14818,1
14819,-1
14820,0
14821,-1
14822,-1
14823,0
14824,0
14825,-1
14826,0
14827,0
14828,0
14829,-1
14830,-1
14831,0
14832,0
14833,-1
14834,-1
14835,0
14836,0
14837,-1
14838,0
14839,-1
14840,0
14841,0
14842,0
14843,1
14844,1
14845,0
14846,0
14847,1
14848,0
14849,0
14850,-2
14851,0
14852,0
14853,-1
14854,-1
14855,0
14856,0
14857,0
14858,1
14859,-1
14860,-1
14861,0
14862,0
14863,1
14864,-1
14865,0
14866,0
14867,1
14868,0
14869,0
14870,0
14871,-1
14872,-1
14873,0
14874,0
14875,0
14876,0
14877,1
14878,-1
14879,0
14880,-2
14881,0
14882,0
14883,0
14884,0
14885,0
14886,0
14887,0
14888,0
14889,0
14890,0
14891,0
14892,0
14893,-1
14894,0
14895,0
14896,0
14897,0
14898,0
14899,-1
14900,-1
14901,1
14902,0
14903,-1
14904,0
14905,2
14906,-1
14907,0
14908,1
14909,0
14910,0
14911,-2
14912,0
14913,0
14914,-1
14915,0
14916,-1
14917,-1
14918,3
14919,-1
14920,0
14921,-1
14922,2
14923,0
14924,0
14925,-1
14926,0
14927,-1
14928,2
14929,-1
14930,0
14931,0
14932,-1
14933,-1
14934,0
14935,-1
14936,0
14937,-1
14938,2
14939,-1
14940,-2
14941,0
14942,-1
14943,0
14944,-1
14945,0
14946,0
14947,-1
14948,-1
14949,-1
14950,0
14951,0
14952,0
14953,0
14954,0
14955,0
14956,0
14957,0
14958,1
14959,-1
14960,1
14961,1
14962,1
14963,-2
14964,0
14965,0
14966,0
14967,0
14968,0
14969,-2
14970,0
14971,-1
14972,-1
14973,0
14974,0
14975,0
14976,0
14977,1
14978,-1
14979,-1
14980,0
14981,0
14982,0
14983,-1
14984,1
14985,-2
14986,-1
14987,-1
14988,0
14989,0
14990,1
14991,0
14992,-1
14993,-1
14994,-2
14995,0
14996,0
14997,2
14998,-1
14999,0
15000,2
15001,-1
15002,0
15003,-2
15004,-1
15005,0
15006,0
15007,-2
15008,-1
15009,3
15010,0
15011,0
15012,3
15013,0
15014,-1
15015,1
15016,2
15017,0
15018,0
15019,0
15020,0
15021,-2
15022,0
15023,0
15024,-1
15025,-1
15026,2
15027,-1
15028,2
15029,0
15030,-1
15031,0
15032,2
15033,0
15034,0
15035,0
15036,-1
15037,2
15038,0
15039,-1
15040,-2
15041,-1
15042,2
15043,-1
15044,-1
15045,-1
15046,0
15047,0
15048,0
15049,0
15050,0
15051,0
15052,-1
15053,0
15054,0
15055,-1
15056,-1
15057,-1
15058,0
15059,1
15060,0
15061,-1
15062,0
15063,0
15064,-1
15065,0
15066,0
15067,0
15068,-1
15069,-1
15070,0
15071,0
15072,0
15073,0
15074,0
15075,0
15076,0
15077,0
15078,0
15079,-1
15080,0
15081,-1
15082,-2
15083,1
15084,0
15085,-1
15086,2
15087,3
15088,0
15089,0
15090,1
15091,-2
15092,1
15093,0
15094,0
15095,0
15096,0
15097,0
15098,0
15099,0
15100,0
15101,1
15102,0
15103,-1
15104,0
15105,-1
15106,0
15107,-1
15108,0
15109,0
15110,-2
15111,0
15112,0
15113,0
15114,-1
15115,0
15116,0
15117,0
15118,0
15119,0
15120,0
15121,-1
15122,0
15123,0
15124,0
15125,-1
15126,0
15127,-1
15128,0
15129,0
15130,0
15131,1
15132,0
15133,0
15134,-1
15135,0
15136,-1
15137,1
15138,-1
15139,0
15140,0
15141,0
15142,0
15143,-1
15144,0
15145,-1
15146,0
15147,0
15148,-1
15149,0
15150,0
15151,0
15152,-2
15153,0
15154,0
15155,0
15156,0
15157,0
15158,0
15159,-1
15160,-1
15161,-1
15162,-1
15163,0
15164,-1
15165,-1
15166,-1
15167,0
15168,-1
15169,-2
15170,-1
15171,-1
15172,0
15173,0
15174,0
15175,-1
15176,0
15177,-1
15178,0
15179,-1
15180,0
15181,0
15182,-1
15183,0
15184,0
15185,-1
15186,-1
15187,0
15188,-1
15189,0
15190,-1
15191,0
15192,-1
15193,-1
15194,-1
15195,-1
15196,-1
15197,-2
15198,-1
15199,-2
15200,0
15201,0
15202,0
15203,0
15204,-1
15205,0
15206,0
15207,0
15208,-1
15209,-1
15210,0
15211,0
15212,0
15213,-1
15214,-1
15215,-1
15216,0
15217,0
15218,-1
15219,0
15220,0
15221,-1
15222,0
15223,0
15224,0
15225,-1
15226,0
15227,0
15228,1
15229,-2
15230,0
15231,0
15232,-1
15233,0
15234,0
15235,0
15236,0
15237,0
15238,1
15239,0
15240,0
15241,1
15242,0
15243,-1
15244,1
15245,-2
15246,-1
15247,-1
15248,0
15249,0
15250,0
15251,1
15252,1
15253,0
15254,0
15255,0
15256,0
15257,1
15258,0
15259,1
15260,0
15261,0
15262,1
15263,-1
15264,-1
15265,0
15266,0
15267,-1
15268,0
15269,1
15270,0
15271,0
15272,-1
15273,-1
15274,0
15275,0
15276,0
15277,-2
15278,-1
15279,0
15280,-1
15281,2
15282,0
15283,0
15284,0
15285,-1
15286,0
15287,0
15288,0
15289,0
15290,-1
15291,0
15292,0
15293,-2
15294,0
15295,0
15296,0
15297,-2
15298,0
15299,0
15300,0
15301,0
15302,-1
15303,0
15304,1
15305,0
15306,1
15307,0
15308,0
15309,-1
15310,0
15311,1
15312,0
15313,0
15314,0
15315,0
15316,-1
15317,0
15318,0
15319,0
15320,0
15321,1
15322,0
15323,0
15324,1
15325,-1
15326,0
15327,1
15328,0
15329,0
15330,-1
15331,0
15332,-1
15333,0
15334,0
15335,0
15336,0
15337,0
15338,0
15339,-1
15340,-1
15341,1
15342,0
15343,0
15344,0
15345,1
15346,0
15347,0
15348,0
15349,1
15350,0
15351,-1
15352,-1
15353,-1
15354,0
15355,0
15356,-1
15357,0
15358,0
15359,1
15360,1
15361,0
15362,1
15363,0
15364,-1
15365,0
15366,0
15367,-1
15368,0
15369,0
15370,-1
15371,1
15372,-1
15373,-1
15374,1
15375,-1
15376,0
15377,0
15378,-1
15379,2
15380,0
15381,-1
15382,-1
15383,0
15384,0
15385,0
15386,-1
15387,-1
15388,-1
15389,0
15390,-1
15391,0
15392,-1
15393,1
15394,1
15395,0
15396,-1
15397,0
15398,-1
15399,0
15400,-1
15401,0
15402,0
15403,-1
15404,0
15405,1
15406,-1
15407,-1
15408,2
15409,0
15410,-1
15411,0
15412,0
15413,-1
15414,-2
15415,-1
15416,0
15417,1
15418,0
15419,0
15420,1
15421,1
15422,1
15423,0
15424,1
15425,1
15426,0
15427,1
15428,-1
15429,0
15430,0
15431,0
15432,-1
15433,1
15434,-1
15435,0
15436,0
15437,-2
15438,0
15439,-1
15440,0
15441,0
15442,0
15443,-1
15444,1
15445,-1
15446,-1
15447,1
15448,-1
15449,0
15450,0
15451,0
15452,0
15453,-1
15454,0
15455,-1
15456,-1
15457,1
15458,-1
15459,-1
15460,-1
15461,-1
15462,0
15463,-1
15464,1
15465,-1
15466,0
15467,0
15468,-1
15469,1
15470,0
15471,-1
15472,1
15473,0
15474,0
15475,-1
15476,0
15477,-1
15478,0
15479,0
15480,-1
15481,-1
15482,1
15483,0
15484,1
15485,-1
15486,-1
15487,1
15488,0
15489,0
15490,0
15491,0
15492,-2
15493,0
15494,-1
15495,0
15496,0
15497,-1
15498,1
15499,0
15500,0
15501,0
15502,-1
15503,0
15504,-2
15505,-2
15506,0
15507,-1
15508,0
15509,-1
15510,0
15511,-2
15512,0
15513,-1
15514,-1
15515,0
15516,-1
15517,-1
15518,0
15519,0
15520,-1
15521,0
15522,-2
15523,0
15524,0
15525,-1
15526,-1
15527,1
15528,0
15529,-1
15530,-1
15531,0
15532,-2
15533,0
15534,-1
15535,-1
15536,0
15537,-2
15538,0
15539,-1
15540,0
15541,-2
15542,0
15543,0
15544,0
15545,-1
15546,2
15547,1
15548,-1
15549,-1
15550,1
15551,-1
15552,1
15553,0
15554,-1
15555,0
15556,-2
15557,0
15558,0
15559,-1
15560,1
15561,0
15562,0
15563,0
15564,0
15565,-1
15566,0
15567,3
15568,0
15569,0
15570,-1
15571,-2
15572,0
15573,0
15574,0
15575,0
15576,0
15577,0
15578,0
15579,-1
15580,1
15581,-1
15582,-1
15583,1
15584,1
15585,1
15586,0
15587,0
15588,0
15589,-1
15590,0
15591,-1
15592,0
15593,0
15594,-1
15595,-1
15596,0
15597,0
15598,-1
15599,0
15600,0
15601,-1
15602,0
15603,-1
15604,0
15605,0
15606,0
15607,0
15608,0
15609,-1
15610,1
15611,-1
15612,-1
15613,0
15614,0
15615,0
15616,0
15617,0
15618,-1
15619,0
15620,-1
15621,0
15622,0
15623,-1
15624,0
15625,-1
15626,0
15627,-1
15628,-1
15629,-1
15630,0
15631,-1
15632,0
15633,-1
15634,0
15635,-1
15636,-1
15637,1
15638,0
15639,0
15640,-1
15641,-1
15642,-1
15643,-1
15644,-1
15645,0
15646,-1
15647,0
15648,0
15649,-1
15650,-1
15651,0
15652,-1
15653,0
15654,-1
15655,0
15656,0
15657,-2
15658,0
15659,0
15660,-1
15661,-1
15662,0
15663,-1
15664,-1
15665,-1
15666,-1
15667,-1
15668,0
15669,-1
15670,-1
15671,0
15672,-1
15673,-1
15674,-1
15675,0
15676,-2
15677,-1
15678,-1
15679,0
15680,-1
15681,0
15682,-1
15683,0
15684,1
15685,0
15686,0
15687,0
15688,-1
15689,1
15690,-1
15691,0
15692,-1
15693,0
15694,-1
15695,-2
15696,0
15697,0
15698,0
15699,-1
15700,0
15701,0
15702,0
15703,-1
15704,0
15705,0
15706,0
15707,-1
15708,0
15709,0
15710,0
15711,0
15712,1
15713,-1
15714,0
15715,0
15716,-1
15717,0
15718,0
15719,0
15720,0
15721,-2
15722,0
15723,-1
15724,0
15725,0
15726,0
15727,0
15728,0
15729,-1
15730,-1
15731,0
15732,0
15733,-1
15734,-1
15735,0
15736,-1
15737,0
15738,0
15739,-1
15740,0
15741,0
15742,-1
15743,-1
15744,0
15745,0
15746,0
15747,0
15748,-1
15749,1
15750,2
15751,0
15752,0
15753,-2
