Unnamed: 0,p0q0
5227,0.4863584936948315
5228,-0.20733806412645392
5229,-0.06158734322987862
5230,0.2637186826885787
5231,0.16450710034884633
5232,-0.04325082002779476
5233,-0.0069521136010789845
5234,-0.11024222946131468
5235,-0.17334183911073547
5236,0.30383801062906235
5237,0.0376044065962403
5238,-0.16443494492418315
5239,-0.15183512525633047
5240,-0.20430950864500513
5241,-0.015279363515742746
5242,0.020004857239597912
5243,0.23658699773231728
5244,0.0799554943932559
5245,-1.3267092111734786
5246,-0.16839655418762398
5247,0.14316890058979065
5248,-0.8938801914396174
5249,-0.11638327609424229
5250,-0.18509602319479176
5251,-0.252362195628513
5252,-0.2841619111593111
5253,-0.4134740101216757
5254,0.052401605733211294
5255,-0.320765685360782
5256,-0.35989699123721475
5257,0.16761487605568687
5258,-1.0536383198574477
5259,-0.1802476041241638
5260,0.24222250540875528
5261,-1.0126822703031881
5262,-0.3713101272236014
5263,-0.12621140598076036
5264,-0.23044041899278492
5265,-0.879630552726931
5266,-0.01304197719432916
5267,0.020125950945782314
5268,-0.38134689981814845
5269,-0.1033410312877425
5270,0.10816557645444536
5271,-0.7862195629117867
5272,-0.14084754165817526
5273,-0.028212705958258418
5274,-0.23220543169841054
5275,0.5529423413190422
5276,0.07014494885481078
5277,-0.05262882959495977
5278,0.2860407811876204
5279,0.7722269279397144
5280,-0.15465479741511726
5281,1.0267816908079377
5282,-0.41776647787760574
5283,-0.5373849058618955
5284,-0.3932892004307688
5285,0.13085763394903932
5286,-0.48381722701052043
5287,-0.5051989217389867
5288,-0.2634140652709276
5289,0.04979502631925914
5290,-0.8331923547968049
5291,-0.891780362819183
5292,0.05865456153269511
5293,-0.16194628717285964
5294,-0.6358923308802331
5295,-0.5638762194562661
5296,-0.2435565520147786
5297,-0.004342581872653281
5298,-0.35383754422752905
5299,-0.5051989217389867
5300,-0.1574886703212176
5301,0.06761271994844018
5302,-0.48381722701052043
5303,-0.32411183979495184
5304,-0.0549526136682919
5305,0.1392120131569535
5306,-0.06158734322987862
5307,0.21751597197066638
5308,0.09436855726047834
5309,-0.18106578427966244
5310,-0.3250169329160695
5311,0.21751597197066638
5312,0.17845526080012722
5313,-0.1930960933463651
5314,-0.30539653618914303
5315,0.011965168325485921
5316,0.18667989819539907
5317,0.015162290463913085
5318,-0.6244357490882173
5319,-0.31272681586571516
5320,-0.26607963649852767
5321,0.043101285439002546
5322,-0.5028977622753156
5323,-0.6865146160393891
5324,-0.41260778564906003
5325,-0.021859390326658394
5326,-0.41776647787760574
5327,-0.6292127203903443
5328,-0.4061524322435573
5329,0.05460725548850368
5330,-0.2269743978613198
5331,0.06388183732983235
5332,-0.1258107120952769
5333,0.24792457524467063
5334,-0.3823024986106305
5335,0.6121763108880502
5336,0.020269355690089898
5337,-0.06158734322987862
5338,0.23780657505851083
5339,-0.91403880657684
5340,0.31269549905349586
5341,-0.8506993420935578
5342,0.11323846079394158
5343,-0.9081441682072281
5344,0.06778302209706291
5345,-0.9543437933487023
5346,-0.06570131004985487
5347,-0.6500234388529126
5348,-0.16216767752673514
5349,-0.09631832604892102
5350,-0.5591542314780252
5351,-0.27394091407665394
5352,-0.35383754422752905
5353,-0.5051989217389867
5354,0.49188382048320906
5355,-0.09734487824822778
5356,-1.806351768317775
5357,-0.004529947903450458
5358,-0.18608019861665326
5359,-1.0343700697203115
5360,-0.12606871810414844
5361,-0.8949989933633562
5362,0.035098719448433804
5363,-0.8279177591651643
5364,0.2541000323188579
5365,-1.2239026481666087
5366,-0.2471095744859748
5367,-0.8816485232148263
5368,0.20859416451610516
5369,-0.8949989933633562
5370,-0.02650478903379173
5371,-1.1334712577724282
5372,0.20859416451610516
5373,-1.4241581163701675
5374,-0.03460533991949354
5375,-0.6593364807299096
5376,-1.271535206587947
5377,-0.31766509290572925
5378,-0.8043924782108245
5379,0.4577923537132482
5380,-1.271471066168149
5381,-0.5348250847351785
5382,-1.271535206587947
5383,-0.19865527508876007
5384,-1.5150061776283517
5385,-0.3422332575782022
5386,-1.271471066168149
5387,0.6053524338627814
5388,-1.553332112841579
5389,-0.3570645259428581
5390,0.30055065714843593
5391,-1.9991583933863175
5392,-0.2666139100662467
5393,-1.4906783383152804
5394,-0.27360270798494823
5395,-1.343652739872258
5396,-0.3624742417060286
5397,-1.2391354839171902
5398,-0.3255185329023052
5399,-1.271471066168149
5400,-0.15540525841000685
5401,-1.020441054781892
5402,0.16576823394962062
5403,-1.1982512403449554
5404,-0.31766509290572925
5405,-0.9451703194621445
5406,0.11976173487148256
5407,-1.0255748418593487
5408,-0.8250262994205969
5409,-1.1971700609918376
5410,0.10527947003786099
5411,-1.3363229069305538
5412,-0.33040301094279784
5413,-0.9989972137103953
5414,0.11395255427677224
5415,-1.2250077520119025
5416,-0.11089833704332114
5417,-1.1021452920961916
5418,0.43798020889981426
5419,-0.9578488716372839
5420,-0.23148814432697787
5421,0.1806725440716952
5422,-0.017500887421181385
5423,0.13342008772953318
5424,-0.17044948046321098
5425,0.07518465339283247
5426,-0.06158734322987862
5427,0.023814453783859244
5428,-0.024974078478515113
5429,0.06636203510288298
5430,-0.30066105681042554
5431,0.16937341559139293
5432,-0.05789197333443629
5433,0.07518465339283247
5434,-0.16443494492418315
5435,0.2885444817756958
5436,0.05261350622578841
5437,-0.23148814432697787
5438,0.2637186826885787
5439,0.49721701525250483
5440,0.14974665348407223
5441,-0.270777113219023
5442,0.13588816110358679
5443,-0.12268834169265252
5444,0.2838230689615031
5445,-0.1292553833020384
5446,0.39091809769021924
5447,-0.06202817877721407
5448,0.07099086002705204
5449,-0.8517968438292516
5450,0.21751597197066638
5451,0.020628899336408456
5452,0.11282359454570015
5453,-0.2221532551138416
5454,0.14742162495144004
5455,0.16450710034884633
5456,-0.16140440121194552
5457,-0.18374143192665945
5458,-0.0069521136010789845
5459,0.05616945536999283
5460,-0.16408137790976265
5461,-0.06158734322987862
5462,0.15321116198991117
5463,-0.09260767169329638
5464,0.22626026796078166
5465,-0.19048781260609385
5466,0.10470763436698255
5467,-0.1258107120952769
5468,0.07518465339283247
5469,-0.017500887421181385
5470,0.07902340076577903
5471,0.4200309906416446
5472,0.04960006853054925
5473,-0.06158734322987862
5474,0.13454543189642545
5475,-0.17676843481179977
5476,0.5149089816960998
5477,0.0706586819328041
5478,-1.0180748663252224
5479,0.9866227012809838
5480,0.06348640227364644
5481,-0.8529375226637609
5482,1.0083554322348967
5483,-0.09757370362111953
5484,-0.9076163848186866
5485,1.1946272587824691
5486,-0.07659349041098813
5487,-0.968725664696941
5488,1.10095768584279
5489,-0.09861134125003133
5490,-1.1383808314954262
5491,0.9886040965276538
5492,-0.011559180542057906
5493,-1.2545843488896415
5494,2.017281568140557
5495,-0.07659349041098813
5496,-0.9080287943775986
5497,1.1793639209014166
5498,-0.3853267096874845
5499,-1.4515782388237106
5500,0.5335824554361777
5501,0.017363402650206576
5502,0.004254578971628134
5503,-1.1920936464131968
5504,0.5061638202305176
5505,-0.05346450673358255
5506,0.3540364851539581
5507,-1.3665326260939772
5508,0.5065770816616557
5509,-0.08107055727059966
5510,-0.004936150691648774
5511,-1.3673481851813045
5512,0.984210472607403
5513,0.4074428510881137
5514,0.6080850031945376
5515,-1.2193645833259557
5516,0.34894733304466025
5517,0.27811173256797883
5518,0.36478729029473084
5519,-1.4271830676598236
5520,0.6655102918945833
5521,0.08739626217214164
5522,0.2257982439819817
5523,-1.4932282057999557
5524,0.7765851429076094
5525,0.2848710767884256
5526,-0.020472108793310934
5527,-1.032649769585318
5528,0.8885234854333508
5529,-0.025308240003294357
5530,-1.0792724180466902
5531,1.8968983617519954
5532,-0.20171842479138663
5533,-0.6381207077924825
5534,1.1085569987684225
5535,-0.15174378889461737
5536,0.5595302196603497
5537,-0.13649778006857125
5538,-0.6896093474359771
5539,-0.005812146057586339
5540,0.2428211289012654
5541,0.33509091789257056
5542,0.1107343368510548
5543,0.059758039058410865
5544,-0.04495673313358002
5545,-0.10676751460534703
5546,0.49685589127362045
5547,0.23220557616603307
5548,-0.021285924232236554
5549,-0.18878117814106027
5550,0.24367779527980651
5551,0.7580545790038752
5552,0.3540364851539581
5553,-1.1381292261237137
5554,2.376909079634298
5555,0.20839842279903095
5556,0.2511256049526354
5557,-0.8882928816602896
5558,1.9418876256119968
5559,0.403604642892194
5560,0.31269549905349586
5561,-1.1618894260947077
5562,2.0523744751683255
5563,0.47714530154345014
5564,-0.025308240003294357
5565,-1.3387493779445965
5566,1.067338913423598
5567,0.43811915147352604
5568,0.5053904700081493
5569,-1.2614116621620597
5570,2.5003579021019933
5571,0.645847213293642
5572,0.14629307070730102
5573,-1.2960432540828746
5574,2.4154750726274283
5575,0.6380640908562634
5576,0.7713672231358003
5577,-1.321140559068312
5578,2.245308057780478
5579,0.3194972316519578
5580,0.6553075614956977
5581,-1.3154181065927768
5582,2.1942987996139407
5583,0.41667156928043847
5584,0.765707905366806
5585,-1.3021172534567917
5586,1.9506088382717897
5587,0.3260243803367749
5588,0.7528012201636017
5589,-1.2918605311883717
5590,2.376909079634298
5591,0.14402297158761182
5592,0.652479588911868
5593,-1.0111085642020718
5594,2.302031793892252
5595,0.5630594921002088
5596,0.8541892294948711
5597,-1.11156459967828
5598,2.4187574358429056
5599,0.5226247133317306
5600,-0.0006763269527914023
5601,-1.5820312635087428
5602,2.2514536491123893
5603,0.42520621665401315
5604,0.36102326902092385
5605,-0.9744495561581769
5606,-0.12172745814132863
5607,-1.143437404445478
5608,2.4564741981576765
5609,0.42520621665401315
5610,0.36240175444191514
5611,-0.7779610161121503
5612,2.0004231612171886
5613,0.5416094731652881
5614,0.36102326902092385
5615,-0.9684635934908921
5616,2.64055229778431
5617,0.5340813673784023
5618,0.717334118280158
5619,0.010214663278557917
5620,0.7334858824439725
5621,0.1804226841020358
5622,-0.5901318780888829
5623,0.4024232953009871
5624,-0.47202589786686094
5625,0.3864920339611823
5626,0.2006146737052842
5627,0.5580919037747147
5628,0.45547401969300283
5629,-0.4660415150278634
5630,0.875314401213862
5631,0.7371510888249544
5632,0.4846747488455106
5633,-0.4163843590998122
5634,1.3972253381304907
5635,0.9444687862940846
5636,0.41911493472224587
5637,-0.18005395342664013
5638,0.7149017721579817
5639,0.882529886630202
5640,0.36915870787376437
5641,-0.33912082666894716
5642,0.4208343528123093
5643,0.5408648209720713
5644,0.35806362021210336
5645,-0.5369257234838597
5646,0.9126565602676504
5647,0.49795581614181933
5648,0.31679203796092487
5649,-0.5676445233010353
5650,0.27098206828672133
5651,0.42836150121158856
5652,0.543571035434946
5653,-0.4624222028856941
5654,0.8758661579635078
5655,1.191294644520945
5656,0.24436592848599667
5657,-0.13171251211270418
5658,0.40490870387282896
5659,0.9134326722921904
5660,0.5172764715709404
5661,-0.4277280609413334
5662,0.38154035610613063
5663,0.8363865483356524
5664,0.18435251981879214
5665,-0.5138536198778135
5666,0.7383977089089423
5667,0.3613236760380147
5668,-0.7582034153710061
5669,0.39602597375271187
5670,0.7132342565150502
5671,0.4846747488455106
5672,-1.0119643349512533
5673,0.4208343528123093
5674,0.6782343599421259
5675,0.46284269781402887
5676,-0.5888633413875594
5677,0.6426308784469819
5678,0.47255556812826954
5679,0.5250577624062124
5680,-0.3416177043170834
5681,-0.45771316428652714
5682,-1.0362597424158546
5683,2.4132356697422286
5684,-1.4522785765649626
5685,-0.45771316428652714
5686,-1.7534449859744194
5687,2.262978256708495
5688,-1.5761470331804905
5689,-0.32208385095793685
5690,-1.0375955975060374
5691,2.5992643154686843
5692,-1.4087142184846941
5693,-0.3686211300875424
5694,-1.6377410003236013
5695,2.5916829999832363
5696,-1.5761470331804905
5697,-0.5286348841616433
5698,-0.520191654465321
5699,2.6215323412864135
5700,-1.7323776698175588
5701,-0.6209451406225273
5702,2.624520601290811
5703,-1.2985520595472997
5704,-0.2536780168783704
5705,0.08528790944010439
5706,-0.0337446083581634
5707,-0.30510315387448556
5708,-1.0189327713804823
5709,2.620544735482452
5710,-1.259767741752379
5711,-0.1944137200822864
5712,-0.7348321851266362
5713,1.6980814235220174
5714,-1.245884227157951
5715,-1.1992522371703225
5716,1.7477591307660483
5717,0.5298363686245726
5718,-0.32945525785217544
5719,-1.0362597424158546
5720,2.8688740102287076
5721,-1.6211628391283743
5722,0.18320607565995378
5723,-1.7015888873404432
5724,2.862743598151067
5725,-1.3570576063834627
5726,-0.25958026447353294
5727,-1.1108437218572114
5728,2.956402248606433
5729,-0.9005907656888149
5730,-0.43997012182014217
5731,-1.391000241768682
5732,2.1323955440220765
5733,-1.2237314053090755
5734,-0.5893275284139601
5735,-1.0021985958789044
5736,2.5307124888424095
5737,-1.4574707431932126
5738,-0.07440033433949014
5739,-1.7248220628108826
5740,2.571885715049741
5741,-1.0571918702060115
5742,-0.14139667608398912
5743,0.8183279448424685
5744,0.31604129793999813
5745,-0.22492370916682353
5746,0.7699134236095792
5747,0.22160768817746265
5748,0.3849713722075334
5749,-0.21732716110033604
5750,0.6486805649514168
5751,0.5828440301194557
5752,-0.5494919771779648
5753,0.5861335621574865
5754,0.6855474772260503
5755,-0.21925969729782227
5756,0.5115734009463879
5757,0.31604129793999813
5758,-0.012239307634962787
5759,0.6048025425987991
5760,0.31679203796092487
5761,-0.22234094039201868
5762,-0.25283687083802225
5763,-0.2968300345575038
5764,-0.3865865445534762
5765,-0.5177657536906062
5766,-0.21615181244259937
5767,-0.5177657536906062
5768,-0.3477306846636828
5769,-0.4677581447295545
5770,-0.25493123708146126
5771,-0.06233519332550251
5772,-0.06535543779494961
5773,-0.4387688289629494
5774,-0.6412230824116729
5775,-0.3477306846636828
5776,-0.47105790335000547
5777,-0.1957331119420859
5778,-0.12283065484745631
5779,-0.37880642053444236
5780,-0.2047917758072539
5781,-0.5584070143266994
5782,-0.2356455259150582
5783,-0.3166215168182396
5784,0.07724500310917008
5785,-0.19930430487643613
5786,-0.2959451074914725
5787,-0.4473296758299872
5788,-0.17085571823456908
5789,-0.15285247354072976
5790,-0.9369991755632441
5791,-0.6687205274726947
5792,-0.44383812877941653
5793,-0.3971376875683784
5794,-0.10126832800243957
5795,-0.013178768959647013
5796,-0.4552883666602016
5797,-0.5098208053466694
5798,0.06892325099644535
5799,0.5357051456079112
5800,-0.1050571483551662
5801,-1.50716704341908
5802,0.41945196741234897
5803,-0.02188751544853791
5804,-1.0734949799393185
5805,0.534401115063004
5806,0.36315297301668126
5807,-0.0466801546362097
5808,-1.0734949799393185
5809,0.14252293126314267
5810,0.7551562917167135
5811,0.4515058679500119
5812,-0.24417202172055916
5813,-0.8766162457592492
5814,-0.3052735673059843
5815,-0.021859390326658394
5816,-0.24417202172055916
5817,-0.6500234388529126
5818,-0.40436990275331774
5819,0.1683560120039137
5820,-0.35797222483005686
5821,-0.324905579341773
5822,-0.4244855160019677
5823,-0.004342581872653281
5824,-0.5028977622753156
5825,-0.5051989217389867
5826,0.3029906085051188
5827,0.3975823160818227
5828,-0.1313427745742229
5829,-0.2793729542969678
5830,-0.209099895785322
5831,0.055099012759159925
5832,-0.4937161782367711
5833,-0.15102659394277454
5834,-0.15534138378206674
5835,0.13085763394903932
5836,-0.3858165335783829
5837,-0.34872653123722136
5838,-0.24806557384328173
5839,0.03245699598785277
5840,-1.3898300642611912
5841,-0.10890533577965171
5842,-0.8012627425677306
5843,-0.036251308971389964
5844,-0.7339001906899963
5845,-0.23094037935883815
5846,-1.2472633035629188
5847,-0.08401233833539111
5848,-0.5045699437198992
5849,-0.5964028770946214
5850,-0.9736760966200244
5851,-1.0255748418593487
5852,-0.6556221599598386
5853,-0.5468299401097905
5854,-1.2910527674571621
5855,-0.4955647512876519
5856,-0.7517484179349962
5857,-1.1061392903229053
5858,-1.2044790524752975
5859,-0.9528038790073216
5860,0.6258327062826489
5861,-1.026389602074776
5862,-0.7566517177145448
5863,-1.0399625540826651
5864,0.08793224269353202
5865,-1.4671916918834054
5866,-0.0825959383272145
5867,-1.0128112847682933
5868,0.2749939809790109
5869,-1.2767696272750297
5870,-0.20311834699181255
5871,-0.9957248524197015
5872,0.16315620573612047
5873,-1.5560861746159653
5874,-0.40340674875631977
5875,-0.8467592557959484
5876,0.22629627084953405
5877,-1.271471066168149
5878,-0.24609823104398318
5879,-1.0860632376511496
5880,0.21780000287986484
5881,-0.7393005375072319
5882,-0.4317369051853456
5883,-1.1478939333241764
5884,0.3240654329853439
5885,-1.0591598296730602
5886,-0.23374218550017944
5887,-1.1389284763600955
5888,0.28112155929375354
5889,-1.2875620439830389
5890,-0.527132459893923
5891,-0.8279177591651643
5892,0.37031790114038066
5893,-0.2672977885390256
5894,0.1653271914789598
5895,0.20609887388058884
5896,-0.3569521049120895
5897,-0.9523972846092895
5898,-0.5290700535710713
5899,0.043101285439002546
5900,-0.5028977622753156
5901,-0.44539147383397243
5902,-0.15534138378206674
5903,0.011965111020309123
5904,0.06085958824656971
5905,-0.5051989217389867
5906,-0.8799601110972122
5907,-0.9441335363922471
5908,-0.04792074315036474
5909,0.0973437200572805
5910,-0.06158734322987862
5911,0.43870060291390817
5912,0.09436855726047834
5913,0.3778260612018374
5914,-0.1071169173803322
5915,0.18816347554474822
