Unnamed: 0,p0q0
7143,0.54293734
7144,0.019214112
7145,-1.0593796
7146,1.4950788
7147,0.19629641
7148,-1.2635528
7149,0.8159625
7150,0.150124
7151,-1.8992085
7152,1.5598177
7153,-0.039454103
7154,-1.6464263
7155,2.1187398
7156,0.19629641
7157,-1.2206978
7158,1.7422358
7159,0.019214112
7160,-1.6746017
7161,1.1360211
7162,-0.28326243
7163,-2.158867
7164,1.3667068
7165,-0.07627915
7166,-1.4002224
7167,1.7453431
7168,0.5775642
7169,-1.4690726
7170,1.1003524
7171,0.40563077
7172,-1.963623
7173,1.9513688
7174,-0.05602364
7175,-3.0072827
7176,1.7708141
7177,0.6917389
7178,-1.6608108
7179,0.98102593
7180,-0.004258438
7181,-1.458365
7182,1.0580815
7183,-1.2172806
7184,-0.67228967
7185,-1.2850012
7186,-1.8409884
7187,-0.37493375
7188,-0.42290297
7189,0.08466477
7190,-0.10885772
7191,-0.14385165
7192,-1.0848092
7193,0.22970505
7194,0.000778825
7195,0.10924856
7196,2.265159
7197,0.44355327
7198,0.37356266
7199,-1.5758554
7200,2.0255706
7201,-0.08119979
7202,0.8111998
7203,-1.5200217
7204,2.4105844
7205,0.35230723
7206,0.52321976
7207,-1.3053992
7208,2.2622967
7209,0.43985954
7210,0.43923616
7211,-0.9778984
7212,2.4208832
7213,0.45202166
7214,0.42592818
7215,-1.5619717
7216,2.0911827
7217,0.50305074
7218,0.27514493
7219,-1.2764736
7220,2.4093125
7221,0.63164663
7222,0.48481315
7223,-1.3105745
7224,1.9711732
7225,0.569494
7226,0.2514508
7227,-1.3595268
7228,0.037021283
7229,-0.7685964
7230,0.33335695
7231,-0.9107684
7232,0.09167305
7233,-0.8573512
7234,0.18164973
7235,-2.0150175
7236,-0.06430007
7237,-0.043429654
7238,-0.16620314
7239,-1.6136689
7240,-0.06430007
7241,-0.78898036
7242,-0.2609449
7243,-1.481736
7244,-0.34580836
7245,-0.0424313
7246,-0.16150664
7247,-1.6718583
7248,-0.8553261
7249,-0.09531504
7250,-0.247996
7251,0.5691825
7252,0.5844033
7253,0.28287494
7254,0.27052775
7255,-0.93178934
7256,0.22585356
7257,-1.1593559
7258,0.27052775
7259,0.24753378
7260,-0.45872733
7261,-1.775663
7262,0.08317318
7263,-2.505056
7264,0.4978557
7265,-1.5906166
7266,-0.4739588
7267,-1.0558631
7268,-0.025326312
7269,-1.7749755
7270,0.43877074
7271,-0.99835545
7272,0.28402716
7273,0.717034
7274,0.80046594
7275,-0.26825443
7276,-0.70565236
7277,0.3835604
7278,0.3950859
7279,0.4558571
7280,-0.32773298
7281,0.62495965
7282,0.7926737
7283,0.93746865
7284,0.44798377
7285,-0.45330763
7286,-0.4152318
7287,-0.42131042
7288,-0.13999231
7289,-1.3518475
7290,1.9246949
7291,-1.6483412
7292,-0.18445654
7293,-0.70227784
7294,2.5672407
7295,-1.9361993
7296,-0.29216042
7297,-1.4522752
7298,2.5473115
7299,-1.8640438
7300,0.08821605
7301,-0.9650393
7302,2.486008
7303,-1.6977241
7304,-0.52283454
7305,-1.0147038
7306,2.4771614
7307,-2.3880014
7308,-0.16386427
7309,-0.8172263
7310,2.7645316
7311,-2.0098565
7312,-0.36558437
7313,2.480123
7314,-1.3364768
7315,-0.18445654
7316,-0.55297285
7317,2.682604
7318,-3.7137814
7319,-0.29300022
7320,-1.2772523
7321,2.4601238
7322,0.2226053
7323,0.2827946
7324,-1.045233
7325,2.5956907
7326,-1.8330313
7327,-0.26915738
7328,-1.1617334
7329,2.5227318
7330,-1.4550018
7331,-0.3623484
7332,-1.262192
7333,2.3816085
7334,-1.1405349
7335,0.47576898
7336,-0.4325687
7337,-0.36794654
7338,-0.5942102
7339,-0.4836679
7340,-0.32308307
7341,-0.9189165
7342,-0.20275967
7343,-1.9238174
7344,0.37899804
7345,-1.1003329
7346,-0.48454854
7347,-0.91213983
7348,0.10627174
7349,-0.5310677
7350,-0.6807302
7351,-0.55180806
7352,0.21242884
7353,-0.5685829
7354,-0.23652512
7355,-2.4329536
7356,-0.35691214
7357,-3.2758288
7358,-0.4112319
7359,-1.0744023
7360,0.5126661
7361,-1.5161953
7362,-8.232941
7363,-2.0522556
7364,0.36965042
7365,-2.656762
7366,-0.3356873
7367,0.71035796
7368,-2.527419
7369,0.0122781955
7370,-1.142916
7371,0.48954308
7372,0.24948867
7373,-1.3716408
7374,-0.3877667
7375,-0.9498756
7376,-0.4175849
7377,0.11756766
7378,0.10800589
7379,-0.78625613
7380,0.25575322
7381,0.4220618
7382,-0.07455591
7383,0.69665956
7384,0.30034748
7385,1.2238098
7386,0.8746071
7387,0.33900687
7388,-0.10813794
7389,0.3771972
7390,0.89331836
7391,-0.1770518
7392,-0.021083001
7393,0.2173692
7394,0.8614058
7395,-1.0591444
7396,-1.0341983
7397,-0.78408813
7398,0.24648362
7399,-0.835055
7400,-0.92436194
7401,-0.55724
7402,-1.3171751
7403,1.1042522
7404,-0.8085711
7405,-0.26860422
7406,-0.76061666
7407,1.1609453
7408,-0.33744532
7409,0.90055585
7410,0.55343693
7411,-0.5752049
7412,0.030050786
7413,-0.19905353
7414,-0.29968107
7415,0.010122871
7416,-0.007046035
7417,-0.25902703
7418,0.17646866
7419,-0.08374309
7420,-0.32617894
7421,-0.095076956
7422,-0.9195652
7423,-0.23855752
7424,-0.023021104
7425,-0.21094908
7426,-0.30247298
7427,0.050999437
7428,-0.19905353
7429,-0.32617894
7430,-0.060953327
7431,-0.3131979
7432,1.30615
7433,-0.16104147
7434,-0.50945926
7435,-1.4725732
7436,-0.15935582
7437,0.06948132
7438,-2.5305145
7439,-0.27379924
7440,0.17102304
7441,-1.0068617
7442,0.123140946
7443,-0.45192626
7444,-0.39376843
7445,-0.28001148
7446,-1.0375441
7447,-0.043114595
7448,-0.18398252
7449,-0.07375023
7450,0.6178022
7451,0.18946527
7452,-1.3212528
7453,-0.30016512
7454,0.06948132
7455,-1.2045321
7456,-0.16143027
7457,0.11431523
7458,-1.22961
7459,0.080306016
7460,0.38334137
7461,-1.5085528
7462,-0.1638532
7463,0.07714034
7464,-1.1504982
7465,0.05372744
7466,0.22438377
7467,-1.3212528
7468,-0.30009937
7469,-0.22713394
7470,-0.18819131
7471,-0.102784716
7472,0.6826587
7473,-0.17670387
7474,0.36823478
7475,-0.27379924
7476,0.034632273
7477,0.804832
7478,0.09473675
7479,0.47176018
7480,-0.6497489
7481,-0.4105159
7482,-0.12587054
7483,0.08385584
7484,-0.59057456
7485,-0.5228514
7486,-0.3458454
7487,0.11428709
7488,-0.5604939
7489,-0.4633308
7490,-0.20829399
7491,-0.45115903
7492,-0.3927463
7493,-0.34011576
7494,-0.5650962
7495,0.18099047
7496,-0.43128523
7497,-0.7712074
7498,-0.18634893
7499,-0.35584828
7500,-0.62059736
7501,-0.39482316
7502,-0.30658254
7503,-0.0016677153
7504,-0.7934991
7505,-0.5259856
7506,-0.5303819
7507,-0.064388156
7508,-0.36898425
7509,-0.45271802
7510,-0.6826021
7511,0.08390593
7512,-0.01858141
7513,0.8612613
7514,-0.16706224
7515,-0.049633734
7516,-0.27991268
7517,0.22890048
7518,-0.52906984
7519,-1.8208066
7520,-0.25902703
7521,-0.017417587
7522,-0.08259895
7523,-1.6058065
7524,-0.3748451
7525,0.1682389
7526,-0.42802283
7527,0.007873299
7528,-0.6313728
7529,-0.4105159
7530,-0.18017627
7531,-0.7934991
7532,-0.45271802
7533,-0.5650962
7534,0.094457135
7535,-2.4173036
7536,-0.5504632
7537,-0.30658254
7538,-0.13495374
7539,-0.43902975
7540,-0.45016533
7541,-0.41847765
7542,-0.054341946
7543,-0.63697517
7544,0.08697536
7545,-0.7974764
7546,-0.13564676
7547,-0.7934991
7548,-0.41152227
7549,-0.23065187
7550,-0.6538003
7551,-0.17416406
7552,0.084385835
7553,-0.21280792
7554,-0.5604939
7555,0.020054732
7556,0.17646866
7557,-0.5604939
7558,0.23152938
7559,-1.5751811
7560,-0.049193017
7561,-1.5314407
7562,0.11473476
7563,-1.3569224
7564,-0.0864787
7565,-1.3519261
7566,0.06401354
7567,-1.9767193
7568,-0.13484783
7569,-1.1612916
7570,-0.18127528
7571,-0.3635183
7572,-0.45016533
7573,0.64181453
7574,-0.60013986
7575,-1.4747473
7576,-0.901025
7577,-0.27796718
7578,-0.84246707
7579,0.58430326
7580,-0.7934991
7581,-0.72402215
7582,-0.41397685
7583,-1.2837287
7584,-1.6736073
7585,-1.1131763
7586,0.2657811
7587,-1.4442222
7588,-0.770281
7589,-1.2102982
7590,0.29176784
7591,-1.2360506
7592,-0.95673126
7593,-1.3938214
7594,0.22786726
7595,-1.4718007
7596,-0.5735256
7597,-1.0444095
7598,0.28016204
7599,-1.1265509
7600,-0.9114382
7601,-1.1323223
7602,0.1364414
7603,-1.3386077
7604,-0.6213302
7605,-0.5714838
7606,0.035683215
7607,-1.2541181
7608,-0.69483936
7609,-1.110959
7610,-0.1896925
7611,-1.3617834
7612,-0.6203339
7613,-1.3803797
7614,-0.7685553
7615,-2.8949287
7616,-0.4880979
7617,0.4564536
7618,-1.3386077
7619,-1.5966796
7620,-1.3848076
7621,-0.45832676
7622,-1.1994137
7623,-0.770281
7624,-1.5373626
7625,-0.9777167
7626,-1.2867304
7627,-0.97242814
7628,-1.3058636
7629,-0.8373851
7630,-1.2384316
7631,-0.5735256
7632,-1.1821659
7633,-5.8782735
7634,-1.7365812
7635,-0.7743089
7636,-1.1298219
7637,-1.1408217
7638,-1.3115071
7639,-1.0423068
7640,-1.7260038
7641,-0.08309166
7642,-1.0221279
7643,-1.1072702
7644,-0.9705946
7645,0.12478456
7646,-0.0805605
7647,-0.31482226
7648,0.117286734
7649,-0.14956447
7650,0.12136292
7651,-0.35411575
7652,-0.010091609
7653,-0.04647385
7654,0.01433813
7655,-0.2958899
7656,0.114566155
7657,-0.11090445
7658,-0.09564005
7659,-0.17179638
7660,-0.124591544
7661,-0.42802283
7662,-0.31482226
7663,0.17116241
7664,-0.07583518
7665,-0.054888427
7666,-0.25902703
7667,0.046467625
7668,-0.11090445
7669,-0.090531
7670,-0.19387604
7671,0.018424915
7672,0.029759414
7673,-0.62866396
7674,-0.36658385
7675,0.117286734
7676,-0.08534193
7677,-0.13107358
7678,-0.24889292
7679,-0.3194021
7680,0.22282895
7681,-0.22848123
7682,-0.5552707
7683,-0.22984716
7684,0.19040768
7685,-0.15528668
7686,-0.16903804
7687,0.114566155
7688,-0.10526145
7689,0.007997079
7690,-0.36415958
7691,0.21371447
7692,-0.25024718
7693,-7.0782566
7694,-0.25902703
7695,0.1682389
7696,-0.13109735
7697,-0.90108114
7698,-0.23816898
7699,0.044553388
7700,-0.31149375
7701,-0.007952177
7702,-0.5312167
7703,0.1682389
7704,-0.20285004
7705,0.009181391
7706,-0.1593678
7707,0.117286734
7708,-0.007046035
7709,-0.17439163
7710,-0.5107527
7711,0.19040768
7712,-0.19678558
7713,-0.24732055
7714,-0.049193017
7715,-1.8706716
7716,2.1302476
7717,0.004020213
7718,-1.4263213
7719,1.7218401
7720,0.019214112
7721,-1.5785757
7722,1.6093327
7723,0.23591825
7724,-1.4833544
7725,1.3047545
7726,0.019214112
7727,-1.7302704
7728,1.2856907
7729,-0.0033423065
7730,-1.5834757
7731,1.2030228
7732,0.07882524
7733,-2.052769
7734,2.286872
7735,-0.084663406
7736,-1.5191495
7737,2.5939734
7738,0.00059282756
7739,-0.84604245
7740,0.33319068
7741,0.052878853
7742,-1.978037
7743,0.05975218
7744,0.48947078
7745,-1.6223621
7746,0.6955389
7747,0.2994194
7748,-0.0033423065
7749,-0.7738278
7750,0.8747483
7751,0.22992845
7752,-0.18397877
7753,-1.846037
7754,-0.37907454
7755,0.26148427
7756,0.150124
7757,-1.2462375
7758,1.3547243
7759,0.14474303
7760,-1.4529735
7761,1.7309138
7762,-0.09596701
7763,-2.4194758
7764,1.0027841
7765,-0.06000697
7766,-1.1997063
7767,0.9200922
7768,0.004020213
7769,-4.097536
7770,2.3403585
7771,-0.0033423065
7772,-1.3219683
7773,1.0027841
7774,0.8401749
7775,-0.50018096
7776,-0.22888811
7777,0.28833085
7778,-2.0078008
7779,0.64387035
7780,-2.2721317
7781,0.4113959
7782,-0.16984162
7783,0.36404428
7784,-0.322713
7785,0.8054119
7786,-0.27312556
7787,-0.102012955
7788,0.13821618
7789,0.547299
7790,0.94992787
7791,0.6582144
7792,0.5782793
7793,-1.8777134
7794,1.8539077
7795,0.67300636
7796,0.10924856
7797,-1.6255646
7798,2.1468632
7799,0.58536303
7800,0.03348627
7801,-1.4326181
7802,2.1444147
7803,0.58536303
7804,-0.07627915
7805,-1.5211483
7806,2.245371
7807,0.50305074
7808,0.42592818
7809,-1.6432079
7810,2.3115697
7811,0.6085328
7812,0.45791945
7813,-1.2872052
7814,1.9711732
7815,0.5841254
7816,0.45537764
7817,-1.4457902
7818,1.3130811
7819,0.58536303
7820,0.41002402
7821,-1.297939
7822,2.2628512
7823,0.5351704
7824,0.6514276
7825,-1.2518895
7826,1.9711732
7827,0.098774455
7828,0.33530995
7829,-1.0179915
7830,2.5145571
7831,0.60498357
7832,-0.34295118
7833,0.09264817
7834,-1.8407758
7835,-1.3257551
7836,-0.057844467
7837,-0.04168336
7838,0.525934
7839,-1.1192161
7840,2.303589
7841,0.35505366
7842,0.37732995
7843,-1.4576756
7844,2.4159546
7845,0.569494
7846,0.37356266
7847,-1.4417826
7848,2.2530046
7849,0.5027345
7850,-0.0033423065
7851,-1.4304333
7852,2.1296625
7853,0.5102287
7854,0.00059282756
7855,-1.3126445
7856,2.2123508
7857,0.53401417
7858,0.518231
7859,0.5340118
7860,0.51122063
7861,0.26366973
7862,-2.1686153
7863,0.14567126
7864,-0.877109
7865,0.6091036
7866,0.36016783
7867,0.5017077
7868,0.28287494
7869,-0.6685243
7870,0.961137
7871,0.6612874
7872,0.1871861
7873,-0.61868703
7874,0.8218008
7875,0.679177
7876,0.1871861
7877,-0.53281784
7878,0.4807132
7879,0.69768083
7880,0.4558571
7881,-0.7893575
7882,0.79883903
7883,0.826159
7884,0.50251293
7885,-0.79319566
7886,1.1480998
7887,0.91985154
7888,0.06874517
7889,0.89346737
7890,0.9917013
7891,-0.84856606
7892,0.2690247
7893,0.7769917
7894,-0.8002304
7895,0.3999324
7896,-0.22224782
7897,0.5595742
7898,0.10387962
7899,0.7272262
7900,0.9870002
7901,0.61008805
7902,-0.37428766
7903,0.18623674
7904,0.78124124
7905,0.42614955
7906,-0.2893627
7907,0.35198456
7908,0.79599655
7909,0.43031248
7910,-0.8889853
7911,1.1337832
7912,0.9291226
7913,0.23753506
7914,-0.35941145
7915,-0.006296235
7916,-1.3542293
7917,2.5187643
7918,-0.5602063
7919,-1.3257551
7920,-0.6888429
7921,0.071178764
7922,0.044155687
7923,-0.2343694
7924,-1.9268724
7925,2.4466329
7926,-1.8427216
7927,-0.22020319
7928,-0.44377226
7929,2.6457121
7930,-1.2235464
7931,-0.72351426
7932,-1.5110087
7933,2.4756181
7934,-1.7357533
7935,-0.25652754
7936,-1.2406434
7937,2.4292216
7938,-1.7661823
7939,-1.5527691
7940,-1.1130219
7941,-2.6852477
7942,-2.1066113
7943,2.5030432
7944,-2.1276531
7945,-0.34381297
7946,-0.60774887
7947,2.5956597
7948,-1.8751973
7949,-0.2491288
7950,-0.1339058
7951,-1.3944238
7952,-0.15488844
7953,-1.5797421
7954,2.5416186
7955,-1.1670421
7956,-0.03196016
7957,-1.1779921
7958,2.4756181
7959,-1.2815293
7960,0.8865822
7961,-0.40370095
7962,0.13750586
7963,-1.3021723
7964,2.4523995
7965,-1.8989552
7966,-0.64950913
7967,0.66362643
7968,0.28287494
7969,-0.54736936
7970,1.0920321
7971,0.28287494
7972,-0.55186373
7973,0.55031127
7974,0.15755488
7975,0.15785146
7976,0.6879001
7977,0.50251293
7978,-0.17986107
7979,0.65752643
7980,0.30002978
7981,-0.5563351
7982,0.6857622
7983,0.30002978
7984,0.104363196
7985,0.73846674
7986,0.3542578
7987,-0.90527207
7988,1.3000201
7989,0.39551237
7990,-0.5120244
7991,-0.5494563
7992,-0.78185445
7993,-0.5105911
7994,-0.7062066
7995,-0.41776255
7996,-0.52741814
7997,-0.41489413
7998,-0.0525188
7999,-1.3798358
8000,-0.7309348
8001,-0.6362861
8002,-0.401567
8003,-0.7229359
8004,-0.5913087
8005,-0.46788847
8006,-0.42215985
8007,-0.29648003
8008,-0.91988665
8009,-0.42215985
8010,-0.42550507
8011,0.1613673
8012,-1.2326211
8013,-0.29378727
8014,-0.001739646
8015,-0.85956526
8016,-0.43632436
8017,-0.32841998
8018,0.42323345
8019,-0.34058383
8020,-0.44483188
8021,-0.015873047
8022,-0.26046208
8023,-0.52677596
8024,-0.31867084
8025,-0.743685
8026,-2.1169016
8027,-0.29773724
8028,0.10717294
8029,0.32820114
8030,0.34247324
8031,0.2905382
8032,-0.15431537
8033,0.3437922
8034,0.354498
8035,0.17102304
8036,-1.1880077
8037,0.44393626
8038,-0.15788679
8039,0.25903967
8040,0.57573634
8041,0.18946527
8042,0.37284434
8043,0.047881734
8044,0.68185
8045,0.7357355
8046,0.58704364
8047,0.9681943
8048,0.28833085
8049,-0.33627442
8050,-0.52585566
8051,-0.68784153
8052,-0.06900632
8053,-0.6306196
8054,-0.51905596
8055,-0.11871618
8056,0.11428709
8057,-0.6640038
8058,-0.72402215
8059,-1.525554
8060,0.00055543624
8061,-0.22113442
8062,-1.1401432
8063,-0.23472512
8064,-0.25477082
8065,-0.9989107
8066,-0.6817787
8067,-0.49675512
8068,0.23753971
8069,-0.57036513
8070,-1.0270561
8071,-1.0369773
8072,0.513092
8073,-0.5950308
8074,-0.45271802
8075,-0.30658254
8076,0.04142141
8077,-0.6497489
8078,-0.62877494
8079,-0.5607633
8080,0.17513329
8081,-0.917277
8082,-0.5750269
8083,-0.8436507
8084,-0.06900632
8085,-0.917277
8086,-0.4584125
8087,-0.5650962
8088,0.11428709
8089,0.49320608
8090,-1.557348
8091,0.3560757
8092,-1.6552211
8093,-0.018420037
8094,-1.5558139
8095,-0.0033423065
8096,-1.5759571
8097,0.10924856
8098,-1.5724648
8099,0.15659481
8100,-1.197993
8101,-1.1536394
8102,-1.0444095
8103,-1.1644907
8104,-0.22335988
8105,-1.1211065
8106,-1.7621248
8107,-1.3432536
8108,-0.43903235
8109,-1.1994137
8110,-0.48381707
8111,-0.5828554
8112,0.035683215
8113,-1.5415713
8114,-0.8860836
8115,-1.054951
8116,0.035683215
8117,-1.4718007
8118,-1.6234273
8119,-1.0583881
8120,0.2924272
8121,-1.3331164
8122,-1.4063052
8123,-1.051233
8124,0.20787792
8125,-1.3440409
8126,-0.5212497
8127,-1.0893514
8128,0.15808697
8129,-1.2971636
8130,-0.56435734
8131,-1.110959
8132,0.46733677
8133,-1.3320383
8134,-0.8777812
8135,-0.8727241
8136,0.2303056
8137,-1.3518951
8138,-0.84157765
8139,-1.0548316
8140,0.07796327
8141,-1.4358552
8142,-0.6157427
8143,-1.7688949
8144,0.2924272
8145,-0.058747906
8146,0.2758267
8147,0.052063596
8148,-0.7934991
8149,-0.4105159
8150,-0.47122088
8151,-0.18017627
8152,-0.4858812
8153,-0.45271802
8154,-0.28381345
8155,0.054852303
8156,0.25731468
8157,-1.4923475
8158,-0.213653
8159,-0.9280311
8160,-0.74232954
8161,-0.021848105
8162,0.18971325
8163,-0.25902703
8164,0.119470604
8165,-0.16695718
8166,0.23672868
8167,-0.3262957
8168,-0.26815897
8169,-0.19391923
8170,0.034489598
8171,-0.04255388
8172,0.018424915
8173,0.08516066
8174,-0.09257429
8175,-0.46579435
8176,0.050999437
8177,-0.67748135
8178,0.01433813
8179,-0.18094516
8180,0.018424915
8181,-0.24775387
8182,-0.1480982
8183,0.003453849
8184,-1.2667108
8185,1.2038357
8186,0.030841159
8187,-0.7875847
8188,0.8277162
8189,-0.054657504
8190,-1.6743487
8191,1.1132962
8192,0.14277036
8193,-1.0393054
8194,1.0833666
8195,-0.0015502208
8196,-1.5381914
8197,2.4595153
8198,-0.054844618
8199,-1.6080222
8200,1.571007
8201,0.15769358
8202,-1.5251011
8203,1.7716802
8204,0.22814672
8205,-1.052357
8206,0.6986171
8207,-0.054844618
8208,-1.5050288
8209,0.9959983
8210,0.23152938
8211,-1.5622754
8212,0.9324907
8213,-0.05602364
8214,-1.6473055
8215,1.8256042
8216,0.004020213
8217,-1.3569224
8218,1.2354167
8219,-0.004258438
8220,-1.3512268
8221,0.81864524
8222,0.003716598
8223,-1.5724648
8224,1.1870276
8225,0.1705541
8226,-1.4690726
8227,0.85091084
8228,-1.197993
8229,-0.7699654
8230,-0.8020468
8231,-1.3058636
8232,-0.9562386
8233,-0.6009311
8234,-1.3114052
8235,-1.0474827
8236,-0.5436639
8237,-1.2804085
8238,-0.79278404
8239,-0.67201895
8240,-1.3690956
8241,-0.3753679
8242,-0.21818952
8243,-0.95626736
8244,-0.061228037
8245,-0.6722751
8246,0.1675974
8247,0.6277403
8248,2.205038
8249,0.5835853
8250,0.40018347
8251,-1.5649723
8252,2.021933
8253,0.55253804
8254,0.8367358
8255,-0.38585025
8256,0.43810073
8257,0.4207628
8258,-3.523607
8259,2.2896996
8260,0.5289972
8261,0.40185788
8262,-1.1810474
8263,2.2746522
8264,0.6293815
8265,1.1442546
8266,-1.3053992
8267,2.2893014
8268,0.7365824
8269,0.5235141
8270,-1.4038674
8271,2.0960665
8272,0.72120035
8273,0.37048692
8274,-1.0375781
8275,2.2386675
8276,0.569494
8277,0.48301578
8278,-1.4492443
8279,2.3115697
8280,0.58536303
8281,0.3840386
8282,-1.3692149
8283,2.2980301
8284,0.569494
8285,0.37284803
8286,-1.1716974
8287,2.4068367
8288,0.50561583
8289,0.3879555
8290,-0.75382537
8291,0.18164973
8292,-1.7991085
8293,0.057739366
8294,-0.75382537
8295,0.24431573
8296,-0.9460106
8297,0.6600821
8298,-1.2766844
8299,-0.035152063
8300,-0.43634337
8301,-1.2475828
8302,-0.035152063
8303,0.048617095
8304,-0.14393492
8305,-1.5165639
8306,-0.17160535
8307,-0.016639488
8308,-0.3091619
8309,-1.2775686
8310,-0.13814011
8311,-0.12820926
8312,-0.21715477
8313,-1.4079938
8314,-0.5655535
8315,-0.01848773
8316,-0.033755273
8317,0.71708196
8318,0.22056063
8319,0.39844993
8320,0.35879892
8321,0.30980876
8322,-1.1101973
8323,0.4001427
8324,-1.1884246
8325,0.27052775
8326,0.0700418
8327,-0.93178934
8328,0.48348466
8329,-2.183618
8330,0.2768096
8331,-1.2710172
8332,0.23782206
8333,-1.5892454
8334,0.25217432
8335,-1.187488
8336,0.4361005
8337,-1.0031857
8338,0.5185489
8339,-0.9496526
8340,0.2838503
8341,0.49668396
8342,0.4151798
8343,-1.0010186
8344,0.66274554
8345,0.4825454
8346,0.30258462
8347,1.251051
8348,0.6733515
8349,-0.55265963
8350,0.5553513
8351,0.95853597
8352,0.49510264
8353,0.44228724
8354,0.510278
8355,1.4191067
8356,0.52347416
8357,-0.5556363
8358,-1.4413819
8359,-0.16654532
8360,-1.6719863
8361,1.8827379
8362,-1.5368282
8363,-0.18445654
8364,-0.38768187
8365,2.5672407
8366,-1.5233561
8367,-0.27658468
8368,-0.44425857
8369,2.4793098
8370,-1.5590606
8371,-0.21367553
8372,-1.6748648
8373,2.5956907
8374,-1.3565978
8375,-1.8501174
8376,1.1669661
8377,-1.2496048
8378,-0.3076492
8379,-2.175942
8380,2.5227318
8381,-1.4586337
8382,-1.9439204
8383,-0.5621603
8384,2.3359833
8385,-1.2738785
8386,0.04956147
8387,-1.3278315
8388,2.3792005
8389,-1.7933307
8390,-1.4536425
8391,-0.598093
8392,2.5672407
8393,-1.226291
8394,-0.52875614
8395,-0.39189437
8396,2.6233368
8397,-1.5781375
8398,-0.16380727
8399,-1.8873245
8400,2.6261194
8401,-1.5615311
8402,0.2827946
8403,-1.171212
8404,2.4938333
8405,-0.21811463
8406,-0.29257438
8407,-0.49642757
8408,-0.52677596
8409,-0.434398
8410,-0.4467448
8411,-0.27801204
8412,-1.7630311
8413,0.41814703
8414,-0.40649435
8415,-0.2748257
8416,-0.5865622
8417,0.79668015
8418,-0.8263474
8419,-0.16445571
8420,-0.6083632
8421,0.69705665
8422,-1.0252632
8423,-0.35393944
8424,-1.3024482
8425,0.39317805
8426,-0.50683063
8427,-0.22696646
8428,-1.1762642
8429,0.68795913
8430,-0.64481056
8431,-0.17096312
8432,-0.50839674
8433,0.4448131
8434,-0.6591097
8435,-0.08185565
8436,-1.3059293
8437,0.9048529
8438,-0.23028605
8439,-0.6282211
8440,-0.6246038
8441,-0.34371483
8442,-0.44735894
8443,-0.29714304
8444,-1.2988567
8445,0.30818945
8446,0.44725192
8447,-1.5152904
8448,0.78068525
8449,0.6209583
8450,-0.58058184
8451,0.68221194
8452,0.78447807
8453,-0.42452806
8454,0.51177484
8455,0.6017262
8456,-0.060185287
8457,0.91673154
8458,-0.18833967
8459,0.09473675
8460,-0.74726045
8461,0.94598526
8462,-0.72323716
8463,0.22213718
8464,-0.121158294
8465,1.1045364
8466,1.1062685
8467,-0.16363129
8468,-0.73256385
8469,0.19120634
8470,-2.0517511
8471,-1.1423081
8472,0.53954875
8473,-0.6698617
8474,-1.4344136
8475,0.7082759
8476,-0.20064926
8477,-1.2476687
