Unnamed: 0,p0q0
4752,2.60632
4753,-2.4643195
4754,-0.23538572
4755,-1.1359869
4756,2.6340191
4757,-1.1555828
4758,-1.6324918
4759,2.490491
4760,-1.725133
4761,-0.1640723
4762,0.1788602
4763,-2.284283
4764,-0.48481095
4765,-1.4949425
4766,2.6218603
4767,-1.400168
4768,0.10956956
4769,-1.5335792
4770,2.5349016
4771,-1.4955767
4772,-0.33172745
4773,-0.54106474
4774,2.689823
4775,-0.21959691
4776,-1.8964409
4777,2.5166752
4778,-0.22624935
4779,-1.954997
4780,2.7352872
4781,-0.14337514
4782,-0.4192777
4783,2.077729
4784,-1.0918547
4785,0.6934459
4786,0.32352376
4787,-0.4894051
4788,0.59123164
4789,0.30139115
4790,-0.55998623
4791,0.31184715
4792,0.65091085
4793,-0.5475416
4794,0.8981878
4795,0.1674656
4796,-0.98601156
4797,0.68610394
4798,0.14230958
4799,-0.7189813
4800,0.8147873
4801,0.10112776
4802,-0.47832367
4803,0.49723047
4804,0.5659442
4805,-1.8065963
4806,-1.3787954
4807,-0.8820133
4808,-0.50187355
4809,-0.6400183
4810,-0.6901371
4811,-0.56574076
4812,-0.9934055
4813,-0.7198545
4814,-0.5677994
4815,-0.335195
4816,-0.5716205
4817,-0.4353177
4818,-0.41954115
4819,-0.5128081
4820,-1.3829633
4821,-0.7111613
4822,-0.9570632
4823,-0.303809
4824,-0.06694406
4825,-3.0896235
4826,-0.28560296
4827,0.6227538
4828,-1.1408103
4829,-0.25111195
4830,-1.4794133
4831,-0.60768694
4832,-0.30716738
4833,-0.31577536
4834,-0.43157217
4835,-0.38583663
4836,-0.6604792
4837,-0.57426375
4838,-0.26469788
4839,-1.08275
4840,-0.26282772
4841,-1.6460443
4842,-0.8818938
4843,-0.2957563
4844,-0.12383256
4845,-0.31314057
4846,-0.9121087
4847,-0.38100448
4848,-0.74944544
4849,-2.7879136
4850,-0.43640968
4851,-0.027623225
4852,0.34796938
4853,-0.20318532
4854,0.28527123
4855,0.12141558
4856,0.23750974
4857,-1.1223342
4858,0.5908908
4859,0.40761262
4860,0.515674
4861,0.7272368
4862,-0.1400467
4863,0.40582463
4864,-1.8824408
4865,0.71208555
4866,0.733925
4867,0.6643479
4868,-0.73666227
4869,-0.45487756
4870,-0.5232768
4871,-0.17559595
4872,-0.5393796
4873,-0.31491163
4874,-0.39338908
4875,-0.33865905
4876,-0.49925995
4877,0.021226931
4878,-0.57662684
4879,-0.9431943
4880,-0.35493076
4881,0.29744667
4882,-0.5329348
4883,-0.33320534
4884,-0.25415975
4885,0.43624628
4886,-0.32847798
4887,-0.81468266
4888,-0.5229861
4889,0.15781027
4890,-0.73666227
4891,-0.43094203
4892,-0.5041907
4893,0.0751586
4894,-0.42422828
4895,-0.45487756
4896,-0.40485123
4897,-0.24041866
4898,-0.90844107
4899,-0.40205228
4900,-0.426654
4901,-0.0046881284
4902,-0.07786649
4903,-1.1377084
4904,-0.0049803546
4905,-1.5383818
4906,0.07214349
4907,-1.572917
4908,-1.2609104
4909,-1.3534342
4910,-0.671281
4911,-1.1452906
4912,-1.2555417
4913,-0.658687
4914,-1.0692835
4915,-1.3230382
4916,-1.0808092
4917,-1.465448
4918,-1.5629392
4919,-1.6493374
4920,-1.3098574
4921,-5.2438583
4922,-1.7989721
4923,-0.79506475
4924,-1.0794809
4925,0.69483507
4926,-1.1990792
4927,-0.3343514
4928,-0.50754774
4929,0.21225746
4930,-1.2897757
4931,-0.6795529
4932,-1.2974826
4933,0.19345963
4934,-1.307482
4935,-0.60917634
4936,-0.7075171
4937,0.06458155
4938,-1.1236984
4939,-0.7427623
4940,-1.1387309
4941,0.08162508
4942,-1.3237842
4943,-0.6584882
4944,-0.85997176
4945,0.19991705
4946,-0.61948967
4947,-0.56700385
4948,-0.38763604
4949,-0.14639474
4950,-0.4960677
4951,-0.31376988
4952,-0.3138612
4953,0.06782544
4954,-0.6105368
4955,-0.45487756
4956,-0.9624039
4957,0.006589885
4958,0.011890636
4959,-0.12323826
4960,-0.2085595
4961,-0.29385048
4962,-0.39432198
4963,0.0123695005
4964,-0.1736225
4965,-0.0066417963
4966,-0.3284017
4967,0.0510888
4968,-0.20810758
4969,-0.07835294
4970,-0.29727638
4971,0.15788336
4972,-0.24492384
4973,-0.010526876
4974,0.02059911
4975,-1.2934234
4976,0.17608336
4977,-1.5196091
4978,1.7037159
4979,-0.013377188
4980,-4.866792
4981,1.5687151
4982,-0.03619327
4983,-1.2557662
4984,1.0201404
4985,0.06982964
4986,-1.641632
4987,1.428296
4988,0.29355446
4989,-1.3827436
4990,1.3689469
4991,0.024075199
4992,-1.2522355
4993,1.1905392
4994,0.35936877
4995,-0.06761627
4996,-1.5379778
4997,0.85895616
4998,0.08529567
4999,-1.7567015
5000,1.1010844
5001,0.50175357
5002,-2.0612893
5003,1.1217021
5004,0.39516643
5005,-1.5432462
5006,0.9067285
5007,-0.0049803546
5008,-1.5083634
5009,1.0327767
5010,0.051092975
5011,-0.07786649
5012,-1.4404591
5013,1.2910231
5014,0.067829095
5015,-1.295231
5016,1.9277747
5017,-1.4479954
5018,-0.9120696
5019,-1.1721311
5020,-1.6722215
5021,-1.8234862
5022,-1.3844633
5023,-1.5180768
5024,-1.3265696
5025,-1.50928
5026,-1.3281401
5027,-0.6914978
5028,-0.6295223
5029,-2.1023493
5030,-0.20497134
5031,-0.90554655
5032,0.09564158
5033,-0.35212514
5034,2.553137
5035,-1.288007
5036,0.3073374
5037,-1.2262101
5038,2.1511273
5039,0.5237679
5040,0.3552852
5041,-1.5135272
5042,2.350613
5043,0.65424806
5044,0.09518075
5045,-1.2562485
5046,2.123164
5047,0.5135924
5048,0.3917224
5049,-0.63846713
5050,1.7652817
5051,0.53105354
5052,0.47808838
5053,-1.1661623
5054,1.9417536
5055,0.65424806
5056,0.5609891
5057,-1.4687955
5058,2.253352
5059,0.4686385
5060,0.4361015
5061,-1.4982036
5062,1.9984813
5063,0.5824766
5064,0.062400445
5065,-1.3936086
5066,0.65711707
5067,-0.3402965
5068,0.73332137
5069,-0.88381374
5070,0.13727443
5071,-1.4592625
5072,-0.5321017
5073,-0.012394625
5074,-0.35230303
5075,-1.3595889
5076,-0.24992992
5077,-0.040083427
5078,-0.3321843
5079,-1.1678004
5080,0.40068272
5081,-0.049918454
5082,-0.4008399
5083,0.5044185
5084,-0.57659215
5085,0.5758653
5086,-1.5524908
5087,0.3710359
5088,-1.0565598
5089,0.27878004
5090,-1.7591982
5091,0.31090635
5092,-2.7555294
5093,0.3018524
5094,-1.3164384
5095,0.0877495
5096,-1.5775286
5097,0.2642633
5098,0.15783487
5099,0.67879397
5100,0.27586034
5101,-0.32200286
5102,0.22577432
5103,1.2490258
5104,0.4709268
5105,-0.60621554
5106,0.3349933
5107,0.81949675
5108,0.6878219
5109,-0.22752354
5110,-0.40836293
5111,-1.3336387
5112,2.2030547
5113,-1.1326797
5114,-0.46902272
5115,0.8593085
5116,0.723179
5117,-1.239555
5118,1.4619583
5119,-1.3915423
5120,-2.1489115
5121,-1.2636325
5122,2.5116918
5123,-1.5333968
5124,-0.91156524
5125,-0.5674744
5126,2.6355662
5127,-1.7487671
5128,0.27856067
5129,-0.7196658
5130,2.5893168
5131,-1.7506188
5132,0.11260901
5133,-0.09886587
5134,-1.2679332
5135,1.8898071
5136,-1.903994
5137,-0.1294742
5138,-1.5159357
5139,2.7666101
5140,-1.903994
5141,-0.34855384
5142,-1.9758586
5143,2.532707
5144,-1.5142207
5145,-0.31866637
5146,-1.5580486
5147,2.4491284
5148,-1.1648138
5149,-1.9482563
5150,-1.3766782
5151,-0.33610502
5152,-0.9179132
5153,-0.46222574
5154,-2.1669364
5155,0.32155457
5156,-0.8540131
5157,-0.7822402
5158,-0.29457766
5159,0.41527253
5160,-0.63131404
5161,-0.21642792
5162,-0.39140913
5163,0.45702368
5164,-0.64664936
5165,-0.99022096
5166,-2.6727352
5167,0.38279724
5168,-0.47554728
5169,0.059249822
5170,-1.2325057
5171,0.27481788
5172,-0.6611339
5173,-0.5562436
5174,-0.69308627
5175,0.7560408
5176,-0.71294034
5177,-0.6716718
5178,-0.4011289
5179,-0.5735336
5180,-0.110244654
5181,0.5270397
5182,0.2999977
5183,-0.45450935
5184,0.49964908
5185,0.25355914
5186,-0.063405655
5187,0.7767079
5188,0.44694516
5189,0.0011567854
5190,0.89837235
5191,-0.40300223
5192,-0.16573772
5193,0.2673704
5194,0.90495765
5195,-0.95735
5196,0.34393194
5197,-1.9298791
5198,0.078446716
5199,-0.08530576
5200,-1.1682663
5201,0.36686122
5202,-0.107232064
5203,-1.2944056
5204,0.63128895
5205,-0.24289417
5206,-1.1442485
5207,-0.27350268
5208,-0.83711076
5209,0.6617694
5210,-2.159429
5211,-1.2775215
5212,0.70072585
5213,-0.32379025
5214,-0.90360546
5215,0.63732564
5216,-1.0978322
5217,0.4715566
5218,0.52685577
5219,-1.2901247
5220,-1.097859
5221,0.0510888
5222,-0.3503519
5223,-0.28495526
5224,-0.3901624
5225,-0.21315902
5226,-0.34333834
5227,0.19299434
5228,-0.25611204
5229,-0.33258927
5230,0.01889062
5231,-0.15504158
5232,-0.12341812
5233,0.19694638
5234,-0.17428714
5235,-0.29496053
5236,-0.12907569
5237,-0.061916634
5238,-0.27613544
5239,-0.45033333
5240,-0.4634659
5241,-0.2205911
5242,-0.2736866
5243,-0.18940164
5244,0.0803688
5245,-1.8111932
5246,-0.27873918
5247,0.13891116
5248,-1.0839839
5249,-0.5796815
5250,-0.23431595
5251,0.098734245
5252,0.060648803
5253,-0.40522945
5254,0.6783239
5255,-0.27435774
5256,-0.026272148
5257,0.24139626
5258,-1.1086509
5259,-0.35182595
5260,0.29014212
5261,-1.0163285
5262,-0.34826407
5263,-0.1935902
5264,-0.40498692
5265,-1.193126
5266,-0.008062143
5267,0.08263632
5268,-0.9048093
5269,-0.28602874
5270,0.16013837
5271,-1.2110621
5272,-0.28661436
5273,0.0011567854
5274,-0.37252614
5275,0.33228543
5276,-0.35219434
5277,0.005330326
5278,0.27048683
5279,0.5114073
5280,-0.10568699
5281,0.7013915
5282,-0.57662684
5283,-0.53204966
5284,-0.4970655
5285,-0.14414375
5286,-0.6081053
5287,-0.45487756
5288,-0.437592
5289,-0.071319014
5290,-0.5293569
5291,-0.5858208
5292,-0.06941555
5293,-0.6280592
5294,-0.8255303
5295,-0.5842229
5296,-0.7929226
5297,0.017166406
5298,-0.5233028
5299,-0.45487756
5300,-0.3840175
5301,0.07813948
5302,-0.6105368
5303,-0.515062
5304,0.09644908
5305,-0.10375624
5306,-0.29727638
5307,0.10880101
5308,-0.06656693
5309,-1.8278776
5310,-0.13160563
5311,0.10880101
5312,-0.29774928
5313,-0.7783378
5314,-0.50593674
5315,-0.10300231
5316,-0.13331725
5317,-0.12616873
5318,-0.5667996
5319,-0.43094203
5320,-0.61106133
5321,-0.086725004
5322,-0.8707984
5323,-0.70969313
5324,-0.6914616
5325,-0.02374201
5326,-0.5580213
5327,-0.7122071
5328,-0.68096256
5329,0.14156923
5330,-0.34333834
5331,0.08335639
5332,-0.1863847
5333,-0.12499903
5334,-0.28226808
5335,0.22452003
5336,-0.08500698
5337,-0.29727638
5338,0.009013212
5339,-0.4671127
5340,0.29355446
5341,-1.4221354
5342,-0.12509371
5343,-1.4319814
5344,0.021870142
5345,-1.3574314
5346,-0.16116796
5347,-0.56700385
5348,-1.05637
5349,-0.29857892
5350,-0.72868764
5351,-0.14582452
5352,-0.5233028
5353,-0.45487756
5354,1.1938971
5355,-0.36937115
5356,-2.2504861
5357,-0.74386495
5358,-0.3710664
5359,-1.1835362
5360,0.0110703595
5361,-1.0947479
5362,-0.046972748
5363,-1.2777818
5364,0.010902126
5365,-1.2070482
5366,-0.74647284
5367,-0.7786894
5368,-0.052131705
5369,-1.0947479
5370,-0.5782584
5371,-1.2797269
5372,-0.052131705
5373,-1.3119677
5374,-0.4327079
5375,-0.82609564
5376,-1.2555417
5377,-0.8870128
5378,-0.9141574
5379,-0.8754937
5380,-1.2530904
5381,-0.88809705
5382,-1.2555417
5383,-0.6904901
5384,-2.0112784
5385,-0.91317236
5386,-1.2530904
5387,-0.22373073
5388,-2.104607
5389,-0.82763916
5390,0.34199274
5391,-2.8761547
5392,-1.005875
5393,-1.5463762
5394,-0.8767365
5395,-1.4555573
5396,-0.47910973
5397,-1.4326729
5398,-0.8283393
5399,-1.2530904
5400,-0.6584882
5401,-1.0735463
5402,0.004033079
5403,-1.307482
5404,-0.8870128
5405,-3.7386308
5406,0.030770147
5407,-1.3074262
5408,-1.3601253
5409,-1.0573627
5410,-0.0029188201
5411,-1.5628154
5412,-0.7758179
5413,-1.1859534
5414,-0.07889475
5415,-1.2734786
5416,-0.71872073
5417,-0.9453776
5418,0.2727273
5419,-1.2291298
5420,-0.26750326
5421,0.07629079
5422,-0.34127414
5423,0.073515266
5424,-0.18671927
5425,-0.08606236
5426,-0.29727638
5427,-0.10416159
5428,-0.28055704
5429,-0.04105955
5430,-0.36439174
5431,-0.018782184
5432,-0.26772532
5433,-0.08606236
5434,-0.27613544
5435,-0.05387936
5436,-0.11423753
5437,-0.26750326
5438,0.01889062
5439,-0.08650369
5440,0.20404355
5441,-0.26930156
5442,0.12936687
5443,-0.27953398
5444,-0.20760377
5445,-0.2459499
5446,0.2499475
5447,-0.186776
5448,-0.114399195
5449,-0.94207025
5450,0.10880101
5451,-0.084732875
5452,-0.064848274
5453,-0.24642453
5454,0.017667994
5455,-0.1677085
5456,-0.27639717
5457,-0.034571547
5458,0.19694638
5459,-0.081901535
5460,-0.31068364
5461,-0.29727638
5462,0.059389997
5463,-0.31779963
5464,-0.1441747
5465,-0.2879571
5466,0.15788336
5467,-0.1863847
5468,-0.08606236
5469,-0.2580143
5470,0.076031044
5471,-0.06050902
5472,0.016844919
5473,-0.29727638
5474,0.20243913
5475,-0.22233193
5476,0.16680202
5477,-0.008003636
5478,-1.479098
5479,1.3976816
5480,-0.07588788
5481,-1.4916526
5482,1.2192856
5483,0.004349884
5484,-1.2043644
5485,1.490203
5486,-0.0068128137
5487,-1.1964324
5488,1.4526066
5489,-0.067421146
5490,-1.7602208
5491,1.2384644
5492,0.010537474
5493,-1.3164123
5494,2.1197746
5495,-0.0068128137
5496,-1.3026907
5497,1.5461172
5498,-0.34385836
5499,-1.4773202
5500,0.7507408
5501,0.030748297
5502,-0.041979335
5503,-1.7015077
5504,1.2056831
5505,0.04043614
5506,0.3552852
5507,-1.5244743
5508,1.02466
5509,0.055503234
5510,0.02325652
5511,-1.5470796
5512,1.1954829
5513,0.45278504
5514,0.53069633
5515,-1.6345187
5516,0.91829973
5517,0.18438816
5518,0.33810174
5519,-1.5621318
5520,1.1317927
5521,0.07436174
5522,0.042115305
5523,-2.4999814
5524,1.1755613
5525,0.5478001
5526,0.030785842
5527,-1.2146848
5528,1.0393968
5529,0.027481558
5530,-1.1961523
5531,1.7851571
5532,-0.1332252
5533,-1.1245884
5534,0.21717702
5535,0.036674522
5536,0.8032596
5537,-0.6712361
5538,-0.49711335
5539,-0.7588874
5540,0.36550987
5541,0.062190056
5542,0.056693826
5543,0.25193197
5544,-0.29395744
5545,-0.16223891
5546,0.4939054
5547,-0.11834217
5548,-0.464558
5549,-0.26142505
5550,0.389408
5551,1.1097733
5552,0.3552852
5553,-1.5592684
5554,2.304632
5555,0.39172828
5556,0.3970393
5557,-1.2683848
5558,2.2875607
5559,0.6796963
5560,0.29355446
5561,-1.0093697
5562,1.6179373
5563,0.5898213
5564,0.027481558
5565,-1.2637365
5566,1.3411402
5567,0.53050697
5568,0.54847825
5569,-1.0669317
5570,2.3927104
5571,0.56208426
5572,0.40605944
5573,-1.3413343
5574,2.0696185
5575,0.70258707
5576,0.5200097
5577,-1.2886462
5578,2.123164
5579,0.38026425
5580,0.741692
5581,-1.4392045
5582,2.2249737
5583,0.467757
5584,0.64665633
5585,-1.5207524
5586,1.6917446
5587,-1.3361748
5588,0.6109244
5589,-1.2475034
5590,2.4545686
5591,-0.63025564
5592,0.40565303
5593,-1.6276351
5594,2.1763499
5595,0.54692745
5596,0.70982975
5597,-1.1259928
5598,2.2802153
5599,0.45786196
5600,-0.0022228619
5601,-2.0486925
5602,1.977611
5603,0.65424806
5604,0.44232976
5605,-0.832259
5606,0.05352416
5607,-0.8229645
5608,2.3279674
5609,0.65424806
5610,0.3942338
5611,-1.7624992
5612,2.2294886
5613,0.4469069
5614,0.44232976
5615,-1.524819
5616,2.515954
5617,0.43707994
5618,0.5981225
5619,-0.046823744
5620,0.5777566
5621,0.36151806
5622,-0.17312498
5623,0.88140005
5624,-0.6268587
5625,0.56899846
5626,0.1066089
5627,0.5431868
5628,0.3210019
5629,-0.84455305
5630,0.9924298
5631,0.70220464
5632,0.32352376
5633,-0.52229
5634,1.3149661
5635,0.7584607
5636,0.6095079
5637,-0.35695755
5638,0.43810612
5639,1.1607956
5640,0.5777668
5641,-0.5284114
5642,0.4434736
5643,0.55755526
5644,0.21476862
5645,-0.80675846
5646,1.1631595
5647,0.57860124
5648,0.4744009
5649,-0.4907194
5650,0.15363999
5651,0.5870751
5652,0.43828866
5653,-0.98745704
5654,0.87423664
5655,1.143697
5656,0.55624783
5657,-0.24110633
5658,0.4235946
5659,1.1084747
5660,0.60984063
5661,-0.6283706
5662,0.34297234
5663,1.0570806
5664,0.4919678
5665,-0.6873289
5666,0.77077824
5667,0.5777652
5668,-0.8203762
5669,0.37525958
5670,0.95320517
5671,0.32352376
5672,-1.835591
5673,0.4434736
5674,0.76379174
5675,0.558923
5676,-1.1787006
5677,0.7018148
5678,0.6949682
5679,0.36072108
5680,-0.7072094
5681,-0.40146324
5682,-1.4062253
5683,2.4960105
5684,-1.8205111
5685,-0.38761258
5686,-0.68922347
5687,2.4084356
5688,-1.421638
5689,-0.40233594
5690,-1.3525496
5691,2.5485063
5692,-1.3702549
5693,0.95799416
5694,-1.9672543
5695,2.522537
5696,-1.421638
5697,-0.6093707
5698,-0.6045441
5699,2.4496748
5700,-1.7034599
5701,-0.69965583
5702,2.7554681
5703,-1.3023951
5704,-0.7052821
5705,0.016379492
5706,-0.16988383
5707,-0.32151884
5708,-1.4821517
5709,2.5230956
5710,-1.5303191
5711,0.11781227
5712,-0.5735556
5713,2.5349016
5714,-1.474191
5715,-1.4369888
5716,2.536753
5717,0.51630884
5718,-0.28789142
5719,-1.4062253
5720,2.6994436
5721,-1.4789535
5722,-0.39788622
5723,-1.8094326
5724,2.443673
5725,-1.484456
5726,-0.3378868
5727,-1.4385182
5728,2.3380017
5729,-1.3498507
5730,0.11009788
5731,-1.6657455
5732,2.2493706
5733,-1.11421
5734,-0.37578806
5735,-1.3336387
5736,2.3301718
5737,-1.522903
5738,-0.15895197
5739,-1.9044794
5740,2.5022109
5741,-1.5300053
5742,-0.73963946
5743,0.41056913
5744,0.270213
5745,-0.6357123
5746,0.59123164
5747,0.24936442
5748,0.44897002
5749,-0.4338994
5750,0.9141906
5751,0.5080503
5752,-0.8896474
5753,0.6157176
5754,0.56757206
5755,-0.47046214
5756,0.5745936
5757,0.20949332
5758,-0.47883114
5759,0.48270363
5760,0.4744009
5761,-0.24890935
5762,-0.6249525
5763,-0.508391
5764,-0.6164488
5765,-0.47889274
5766,-0.53154117
5767,-0.47889274
5768,-0.6145844
5769,-0.7904391
5770,-0.39501008
5771,-0.69777
5772,-0.6045367
5773,-0.28463015
5774,-0.93825275
5775,-0.6145844
5776,-0.7198545
5777,-0.3702424
5778,-0.56022274
5779,-0.66073865
5780,-0.37539867
5781,-0.9830968
5782,-0.6593878
5783,-0.30716738
5784,-0.059663422
5785,-0.31223074
5786,-0.43157217
5787,-0.3854785
5788,-0.56400776
5789,-1.0046707
5790,-0.5502661
5791,-0.6634458
5792,-0.86045283
5793,-0.7034834
5794,-0.10969565
5795,-0.65293014
5796,-0.8674198
5797,-0.58379686
5798,0.010727229
5799,0.4420656
5800,-0.13034527
5801,-1.0706481
5802,0.28722236
5803,0.07354527
5804,-1.3307394
5805,0.48290935
5806,-0.44507307
5807,-0.088269465
5808,-1.3307394
5809,0.40882924
5810,0.8651256
5811,0.6626662
5812,-0.73666227
5813,-0.840655
5814,-0.60761905
5815,-0.02374201
5816,-0.6826543
5817,-0.56700385
5818,-0.6145779
5819,0.01661355
5820,-0.66841894
5821,-0.16016182
5822,-0.54812396
5823,0.017166406
5824,-0.8707984
5825,-0.45487756
5826,0.2722272
5827,0.2406923
5828,-0.50696754
5829,-0.3021582
5830,-0.45167017
5831,0.54369706
5832,-0.8643114
5833,-0.34721905
5834,-0.4264478
5835,-0.14414375
5836,-0.40404877
5837,-0.43877944
5838,-0.007766308
5839,-0.03619327
5840,-1.639571
5841,0.23109818
5842,-1.3992864
5843,0.12696743
5844,-1.2465444
5845,-0.17160262
5846,-1.572917
5847,-0.23234817
5848,-0.696018
5849,-1.3183333
5850,-0.88032156
5851,-1.3074262
5852,-1.2444885
5853,-0.77586615
5854,-1.4640256
5855,-0.47770587
5856,-0.862053
5857,-1.3209808
5858,-1.5003612
5859,-1.8266331
5860,0.035982385
5861,-1.3813366
5862,-0.93376726
5863,-1.3065777
5864,0.121366896
5865,-1.6055542
5866,-0.7616193
5867,-1.5415075
5868,-0.10350023
5869,-1.3230382
5870,-0.51189935
5871,-1.1475289
5872,-0.030962184
5873,-1.6650459
5874,-0.95874953
5875,-1.0451449
5876,0.14038987
5877,-1.2530904
5878,-0.6316354
5879,-1.2257509
5880,0.21105726
5881,-1.5965959
5882,-0.8789072
5883,-1.2930647
5884,-0.026412407
5885,-1.1127608
5886,-0.8334081
5887,-3.03899
5888,0.20655271
5889,-1.4698465
5890,-1.1343601
5891,-1.2777818
5892,0.15674768
5893,-1.8673444
5894,-0.05577976
5895,0.13914828
5896,-0.61315703
5897,-1.0341177
5898,-0.68302524
5899,-0.086725004
5900,-0.8707984
5901,-0.51851034
5902,-0.4264478
5903,-0.18436763
5904,-0.68619955
5905,-0.45487756
5906,-0.7172276
5907,-0.7797692
5908,-0.44124106
5909,0.019084161
5910,-0.29727638
5911,0.23249654
5912,-0.06656693
5913,0.039412044
5914,-0.22741152
5915,0.04039864
5916,-0.08915051
5917,-0.29443553
5918,-0.20177418
5919,-0.11642107
5920,-0.31779963
5921,-0.12996775
5922,-0.20177418
5923,0.04164212
5924,-0.2666806
5925,-0.07163673
5926,-0.25809768
5927,-0.25542057
5928,-0.12524243
5929,0.17580366
5930,-1.2322105
5931,0.00038958524
5932,-1.1413089
5933,1.4597186
5934,0.11714246
5935,-1.2522355
5936,0.73297775
5937,-0.0068128137
5938,-1.2162684
5939,1.2070196
5940,-0.7454726
5941,-0.02501669
5942,0.09440184
5943,-1.5439653
5944,1.8829032
5945,0.44180706
5946,-3.027865
5947,2.0091844
5948,0.24420503
5949,-1.5051233
5950,1.2725768
5951,0.44232976
5952,-1.8365352
5953,2.0696568
5954,-0.011926928
5955,-1.3875601
5956,1.58309
5957,-0.055410948
5958,-1.5354944
5959,1.237611
5960,-0.00803117
5961,-1.601093
5962,-0.03619327
5963,-1.386218
5964,1.6245401
5965,0.63111144
5966,-1.3593647
5967,1.4012632
5968,-0.012589076
5969,-1.2073091
5970,1.2265081
5971,-0.24252285
5972,-1.5732411
5973,1.2074707
5974,-0.13563758
5975,-1.1655744
5976,1.55497
5977,-0.07588788
5978,-1.572917
5979,1.2255094
5980,-1.2070482
5981,-0.81832093
5982,-1.4559743
5983,-1.2540756
5984,-0.78284913
5985,-0.95294374
5986,-1.2070482
5987,-1.0775625
5988,-0.826513
5989,-1.4756343
5990,-0.7154067
5991,-1.2441373
5992,-1.3230382
5993,-0.7888502
5994,-2.2301354
5995,-1.8343134
5996,-1.231781
5997,-7.396679
5998,0.21838635
5999,-0.013377188
6000,-1.8425184
6001,2.4011433
6002,0.37169465
6003,0.39157453
6004,-1.5517805
6005,2.1368604
6006,0.4842846
6007,0.29355446
6008,-1.6202751
6009,2.304632
6010,0.43551505
6011,-0.3312838
6012,-1.6552508
6013,2.1431422
6014,0.6118577
6015,0.45484906
6016,-0.7648152
6017,1.9984813
6018,0.64417595
6019,0.092932835
6020,2.2748969
6021,0.60002637
6022,0.38608643
6023,-1.2289371
6024,2.454456
6025,0.5898213
6026,0.72716624
6027,-1.728382
6028,-20.280462
6029,-1.2583063
6030,-1.9406295
6031,-0.07011802
6032,-0.32244053
6033,-1.8948116
6034,-0.71086025
6035,-1.2907896
6036,-0.41504708
6037,0.036370073
6038,-0.29732466
6039,-1.5597848
6040,-0.20836931
6041,-0.17547877
6042,-0.3050556
6043,-1.3057506
6044,-0.054632142
6045,-0.020117505
6046,-0.4008399
6047,-1.1760987
6048,-0.199824
6049,-0.012394625
6050,-0.15485907
6051,-1.5264637
6052,-0.2389148
6053,0.10727828
6054,-0.045708854
6055,0.49064288
6056,0.8772046
6057,0.10800928
6058,-1.024793
6059,0.29314482
6060,-1.0905105
6061,0.3018524
6062,0.4707117
6063,-1.1156658
6064,0.2774565
6065,-1.368632
6066,0.2774565
6067,-2.6469097
6068,0.33944216
6069,-0.59890616
6070,0.27026498
6071,-3.5113273
6072,0.4386676
6073,0.5583053
6074,-1.0565598
6075,0.18754287
6076,-1.2169372
6077,0.3764023
6078,0.5809659
6079,0.85959595
6080,0.2999977
6081,-1.0617094
6082,0.19744433
