Unnamed: 0,p0q0
6647,0.31846592
6648,0.10941678
6649,-0.12375156
6650,-0.09735381
6651,0.12506147
6652,0.24665199
6653,-0.045557216
6654,0.3171424
6655,-0.07014663
6656,0.08174918
6657,-0.17730637
6658,-1.1279049
6659,-0.44733396
6660,-0.5199372
6661,0.23162736
6662,-0.20853129
6663,0.34059724
6664,0.026523478
6665,-1.6994132
6666,-0.09889377
6667,-0.59116215
6668,-4.8117857
6669,-1.0378373
6670,0.52724797
6671,0.0213124
6672,0.13017035
6673,-1.5797698
6674,0.23808207
6675,0.25864413
6676,0.074027285
6677,0.3716711
6678,-0.17350894
6679,0.19850412
6680,0.24161224
6681,0.25721607
6682,0.28772554
6683,0.26731595
6684,-0.59398484
6685,0.5091252
6686,0.20096463
6687,0.30901095
6688,0.09966067
6689,0.36704317
6690,0.47203907
6691,0.28358707
6692,-0.14070508
6693,-1.907425
6694,0.116478264
6695,0.26028767
6696,-0.04769186
6697,0.28477588
6698,0.4855027
6699,0.26028767
6700,0.31804225
6701,0.07821223
6702,0.25069463
6703,0.35075873
6704,0.04902281
6705,0.4942908
6706,0.029308746
6707,0.2947678
6708,0.16000502
6709,-0.3243366
6710,0.091651745
6711,0.15834758
6712,0.03109996
6713,-0.38251993
6714,-0.68952185
6715,0.5198107
6716,-17.308313
6717,0.14289695
6718,0.48323417
6719,0.53729475
6720,-0.006209109
6721,0.34810147
6722,0.34196436
6723,-1.9752467
6724,0.30739686
6725,0.09049563
6726,-0.020288538
6727,-2.403136
6728,0.09949423
6729,0.26220238
6730,-0.036528226
6731,0.84571517
6732,0.46369067
6733,-0.003701785
6734,0.4197199
6735,0.101750165
6736,0.8971009
6737,-0.24092051
6738,1.147984
6739,-0.6325112
6740,0.26028767
6741,0.08521581
6742,0.41995743
6743,0.60797024
6744,0.33282885
6745,0.042462345
6746,0.7903005
6747,0.4855027
6748,0.34471816
6749,0.22875996
6750,-1.8012246
6751,0.04926281
6752,0.42545858
6753,0.03892802
6754,0.18523702
6755,0.15861997
6756,0.1266883
6757,0.09966067
6758,0.73991555
6759,0.26866698
6760,0.3213002
6761,0.36299318
6762,0.35781655
6763,0.39486176
6764,0.4421509
6765,-0.056153372
6766,0.008524615
6767,0.4717596
6768,-0.019000988
6769,0.17208761
6770,-0.06323696
6771,0.33040372
6772,0.2879667
6773,0.22281685
6774,0.4015575
6775,0.49761498
6776,-0.17856582
6777,0.6966764
6778,0.52835935
6779,0.25828803
6780,0.2608053
6781,0.22796375
6782,0.4359385
6783,0.3781429
6784,-5.786598
6785,0.26086977
6786,0.4549541
6787,0.20059252
6788,0.39473277
6789,0.33919936
6790,0.27389303
6791,0.34955013
6792,-0.44585428
6793,0.23913522
6794,0.4723259
6795,0.22021036
6796,-0.20505236
6797,0.22281685
6798,0.27389303
6799,0.39171967
6800,-0.022228353
6801,0.27307364
6802,0.40823382
6803,-0.28448904
6804,0.30587134
6805,0.22281685
6806,0.5712966
6807,0.09433534
6808,0.17097227
6809,0.5831856
6810,0.15859225
6811,-0.28036478
6812,-0.27033877
6813,0.34421566
6814,-0.07785702
6815,0.7772376
6816,0.43033317
6817,0.23933968
6818,0.27572662
6819,0.36606428
6820,-3.0147133
6821,0.053379934
6822,-0.61299324
6823,0.3447759
6824,-5.640176
6825,0.79923284
6826,-0.48531112
6827,0.36605227
6828,-0.11774362
6829,0.11656227
6830,-0.19829862
6831,-0.24649672
6832,0.17097227
6833,0.47281092
6834,0.2862913
6835,0.0884875
6836,-2.8980236
6837,0.4195682
6838,-0.000424203
6839,-0.10765857
6840,0.34264323
6841,0.33815965
6842,0.3447759
6843,0.23435287
6844,0.1462808
6845,-0.6463257
6846,-1.4264171
6847,-0.3271846
6848,0.16475257
6849,-0.38356942
6850,0.8663188
6851,0.3071256
6852,0.27715737
6853,0.4268863
6854,0.83701295
6855,0.34970158
6856,0.28919283
6857,1.0111973
6858,-1.8443586
6859,0.2597268
6860,-0.3921006
6861,-1.6951091
6862,-1.9534023
6863,-0.16630785
6864,1.1631169
6865,0.15075238
6866,0.2774669
6867,-2.6724346
6868,-1.0058111
6869,-0.082256466
6870,-1.0693114
6871,0.11821671
6872,0.33252624
6873,-5.372342
6874,-0.4412395
6875,0.12791064
6876,-0.4206973
6877,0.6358477
6878,-0.107182615
6879,0.26321322
6880,0.050885748
6881,0.83701295
6882,-2.2584507
6883,0.28995076
6884,-0.93436044
6885,0.970308
6886,-3.2314134
6887,0.12960976
6888,-0.17295714
6889,-1.4264171
6890,-0.41555607
6891,0.032706253
6892,0.3293107
6893,-2.9425628
6894,-2.8245184
6895,-0.21327423
6896,0.29844937
6897,-1.6903865
6898,-3.1343215
6899,0.42736772
6900,0.27830628
6901,-1.6951091
6902,-3.2800987
6903,-0.123830274
6904,-0.22810225
6905,0.7375537
6906,0.047735568
6907,0.19826502
6908,0.09016412
6909,0.33520916
6910,-2.5442934
6911,0.68720883
6912,0.36376294
6913,0.4820333
6914,0.15056778
6915,0.31691945
6916,0.53765595
6917,0.32331908
6918,0.38867489
6919,0.4504645
6920,0.26678675
6921,-0.032379135
6922,0.47986534
6923,0.122660965
6924,0.33506233
6925,0.38547868
6926,0.2888354
6927,0.4439855
6928,0.40850535
6929,0.18282422
6930,0.3302972
6931,0.28975767
6932,0.2858482
6933,0.48752975
6934,0.22384733
6935,0.26899508
6936,0.3221254
6937,0.28611454
6938,-0.13985093
6939,0.18965733
6940,0.36040547
6941,-0.94188565
6942,0.3911901
6943,0.24269539
6944,0.23323594
6945,0.0134005975
6946,0.3916473
6947,-0.4347901
6948,0.3761391
6949,0.048231613
6950,0.18229194
6951,0.30548096
6952,0.2824892
6953,0.29519907
6954,0.7066833
6955,0.20215575
6956,0.27995557
6957,0.20423909
6958,0.40939078
6959,0.34110928
6960,-1.9727185
6961,0.23845352
6962,-3.5459316
6963,-0.86609334
6964,0.47911596
6965,0.24885632
6966,-0.68822557
6967,0.31158027
6968,-0.5023269
6969,-0.14882703
6970,-0.10513813
6971,0.27103427
6972,0.48041224
6973,0.5105241
6974,0.3051917
6975,0.47751847
6976,0.28305227
6977,0.12662812
6978,0.1679348
6979,0.15058771
6980,0.24730569
6981,-0.38677803
6982,0.33688623
6983,0.44790444
6984,-0.12527709
6985,-0.0994971
6986,0.51674986
6987,0.40316832
6988,-0.3072367
6989,0.31379086
6990,0.37254032
6991,0.10104428
6992,0.2817237
6993,0.51333994
6994,-0.50150156
6995,-0.33665067
6996,0.5220204
6997,0.45600542
6998,0.3881618
6999,0.16822137
7000,0.6162966
7001,0.13236691
7002,0.28120384
7003,-0.02710599
7004,0.8342658
7005,0.29391876
7006,0.41721603
7007,-0.05844685
7008,0.098766916
7009,0.65647393
7010,-0.028264485
7011,-0.4351249
7012,0.8453495
7013,-0.29627076
7014,0.36040547
7015,0.29489625
7016,0.32067683
7017,-0.46916994
7018,0.3744217
7019,0.18905038
7020,0.03296634
7021,0.11078722
7022,0.27240944
7023,0.17567323
7024,0.017374098
7025,0.36605227
7026,0.26671258
7027,0.17325649
7028,-0.06518589
7029,0.15108673
7030,0.17717178
7031,0.017140985
7032,-0.046376847
7033,0.28712425
7034,0.41644672
7035,0.017140985
7036,-0.2186864
7037,0.27659842
7038,0.032923974
7039,-0.02594553
7040,0.084442884
7041,0.46434152
7042,0.23040211
7043,0.13840942
7044,0.017374098
7045,0.42062142
7046,0.41392812
7047,0.18905038
7048,-0.035485882
7049,0.32097298
7050,0.32958528
7051,0.17188022
7052,-0.16913469
7053,0.22638421
7054,0.3125332
7055,0.24972992
7056,0.0979202
7057,0.39318755
7058,-0.2935508
7059,0.11923156
7060,0.12903568
7061,-0.018041827
7062,-0.8374843
7063,0.04462266
7064,-0.006585802
7065,0.14744537
7066,0.013779404
7067,0.15099734
7068,-0.2629665
7069,-0.25505307
7070,-0.25179687
7071,0.37232354
7072,0.04346287
7073,-0.059959445
7074,0.1365649
7075,-0.3593166
7076,-0.7039148
7077,0.24370979
7078,0.20913212
7079,0.24010149
7080,-0.67913586
7081,-0.013814876
7082,0.24249688
7083,0.28813693
7084,-0.36232978
7085,0.19034144
7086,0.16849579
7087,0.59719414
7088,0.29354095
7089,0.24288996
7090,0.22501433
7091,0.3553787
7092,0.29328677
7093,-0.31630495
7094,-0.16398227
7095,0.43799216
7096,0.011929197
7097,0.06837492
7098,0.03557866
7099,0.353974
7100,0.48773888
7101,0.53238434
7102,0.41223282
7103,0.08349847
7104,-0.24146816
7105,0.39461663
7106,0.3316235
7107,0.14516427
7108,-0.092340074
7109,0.13705994
7110,-0.28448904
7111,0.12361871
7112,0.042818345
7113,0.29765105
7114,0.36646354
7115,-0.18001178
7116,-0.3693923
7117,-1.3248627
7118,0.38803512
7119,-0.1142962
7120,0.45882747
7121,0.2512674
7122,0.3302405
7123,-0.21156605
7124,0.50020725
7125,0.38974646
7126,0.39937174
7127,0.2424642
7128,0.29439136
7129,0.37333876
7130,0.12699337
7131,0.026025541
7132,0.49732614
7133,0.18934205
7134,0.341043
7135,0.20795143
7136,0.52022934
7137,0.7254097
7138,0.2897921
7139,0.30901095
7140,0.24505599
7141,0.6900427
7142,0.03552698
7143,0.4021009
7144,0.32938537
7145,0.04436932
7146,0.585281
7147,0.4041616
7148,0.3493152
7149,-0.012326079
7150,0.82026494
7151,-0.5321473
7152,0.09946133
7153,0.42102218
7154,-0.20369446
7155,-0.47857702
7156,0.4041616
7157,0.16380738
7158,0.13375297
7159,0.32938537
7160,0.5318172
7161,0.127636
7162,0.28059834
7163,0.26853347
7164,0.6656537
7165,0.2071075
7166,0.46268016
7167,-0.36735386
7168,0.23732513
7169,0.10118291
7170,0.35306716
7171,0.3744732
7172,-1.0930387
7173,0.62435484
7174,0.3560768
7175,-0.58336776
7176,-0.08541603
7177,1.0564535
7178,-0.31951118
7179,0.63742834
7180,0.2771096
7181,-0.55741656
7182,0.37333876
7183,0.09905554
7184,-0.17880318
7185,0.1750633
7186,-0.8410942
7187,0.46457222
7188,0.56281054
7189,0.4702725
7190,0.022755262
7191,0.43239102
7192,0.46969992
7193,0.4363553
7194,0.34058458
7195,0.42168805
7196,0.73991555
7197,0.29437178
7198,0.28796196
7199,0.27522245
7200,0.80378073
7201,-0.2555978
7202,0.26751843
7203,-0.9264428
7204,0.7684221
7205,0.47829223
7206,0.52092546
7207,0.014187861
7208,0.49033073
7209,-0.4778171
7210,0.34703812
7211,0.4105451
7212,0.21492706
7213,-0.4394389
7214,0.25194797
7215,0.20697525
7216,0.6213056
7217,0.029001188
7218,0.3691346
7219,0.45614612
7220,1.0375261
7221,0.10116418
7222,0.32425052
7223,0.21360841
7224,-1.9868898
7225,0.47203907
7226,0.2815545
7227,-0.07756754
7228,0.126314
7229,0.19862284
7230,0.34361356
7231,0.15619917
7232,0.101998486
7233,0.054050613
7234,0.19687133
7235,-0.117683955
7236,0.24249245
7237,0.07128988
7238,0.14889365
7239,-0.032923546
7240,0.24249245
7241,0.12861918
7242,0.23737575
7243,-0.63509506
7244,0.13067907
7245,-0.24689479
7246,0.44846606
7247,-0.16457851
7248,-0.74257386
7249,0.15975238
7250,0.22615449
7251,0.29697758
7252,0.46316925
7253,0.34999987
7254,0.40777907
7255,0.017462637
7256,0.31802693
7257,-0.21369465
7258,0.40777907
7259,0.3089005
7260,-0.21829133
7261,-1.3521686
7262,0.31131405
7263,-1.6687828
7264,0.25646743
7265,0.053602755
7266,0.1192443
7267,0.04559303
7268,0.07830584
7269,-0.6549948
7270,0.8088341
7271,-0.4860989
7272,0.17344508
7273,0.4245847
7274,0.17596166
7275,0.2501275
7276,0.06348203
7277,-0.7118436
7278,0.30071732
7279,0.3447759
7280,0.44944263
7281,0.3657108
7282,0.39777654
7283,0.4241588
7284,0.5151506
7285,0.5562833
7286,0.2001471
7287,-0.41230646
7288,0.12306434
7289,0.28919283
7290,-5.4533806
7291,-0.8252973
7292,0.19724365
7293,0.1721216
7294,-1.6951091
7295,-0.7254094
7296,0.2979277
7297,-0.5901037
7298,0.661397
7299,-10.778492
7300,0.5475468
7301,-0.14246367
7302,0.83701295
7303,-2.2584507
7304,-0.33222842
7305,-1.1908545
7306,0.421869
7307,-2.552387
7308,-0.029244337
7309,-0.7464178
7310,0.6358477
7311,-0.7756091
7312,-0.11681234
7313,1.2462368
7314,0.33977577
7315,0.19724365
7316,0.10118291
7317,0.3006245
7318,-2.4629858
7319,0.3883851
7320,-0.516386
7321,0.8663188
7322,-3.243132
7323,0.607544
7324,-0.7514644
7325,0.90212995
7326,-2.763531
7327,0.43087313
7328,-1.0376322
7329,-2.3044426
7330,-0.71141523
7331,0.26071346
7332,-0.35477662
7333,-0.2285611
7334,0.1103917
7335,0.038793705
7336,0.31484437
7337,0.3525636
7338,0.42834064
7339,0.27978638
7340,-0.10691864
7341,0.049102917
7342,0.3069275
7343,0.2956391
7344,-0.16263232
7345,0.0070496015
7346,0.48346233
7347,-0.0023394953
7348,-0.2450593
7349,0.23674166
7350,0.30964127
7351,-0.69945455
7352,-0.10441025
7353,-0.5724114
7354,0.29262695
7355,-1.7340394
7356,-7.866054
7357,-0.59600073
7358,0.23596905
7359,-0.8896073
7360,0.39537093
7361,-0.50206214
7362,-0.7922093
7363,0.3346378
7364,0.3806751
7365,-0.13372067
7366,0.26235858
7367,0.57698107
7368,-0.31299645
7369,-0.009198749
7370,-0.8283653
7371,0.2599151
7372,0.0142870415
7373,-0.43305925
7374,0.3261977
7375,0.038569182
7376,0.34503272
7377,0.65121037
7378,-0.000130395
7379,0.14351259
7380,0.33506233
7381,0.35066175
7382,0.35974988
7383,0.14313233
7384,0.4283076
7385,0.57738125
7386,0.056980703
7387,0.53765595
7388,0.20268437
7389,0.34361356
7390,0.52449304
7391,0.006389591
7392,0.21122041
7393,0.18234648
7394,0.54749346
7395,-0.03325973
7396,0.13270639
7397,0.04954703
7398,0.37276387
7399,0.2425672
7400,-0.038564656
7401,0.28639406
7402,-0.91503584
7403,0.47986534
7404,0.14298803
7405,-0.24563229
7406,-0.32261583
7407,0.60439104
7408,0.3953794
7409,-0.033700086
7410,0.43518525
7411,0.2006944
7412,0.5872609
7413,0.3129855
7414,-0.1674314
7415,0.52022934
7416,0.37719592
7417,0.2424642
7418,0.5370403
7419,0.41721603
7420,-0.08495813
7421,0.5515566
7422,0.19735567
7423,-1.7539533
7424,0.40647092
7425,0.6156429
7426,0.27969396
7427,0.61608
7428,0.3129855
7429,-0.08495813
7430,0.3659294
7431,0.15108673
7432,0.541364
7433,-0.43368083
7434,0.23117243
7435,0.1191994
7436,0.47012872
7437,0.2216392
7438,-0.69643164
7439,0.28770918
7440,0.1977392
7441,-0.14794269
7442,0.056137554
7443,0.11524
7444,0.2561741
7445,-0.22101706
7446,0.30257028
7447,0.10979345
7448,0.07211922
7449,-0.019481588
7450,0.20750104
7451,0.2608053
7452,-0.07410589
7453,0.2694406
7454,0.2216392
7455,0.07701012
7456,0.16395615
7457,0.16475257
7458,0.101998486
7459,0.29323155
7460,0.39247164
7461,0.5122386
7462,0.23577563
7463,0.11651177
7464,-0.10816714
7465,0.25713477
7466,0.20795143
7467,-0.07410589
7468,0.1488879
7469,0.13938195
7470,0.27826023
7471,-0.059720557
7472,0.40703824
7473,0.40152577
7474,-0.56662226
7475,0.28770918
7476,0.2306212
7477,0.18125737
7478,0.29323155
7479,0.36548343
7480,0.17098187
7481,-0.051351953
7482,0.41721603
7483,-0.3365142
7484,0.165152
7485,0.084442884
7486,0.3675034
7487,0.20461278
7488,0.16644068
7489,-0.112402685
7490,0.3963621
7491,0.39916065
7492,0.10884894
7493,0.28821078
7494,0.36605227
7495,0.44611156
7496,0.3308637
7497,-0.0050958833
7498,0.22884972
7499,0.23107356
7500,0.12361871
7501,-0.018324751
7502,0.36586455
7503,0.325543
7504,0.18905038
7505,0.051793527
7506,-0.20531352
7507,0.36791548
7508,0.17079781
7509,-0.06518589
7510,0.2931082
7511,0.32754925
7512,0.37858438
7513,0.21873216
7514,0.3983892
7515,0.23482238
7516,-0.009906493
7517,0.5742708
7518,0.14744537
7519,-0.25018305
7520,0.2424642
7521,0.4490843
7522,0.14108628
7523,-0.37728947
7524,0.20795143
7525,0.59025204
7526,0.31518495
7527,0.44902328
7528,0.08349847
7529,-0.051351953
7530,0.20837146
7531,0.18905038
7532,-0.06518589
7533,0.36605227
7534,-0.26332474
7535,0.17567323
7536,-0.007841812
7537,0.36586455
7538,0.0847506
7539,0.1610525
7540,0.073968515
7541,0.046512615
7542,0.3781429
7543,0.4720294
7544,0.55420244
7545,0.42041564
7546,0.14505653
7547,0.18905038
7548,0.09674943
7549,0.007829948
7550,0.16495337
7551,0.19543609
7552,0.5221837
7553,-0.0016812463
7554,0.16644068
7555,0.23558752
7556,0.5370403
7557,0.16644068
7558,0.6838233
7559,0.04593705
7560,0.37755457
7561,-0.8661419
7562,0.51120716
7563,0.044094674
7564,0.444496
7565,0.05151288
7566,0.33282885
7567,0.074165195
7568,0.06441663
7569,-0.02710599
7570,-0.0057816925
7571,0.1534491
7572,0.073968515
7573,0.09433339
7574,0.14241646
7575,-0.28215235
7576,0.3084073
7577,0.21566871
7578,-0.016213998
7579,0.31933755
7580,0.18905038
7581,-0.16038124
7582,0.3403681
7583,-0.00031627854
7584,0.22349717
7585,-0.024163518
7586,0.52998453
7587,0.29354095
7588,0.07844712
7589,0.06790889
7590,0.42376268
7591,0.31225666
7592,0.31182557
7593,0.25871885
7594,0.41723785
7595,0.1714792
7596,0.10856297
7597,0.20977692
7598,0.3806751
7599,0.12296425
7600,-0.15321793
7601,0.2784884
7602,0.68005645
7603,0.20606443
7604,0.12594226
7605,-0.68193334
7606,0.3781429
7607,0.2187283
7608,0.24288996
7609,0.026850194
7610,0.26671258
7611,0.13074636
7612,0.20266774
7613,0.14260238
7614,-0.009664528
7615,-0.33327916
7616,0.2674528
7617,0.08413405
7618,0.20606443
7619,0.46834612
7620,0.10733883
7621,-0.50468034
7622,0.12903568
7623,0.07844712
7624,0.197211
7625,0.16937312
7626,0.13094915
7627,-0.38016322
7628,0.11087104
7629,0.385859
7630,0.09354803
7631,0.10856297
7632,0.049233563
7633,-0.9881503
7634,-0.011870474
7635,0.08582272
7636,-0.022586782
7637,-0.16891365
7638,0.013779404
7639,0.21729796
7640,-0.20531352
7641,-0.15056357
7642,0.352766
7643,0.41911298
7644,-0.34660417
7645,0.22692887
7646,0.51954144
7647,0.20113967
7648,0.46631524
7649,0.3390595
7650,0.27565506
7651,0.06705132
7652,0.39151677
7653,0.18934205
7654,0.36405155
7655,0.19724365
7656,0.36784145
7657,0.28975767
7658,0.5495795
7659,0.23117243
7660,0.31243688
7661,0.31518495
7662,0.20113967
7663,0.49732614
7664,0.34110928
7665,0.4140065
7666,0.2424642
7667,0.46735442
7668,0.28975767
7669,0.45315245
7670,0.008724002
7671,0.51007915
7672,0.30420235
7673,0.47310054
7674,0.12599948
7675,0.46631524
7676,0.40927503
7677,0.29834017
7678,0.0642863
7679,0.06459661
7680,0.4247145
7681,0.22367285
7682,-0.55660135
7683,-0.029378261
7684,0.53238434
7685,0.2209017
7686,0.2389399
7687,0.36784145
7688,0.40316832
7689,0.19699596
7690,0.019261546
7691,0.45785248
7692,0.56495005
7693,-0.111347064
7694,0.2424642
7695,0.59025204
7696,0.535605
7697,0.3060467
7698,0.028748225
7699,0.63704467
7700,0.46026343
7701,0.35223135
7702,-0.09717054
7703,0.59025204
7704,0.37333876
7705,0.39260235
7706,-0.0808817
7707,0.46631524
7708,0.37719592
7709,0.20837146
7710,-0.214418
7711,0.53238434
7712,0.24433456
7713,0.07788819
7714,0.37755457
7715,0.1721216
7716,0.44572145
7717,0.26862457
7718,-0.0696725
7719,0.12506147
7720,0.32938537
7721,-0.6288792
7722,0.6086739
7723,0.30805787
7724,-0.45986173
7725,0.25378114
7726,0.32938537
7727,-0.6452937
7728,0.56361735
7729,0.2623315
7730,0.010044356
7731,0.82466984
7732,0.29767036
7733,-0.60735905
7734,-1.6951091
7735,0.24972992
7736,-1.0471452
7737,0.52528876
7738,0.22313781
7739,0.14808561
7740,0.17522775
7741,0.2948425
7742,-0.13113214
7743,0.17244954
7744,0.38489196
7745,-0.2921088
7746,0.33254027
7747,0.87585026
7748,0.2623315
7749,-0.46029982
7750,0.14144272
7751,0.20492093
7752,0.058894075
7753,0.34908888
7754,0.38693675
7755,1.2156605
7756,0.82026494
7757,0.3262245
7758,0.7515287
7759,0.6100269
7760,0.52497303
7761,0.58020246
7762,0.38651383
7763,-0.20733386
7764,0.44633284
7765,0.55465114
7766,-1.0075758
7767,0.40031987
7768,0.26862457
7769,-0.45465934
7770,-2.00458
7771,0.2623315
7772,0.1995346
7773,0.44633284
7774,0.17614824
7775,-0.47629786
7776,-0.2657148
7777,0.29724392
7778,-0.18040992
7779,0.25698766
7780,0.4122551
7781,-0.12421364
7782,0.539544
7783,-0.17239244
7784,0.35560647
7785,-0.57930225
7786,0.4409854
7787,-0.23134635
7788,0.12295613
7789,0.2608053
7790,0.36975354
7791,0.1831128
7792,0.1266883
7793,0.15631597
7794,0.767749
7795,0.23321441
7796,0.42168805
7797,0.14416236
7798,0.36704317
7799,0.4855027
7800,0.21725248
7801,0.083072655
7802,-2.443971
7803,0.4855027
7804,0.2071075
7805,-0.12819788
7806,-2.062004
7807,0.029001188
7808,0.25194797
7809,0.04902281
7810,0.4942908
7811,0.24737364
7812,0.29313773
7813,0.023343906
7814,-1.9868898
7815,0.04926281
7816,0.33620661
7817,0.31804225
7818,0.37484944
7819,0.4855027
7820,0.37914222
7821,0.37073857
7822,0.28477588
7823,-0.16010703
7824,0.25724316
7825,0.14656343
7826,-1.9868898
7827,-0.046890773
7828,0.42219558
7829,0.47884977
7830,-2.0474553
7831,-3.3975499
7832,-0.5548098
7833,0.45260844
7834,-0.9357137
7835,-0.0052868435
7836,0.3550604
7837,-0.037012793
7838,0.26052734
7839,0.41506323
7840,-3.0043204
7841,0.47845432
7842,0.28358707
7843,-0.3692215
7844,-2.0761595
7845,0.47203907
7846,0.28796196
7847,-1.0077698
7848,1.1522645
7849,0.35515985
7850,0.2623315
7851,0.30010188
7852,0.82836396
7853,0.43017
7854,0.22313781
7855,0.32358074
7856,0.44889614
7857,0.33496892
7858,0.38689712
7859,0.3514794
7860,0.563642
7861,0.29830632
7862,0.22304441
7863,0.3594959
7864,0.03063396
7865,0.4523528
7866,0.2822007
7867,0.416478
7868,0.34999987
7869,0.27745566
7870,0.47386026
7871,0.57161254
7872,0.27389303
7873,0.031160444
7874,0.22243541
7875,0.24105895
7876,0.27389303
7877,0.16008559
7878,0.26255426
7879,-0.012335745
7880,0.3447759
7881,0.05492741
7882,0.38269725
7883,0.33057445
7884,0.3996501
7885,-0.019813579
7886,0.45509446
7887,0.6900576
7888,0.13777646
7889,0.5596322
7890,0.40822697
7891,-0.060725987
7892,0.1798907
7893,0.27485758
7894,0.2837159
7895,-0.2223253
7896,0.1891874
7897,0.5122107
7898,-0.14432585
7899,0.27361855
7900,0.31127152
7901,0.49370933
7902,0.10031701
7903,0.32895732
7904,0.27100006
7905,0.4015575
7906,0.550974
7907,0.40683657
7908,0.36651698
7909,0.4723259
7910,0.66887045
7911,-0.05824268
7912,-0.10629473
7913,0.43534088
7914,0.1758554
7915,0.34586966
7916,0.19606476
7917,0.75740546
7918,0.26446074
7919,-0.0052868435
7920,0.003820421
7921,0.12175218
7922,0.48630974
7923,0.33731592
7924,-0.39103317
7925,0.88131166
7926,-0.48775846
7927,0.27715737
7928,-0.056422364
7929,-2.7057798
7930,-0.24389192
7931,0.015805103
7932,-0.21540023
7933,1.0049403
7934,-0.4943485
7935,0.33406144
7936,0.22852975
